iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5114,2.5727,10.0500,1472112,30208,1441904,2.5148,2.8772,10.7901,5.3920,5.3920
2,,,,2915712,31904,2883808,5.5153,2.7108,0,8.2260,13.6180
3,,,,4359312,33600,4325712,4.8192,2.4737,0,7.2929,20.9109
4,,,,5802912,35296,5767616,9.4976,2.5776,0,12.0752,32.9861
5,,,,7246512,36992,7209520,0.0137,2.4013,0,2.4150,35.4011
6,,,,8690112,38688,8651424,4.5053,2.2399,0,6.7452,42.1463
7,,,,10133712,40384,10093328,10.9172,2.4083,0,13.3255,55.4718
8,,,,11577312,42080,11535232,0.0154,2.5365,0,2.5520,58.0238
9,,,,13020912,43776,12977136,4.2764,2.4916,0,6.7680,64.7918
10,,,,14464512,45472,14419040,1.5924,2.4724,0,4.0649,68.8566
11,2.2715,2.2347,19.0500,15908112,47168,15860944,11.2751,2.5404,10.7034,13.8155,82.6721
12,,,,17351712,48864,17302848,8.4086,2.6571,0,11.0657,93.7378
13,,,,18795312,50560,18744752,2.1810,2.3569,0,4.5379,98.2757
14,,,,20238912,52256,20186656,5.1216,2.7621,0,7.8837,106.1594
15,,,,21682512,53952,21628560,4.5768,2.4961,0,7.0729,113.2323
16,,,,23126112,55648,23070464,6.1186,2.4095,0,8.5281,121.7603
17,,,,24569712,57344,24512368,2.7745,2.4500,0,5.2246,126.9849
18,,,,26013312,59040,25954272,10.2914,2.4674,0,12.7588,139.7436
19,,,,27456912,60736,27396176,4.1997,2.5054,0,6.7051,146.4487
20,,,,28900512,62432,28838080,0.9649,2.5505,0,3.5155,149.9642
21,1.9702,2.1750,25.5600,30344112,64128,30279984,11.0012,2.4826,10.1967,13.4838,163.4480
22,,,,31787712,65824,31721888,1.3636,2.5210,0,3.8846,167.3326
23,,,,33231312,67520,33163792,5.0774,2.4365,0,7.5139,174.8465
24,,,,34674912,69216,34605696,8.0274,2.4345,0,10.4619,185.3084
25,,,,36118512,70912,36047600,7.8553,2.5452,0,10.4006,195.7090
26,,,,37562112,72608,37489504,1.3775,2.5419,0,3.9194,199.6284
27,,,,39005712,74304,38931408,2.2318,2.4012,0,4.6330,204.2614
28,,,,40449312,76000,40373312,5.2324,2.5354,0,7.7678,212.0292
29,,,,41892912,77696,41815216,6.3908,2.4060,0,8.7968,220.8260
30,,,,43336512,79392,43257120,2.4051,2.4724,0,4.8775,225.7035
31,2.4668,2.4569,12.4800,44780112,81088,44699024,8.8289,2.5315,10.2506,11.3604,237.0639
32,,,,46223712,82784,46140928,4.2112,2.6465,0,6.8577,243.9216
33,,,,47667312,84480,47582832,6.1245,2.4295,0,8.5540,252.4756
