iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1010,2.0979,27.7100,1472112,30208,1441904,0.0791,3.2752,11.6737,3.3543,3.3543
2,,,,2915712,31904,2883808,0.0222,3.2078,0,3.2300,6.5843
3,,,,4359312,33600,4325712,0.1575,3.2173,0,3.3748,9.9591
4,,,,5802912,35296,5767616,0.5671,3.1846,0,3.7516,13.7108
5,,,,7246512,36992,7209520,0.0773,3.2273,0,3.3046,17.0154
6,,,,8690112,38688,8651424,0.1117,3.5356,0,3.6473,20.6627
7,,,,10133712,40384,10093328,0.0230,3.2469,0,3.2699,23.9326
8,,,,11577312,42080,11535232,0.0405,3.3425,0,3.3830,27.3156
9,,,,13020912,43776,12977136,0.2664,3.2346,0,3.5010,30.8166
10,,,,14464512,45472,14419040,0.6631,3.2355,0,3.8986,34.7152
11,1.5514,1.5497,46.1300,15908112,47168,15860944,0.1239,3.1893,12.2062,3.3132,38.0284
12,,,,17351712,48864,17302848,0.0242,3.2310,0,3.2552,41.2835
13,,,,18795312,50560,18744752,0.0254,3.2470,0,3.2724,44.5560
14,,,,20238912,52256,20186656,0.0241,3.3027,0,3.3267,47.8827
15,,,,21682512,53952,21628560,0.0252,3.2903,0,3.3155,51.1982
16,,,,23126112,55648,23070464,0.0236,3.4437,0,3.4673,54.6654
17,,,,24569712,57344,24512368,0.0223,3.3799,0,3.4022,58.0676
18,,,,26013312,59040,25954272,0.0210,3.3982,0,3.4191,61.4868
19,,,,27456912,60736,27396176,0.1733,3.1895,0,3.3628,64.8496
20,,,,28900512,62432,28838080,0.0232,3.1762,0,3.1993,68.0489
21,1.5832,1.5759,45.4900,30344112,64128,30279984,0.2654,3.2245,11.5466,3.4900,71.5388
22,,,,31787712,65824,31721888,0.8210,3.3086,0,4.1296,75.6685
23,,,,33231312,67520,33163792,0.0238,3.1630,0,3.1867,78.8552
24,,,,34674912,69216,34605696,0.0210,3.1480,0,3.1690,82.0242
25,,,,36118512,70912,36047600,0.0213,3.1799,0,3.2011,85.2253
26,,,,37562112,72608,37489504,0.3019,3.1535,0,3.4554,88.6807
27,,,,39005712,74304,38931408,0.0700,3.1596,0,3.2296,91.9102
28,,,,40449312,76000,40373312,0.0810,3.2770,0,3.3580,95.2682
29,,,,41892912,77696,41815216,0.0921,3.3581,0,3.4502,98.7184
30,,,,43336512,79392,43257120,0.3265,3.2902,0,3.6167,102.3351
31,1.9088,1.9096,45.1500,44780112,81088,44699024,0.0244,3.2786,12.2075,3.3031,105.6382
32,,,,46223712,82784,46140928,0.0240,3.2127,0,3.2367,108.8749
33,,,,47667312,84480,47582832,0.0221,3.1924,0,3.2145,112.0894
34,,,,49110912,86176,49024736,0.0246,3.1684,0,3.1931,115.2825
35,,,,50554512,87872,50466640,0.0226,3.2711,0,3.2937,118.5761
36,,,,51998112,89568,51908544,0.2417,3.2422,0,3.4839,122.0601
37,,,,53441712,91264,53350448,0.2008,3.1757,0,3.3765,125.4365
38,,,,54885312,92960,54792352,0.0220,3.2744,0,3.2964,128.7329
39,,,,56328912,94656,56234256,0.0231,3.4100,0,3.4331,132.1661
40,,,,57772512,96352,57676160,0.0475,3.2549,0,3.3024,135.4685
41,1.4444,1.4502,47.5700,59216112,98048,59118064,0.0774,3.3344,11.4361,3.4118,138.8803
42,,,,60659712,99744,60559968,0.0211,3.1725,0,3.1935,142.0739
43,,,,62103312,101440,62001872,0.2075,3.1925,0,3.4001,145.4739
44,,,,63546912,103136,63443776,0.4973,3.1726,0,3.6699,149.1438
45,,,,64990512,104832,64885680,0.2797,3.1851,0,3.4648,152.6086
46,,,,66434112,106528,66327584,0.1059,3.1637,0,3.2696,155.8782
47,,,,67877712,108224,67769488,0.0508,3.2978,0,3.3486,159.2268
48,,,,69321312,109920,69211392,0.0199,3.1958,0,3.2156,162.4425
49,,,,70764912,111616,70653296,0.0218,3.2190,0,3.2409,165.6833
50,,,,72208512,113312,72095200,0.0234,3.1578,0,3.1812,168.8645
51,1.4689,1.4638,47.7900,73652112,115008,73537104,0.3617,3.2300,11.4488,3.5917,172.4562
52,,,,75095712,116704,74979008,0.7907,3.1485,0,3.9392,176.3955
53,,,,76539312,118400,76420912,0.0949,3.1556,0,3.2505,179.6460
54,,,,77982912,120096,77862816,0.0223,3.2340,0,3.2564,182.9024
55,,,,79426512,121792,79304720,0.0248,3.2407,0,3.2655,186.1678
56,,,,80870112,123488,80746624,0.0202,3.2336,0,3.2538,189.4216
57,,,,82313712,125184,82188528,0.1278,3.2063,0,3.3340,192.7557
58,,,,83757312,126880,83630432,0.2249,3.2092,0,3.4340,196.1897
59,,,,85200912,128576,85072336,0.1487,3.3786,0,3.5273,199.7170
60,,,,86644512,130272,86514240,0.2225,3.3068,0,3.5293,203.2464
61,1.4960,1.4903,47.8600,88088112,131968,87956144,0.0361,3.1820,11.4005,3.2182,206.4645
62,,,,89531712,133664,89398048,0.2416,3.2274,0,3.4689,209.9334
63,,,,90975312,135360,90839952,0.5861,3.1981,0,3.7841,213.7176
64,,,,92418912,137056,92281856,0.0219,3.1838,0,3.2057,216.9233
65,,,,93862512,138752,93723760,0.0239,3.4172,0,3.4411,220.3644
66,,,,95306112,140448,95165664,0.3775,3.1652,0,3.5427,223.9071
67,,,,96749712,142144,96607568,0.0208,3.3351,0,3.3560,227.2631
68,,,,98193312,143840,98049472,0.0230,3.2417,0,3.2646,230.5277
69,,,,99636912,145536,99491376,0.0206,3.3011,0,3.3217,233.8494
70,,,,101080512,147232,100933280,0.0226,3.4307,0,3.4533,237.3027
71,1.8722,1.8777,45.6000,102524112,148928,102375184,0.0223,3.3510,11.3381,3.3733,240.6759
72,,,,103967712,150624,103817088,0.1113,3.2280,0,3.3392,244.0152
73,,,,105411312,152320,105258992,0.7418,3.1546,0,3.8964,247.9116
74,,,,106854912,154016,106700896,0.1442,3.1287,0,3.2729,251.1844
75,,,,108298512,155712,108142800,0.0188,3.1479,0,3.1667,254.3511
76,,,,109742112,157408,109584704,0.2914,3.1693,0,3.4608,257.8119
77,,,,111185712,159104,111026608,0.0211,3.4131,0,3.4342,261.2461
78,,,,112629312,160800,112468512,0.3834,3.1696,0,3.5530,264.7991
79,,,,114072912,162496,113910416,0.0244,3.1652,0,3.1896,267.9887
80,,,,115516512,164192,115352320,0.0367,3.2535,0,3.2902,271.2789
81,1.3967,1.4130,49.1800,116960112,165888,116794224,0.0212,3.1535,11.4025,3.1747,274.4536
82,,,,118403712,167584,118236128,0.4198,3.1529,0,3.5726,278.0262
83,,,,119847312,169280,119678032,0.4004,3.1506,0,3.5510,281.5772
84,,,,121290912,170976,121119936,0.1099,3.2767,0,3.3866,284.9638
85,,,,122734512,172672,122561840,0.0863,3.1900,0,3.2763,288.2401
86,,,,124178112,174368,124003744,0.3470,3.1390,0,3.4860,291.7261
87,,,,125621712,176064,125445648,0.0474,3.1373,0,3.1847,294.9108
88,,,,127065312,177760,126887552,0.0416,3.1832,0,3.2248,298.1356
89,,,,128508912,179456,128329456,0.0222,3.2948,0,3.3170,301.4526
90,,,,129952512,181152,129771360,0.0759,3.3364,0,3.4124,304.8650
91,1.5347,1.5339,49.7700,131396112,182848,131213264,0.2006,3.1991,11.9154,3.3997,308.2647
92,,,,132839712,184544,132655168,0.0235,3.1833,0,3.2068,311.4715
93,,,,134283312,186240,134097072,0.0236,3.1867,0,3.2104,314.6818
94,,,,135726912,187936,135538976,0.0209,3.2375,0,3.2584,317.9403
95,,,,137170512,189632,136980880,0.0232,3.3546,0,3.3777,321.3180
96,,,,138614112,191328,138422784,0.0230,3.3607,0,3.3837,324.7017
97,,,,140057712,193024,139864688,0.1754,3.2025,0,3.3779,328.0796
98,,,,141501312,194720,141306592,0.0236,3.2797,0,3.3033,331.3828
99,,,,142944912,196416,142748496,0.0233,3.3962,0,3.4195,334.8023
100,,,,144388512,198112,144190400,0.1936,3.1854,0,3.3790,338.1814
101,1.6290,1.6328,47.5100,145832112,199808,145632304,0.0585,3.1534,11.3141,3.2120,341.3933
102,,,,147275712,201504,147074208,0.0525,3.1584,0,3.2109,344.6043
103,,,,148719312,203200,148516112,0.7670,3.1256,0,3.8927,348.4969
104,,,,150162912,204896,149958016,0.1116,3.1876,0,3.2993,351.7962
105,,,,151606512,206592,151399920,0.0209,3.1896,0,3.2105,355.0067
106,,,,153050112,208288,152841824,0.3475,3.1604,0,3.5079,358.5146
107,,,,154493712,209984,154283728,0.1475,3.1394,0,3.2869,361.8015
108,,,,155937312,211680,155725632,0.0212,3.4042,0,3.4253,365.2268
109,,,,157380912,213376,157167536,0.0295,3.1589,0,3.1884,368.4153
110,,,,158824512,215072,158609440,0.0205,3.2257,0,3.2462,371.6615
111,1.7145,1.7140,45.8900,160268112,216768,160051344,0.2240,3.1315,11.2898,3.3555,375.0170
112,,,,161711712,218464,161493248,0.2042,3.1591,0,3.3633,378.3802
113,,,,163155312,220160,162935152,0.1384,3.1793,0,3.3177,381.6979
114,,,,164598912,221856,164377056,0.3645,3.1503,0,3.5148,385.2127
115,,,,166042512,223552,165818960,0.1358,3.1410,0,3.2768,388.4894
116,,,,167486112,225248,167260864,0.0867,3.1708,0,3.2575,391.7469
117,,,,168929712,226944,168702768,0.2831,3.1605,0,3.4436,395.1905
118,,,,170373312,228640,170144672,0.0370,3.2944,0,3.3315,398.5220
119,,,,171816912,230336,171586576,0.0744,3.1793,0,3.2537,401.7757
120,,,,173260512,232032,173028480,0.0203,3.4940,0,3.5143,405.2900
121,1.8375,1.8477,48.4000,174704112,233728,174470384,0.0192,3.1602,11.2917,3.1795,408.4695
122,,,,176147712,235424,175912288,0.2274,3.1116,0,3.3390,411.8084
123,,,,177591312,237120,177354192,0.0247,3.2061,0,3.2308,415.0393
124,,,,179034912,238816,178796096,0.5789,3.1658,0,3.7447,418.7839
125,,,,180478512,240512,180238000,0.1342,3.2006,0,3.3348,422.1187
126,,,,181922112,242208,181679904,0.0193,3.1660,0,3.1852,425.3040
127,,,,183365712,243904,183121808,0.2247,3.1844,0,3.4091,428.7130
128,,,,184809312,245600,184563712,0.0291,3.2194,0,3.2484,431.9615
129,,,,186252912,247296,186005616,0.2531,3.1764,0,3.4295,435.3910
130,,,,187696512,248992,187447520,0.0197,3.3761,0,3.3957,438.7867
131,1.4113,1.4221,48.7200,189140112,250688,188889424,0.0188,3.1231,11.1824,3.1418,441.9286
132,,,,190583712,252384,190331328,0.2067,3.1432,0,3.3499,445.2785
133,,,,192027312,254080,191773232,0.0208,3.3060,0,3.3268,448.6053
134,,,,193470912,255776,193215136,0.5770,3.1310,0,3.7080,452.3133
135,,,,194914512,257472,194657040,0.0271,3.2014,0,3.2286,455.5418
136,,,,196358112,259168,196098944,0.0846,3.1265,0,3.2111,458.7530
137,,,,197801712,260864,197540848,0.0213,3.2503,0,3.2715,462.0245
138,,,,199245312,262560,198982752,0.0949,3.2336,0,3.3285,465.3530
139,,,,200688912,264256,200424656,0.1936,3.1433,0,3.3369,468.6899
140,,,,202132512,265952,201866560,0.1993,3.1853,0,3.3846,472.0745
141,1.5504,1.5525,48.9700,203576112,267648,203308464,0.0747,3.4345,11.2366,3.5092,475.5837
142,,,,205019712,269344,204750368,0.0226,3.3973,0,3.4199,479.0036
143,,,,206463312,271040,206192272,0.0454,3.1362,0,3.1816,482.1852
144,,,,207906912,272736,207634176,0.3765,3.1392,0,3.5157,485.7009
145,,,,209350512,274432,209076080,0.3163,3.4097,0,3.7260,489.4269
146,,,,210794112,276128,210517984,0.1496,3.1218,0,3.2714,492.6983
147,,,,212237712,277824,211959888,0.0189,3.1488,0,3.1677,495.8660
148,,,,213681312,279520,213401792,0.2875,3.2901,0,3.5776,499.4436
149,,,,215124912,281216,214843696,0.0210,3.1537,0,3.1747,502.6183
150,,,,216568512,282912,216285600,0.1969,3.1875,0,3.3844,506.0027
151,1.3699,1.3829,50.0700,218012112,284608,217727504,0.0212,3.1571,11.2574,3.1783,509.1810
152,,,,219455712,286304,219169408,0.0265,3.1961,0,3.2226,512.4036
153,,,,220899312,288000,220611312,0.2709,3.1224,0,3.3933,515.7969
154,,,,222342912,289696,222053216,0.5172,3.1706,0,3.6878,519.4846
155,,,,223786512,291392,223495120,0.0267,3.3673,0,3.3940,522.8787
156,,,,225230112,293088,224937024,0.0216,3.2724,0,3.2939,526.1726
157,,,,226673712,294784,226378928,0.0214,3.1897,0,3.2111,529.3837
158,,,,228117312,296480,227820832,0.0217,3.1760,0,3.1977,532.5814
159,,,,229560912,298176,229262736,0.3517,3.1601,0,3.5118,536.0932
160,,,,231004512,299872,230704640,0.0224,3.2701,0,3.2924,539.3856
161,1.4489,1.4716,47.1100,232448112,301568,232146544,0.0892,3.1668,11.7866,3.2560,542.6417
162,,,,233891712,303264,233588448,0.0257,3.2613,0,3.2870,545.9287
163,,,,235335312,304960,235030352,0.0241,3.1638,0,3.1879,549.1166
164,,,,236778912,306656,236472256,0.0243,3.2315,0,3.2558,552.3724
165,,,,238222512,308352,237914160,0.0233,3.2352,0,3.2585,555.6309
166,,,,239666112,310048,239356064,0.0719,3.1862,0,3.2581,558.8890
167,,,,241109712,311744,240797968,0.0539,3.2133,0,3.2672,562.1562
168,,,,242553312,313440,242239872,0.0206,3.1833,0,3.2039,565.3601
169,,,,243996912,315136,243681776,0.0870,3.1370,0,3.2241,568.5842
170,,,,245440512,316832,245123680,0.0671,3.1499,0,3.2170,571.8012
171,1.5895,1.5880,48.4900,246884112,318528,246565584,0.1973,3.1435,11.0934,3.3408,575.1420
172,,,,248327712,320224,248007488,0.8012,3.2044,0,4.0056,579.1476
173,,,,249771312,321920,249449392,0.0213,3.1872,0,3.2085,582.3561
174,,,,251214912,323616,250891296,0.0411,3.1514,0,3.1925,585.5486
175,,,,252658512,325312,252333200,0.0215,3.1960,0,3.2175,588.7661
176,,,,254102112,327008,253775104,0.0245,3.1864,0,3.2108,591.9769
177,,,,255545712,328704,255217008,0.4005,3.1180,0,3.5185,595.4954
178,,,,256989312,330400,256658912,0.0224,3.2111,0,3.2335,598.7290
179,,,,258432912,332096,258100816,0.1188,3.1482,0,3.2669,601.9959
180,,,,259876512,333792,259542720,0.2001,3.1252,0,3.3253,605.3212
181,1.4481,1.4412,48.6400,261320112,335488,260984624,0.1901,3.1418,11.6446,3.3319,608.6531
182,,,,262763712,337184,262426528,0.0246,3.1950,0,3.2196,611.8728
183,,,,264207312,338880,263868432,0.0229,3.1201,0,3.1430,615.0158
184,,,,265650912,340576,265310336,0.2050,3.1333,0,3.3383,618.3540
185,,,,267094512,342272,266752240,0.3098,3.1868,0,3.4966,621.8506
186,,,,268538112,343968,268194144,0.0682,3.1828,0,3.2510,625.1016
187,,,,269981712,345664,269636048,0.0245,3.2476,0,3.2722,628.3737
188,,,,271425312,347360,271077952,0.0227,3.1402,0,3.1629,631.5367
189,,,,272868912,349056,272519856,0.0216,3.1649,0,3.1864,634.7231
190,,,,274312512,350752,273961760,0.0219,3.1992,0,3.2211,637.9442
191,1.4427,1.4485,48.7200,275756112,352448,275403664,0.0214,3.1574,11.7010,3.1788,641.1230
192,,,,277199712,354144,276845568,0.0230,3.1359,0,3.1590,644.2820
193,,,,278643312,355840,278287472,0.0588,3.1223,0,3.1811,647.4631
194,,,,280086912,357536,279729376,0.2713,3.1373,0,3.4086,650.8716
195,,,,281530512,359232,281171280,0.0262,3.1749,0,3.2011,654.0727
196,,,,282974112,360928,282613184,0.0605,3.2344,0,3.2949,657.3676
197,,,,284417712,362624,284055088,0.0220,3.1571,0,3.1791,660.5468
198,,,,285861312,364320,285496992,0.2466,3.1292,0,3.3759,663.9227
199,,,,287304912,366016,286938896,0.0243,3.1839,0,3.2082,667.1309
200,,,,288748512,367712,288380800,0.0234,3.3515,0,3.3749,670.5058
201,1.4117,1.4252,49.0200,290192112,369408,289822704,0.1193,3.3238,11.0821,3.4432,673.9489
202,,,,291635712,371104,291264608,0.0218,3.4860,0,3.5078,677.4568
203,,,,293079312,372800,292706512,0.0427,3.1428,0,3.1855,680.6422
204,,,,294522912,374496,294148416,0.4008,3.1567,0,3.5575,684.1997
205,,,,295966512,376192,295590320,0.3628,3.1034,0,3.4662,687.6659
206,,,,297410112,377888,297032224,0.1411,3.0948,0,3.2358,690.9018
207,,,,298853712,379584,298474128,0.0204,3.1008,0,3.1213,694.0230
208,,,,300297312,381280,299916032,0.1035,3.1332,0,3.2367,697.2597
209,,,,301740912,382976,301357936,0.2447,3.1353,0,3.3800,700.6398
210,,,,303184512,384672,302799840,0.0234,3.4705,0,3.4939,704.1336
211,1.5307,1.5355,50.0200,304628112,386368,304241744,0.0207,3.5173,11.0111,3.5380,707.6716
212,,,,306071712,388064,305683648,0.0313,3.1354,0,3.1666,710.8383
