iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3552,2.7354,11.7500,1508992,35584,1473408,221.1146,3.1195,11.4662,224.2341,224.2341
2,,,,2989472,42656,2946816,3.3856,2.9655,0,6.3511,230.5852
3,,,,4469952,49728,4420224,2.9068,3.0274,0,5.9342,236.5194
4,,,,5950432,56800,5893632,5.3940,3.0004,0,8.3944,244.9138
5,,,,7430912,63872,7367040,4.7076,3.1020,0,7.8096,252.7235
6,,,,8911392,70944,8840448,3.8181,3.0761,0,6.8943,259.6177
7,,,,10391872,78016,10313856,3.9970,3.0502,0,7.0472,266.6650
8,,,,11872352,85088,11787264,5.2889,3.0503,0,8.3392,275.0042
9,,,,13352832,92160,13260672,4.3204,3.1100,0,7.4305,282.4347
10,,,,14833312,99232,14734080,4.2964,3.0782,0,7.3745,289.8092
11,0.7437,2.1148,26.0600,16313792,106304,16207488,218.4193,3.2228,11.5179,221.6421,511.4513
12,,,,17794272,113376,17680896,8.9669,3.0133,0,11.9801,523.4314
13,,,,19274752,120448,19154304,2.8300,3.0112,0,5.8411,529.2726
14,,,,20755232,127520,20627712,6.1856,2.9053,0,9.0910,538.3635
15,,,,22235712,134592,22101120,3.4912,2.9983,0,6.4895,544.8530
16,,,,23716192,141664,23574528,5.4087,2.9352,0,8.3439,553.1969
17,,,,25196672,148736,25047936,4.5977,2.9792,0,7.5769,560.7738
18,,,,26677152,155808,26521344,4.1436,2.9860,0,7.1296,567.9034
19,,,,28157632,162880,27994752,4.7311,2.9959,0,7.7269,575.6303
20,,,,29638112,169952,29468160,3.8966,2.9861,0,6.8827,582.5130
21,0.9454,1.7034,36.1400,31118592,177024,30941568,219.6814,3.0442,11.6374,222.7257,805.2386
22,,,,32599072,184096,32414976,4.2693,3.0379,0,7.3072,812.5459
23,,,,34079552,191168,33888384,4.2972,2.9987,0,7.2959,819.8417
24,,,,35560032,198240,35361792,4.1851,2.9764,0,7.1615,827.0033
25,,,,37040512,205312,36835200,4.8786,2.9632,0,7.8418,834.8451
26,,,,38520992,212384,38308608,4.0458,3.1242,0,7.1700,842.0151
27,,,,40001472,219456,39782016,4.5176,3.0547,0,7.5723,849.5874
28,,,,41481952,226528,41255424,4.1374,3.0636,0,7.2011,856.7884
29,,,,42962432,233600,42728832,4.5492,3.0656,0,7.6148,864.4032
30,,,,44442912,240672,44202240,4.3095,3.0555,0,7.3650,871.7682
31,0.8933,1.5958,40.9000,45923392,247744,45675648,223.0910,3.1255,12.5553,226.2165,1097.9847
32,,,,47403872,254816,47149056,3.1326,3.1336,0,6.2661,1104.2509
33,,,,48884352,261888,48622464,3.9415,3.2205,0,7.1620,1111.4129
34,,,,50364832,268960,50095872,4.0751,3.1476,0,7.2228,1118.6357
35,,,,51845312,276032,51569280,4.2275,3.2076,0,7.4351,1126.0708
36,,,,53325792,283104,53042688,4.0353,3.2275,0,7.2627,1133.3335
37,,,,54806272,290176,54516096,4.5327,3.1330,0,7.6657,1140.9992
38,,,,56286752,297248,55989504,4.3664,3.0692,0,7.4356,1148.4348
