iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8019,2.3601,16.4600,1508992,35584,1473408,225.0729,0.9830,11.5108,226.0558,226.0558
2,,,,2989472,42656,2946816,4.5312,0.9531,0,5.4842,231.5401
3,,,,4469952,49728,4420224,6.1605,0.9318,0,7.0923,238.6324
4,,,,5950432,56800,5893632,6.5439,0.9626,0,7.5065,246.1389
5,,,,7430912,63872,7367040,6.5257,0.9944,0,7.5201,253.6589
6,,,,8911392,70944,8840448,6.4328,0.9812,0,7.4140,261.0730
7,,,,10391872,78016,10313856,4.9279,0.9698,0,5.8977,266.9707
8,,,,11872352,85088,11787264,7.7214,0.8859,0,8.6073,275.5779
9,,,,13352832,92160,13260672,6.8539,0.9675,0,7.8214,283.3993
10,,,,14833312,99232,14734080,5.9502,0.9742,0,6.9244,290.3237
11,1.0352,2.0306,26.5600,16313792,106304,16207488,225.3123,0.9564,11.6100,226.2686,516.5923
12,,,,17794272,113376,17680896,7.7109,0.9236,0,8.6345,525.2268
13,,,,19274752,120448,19154304,6.5586,0.9613,0,7.5199,532.7467
14,,,,20755232,127520,20627712,6.4845,0.9467,0,7.4312,540.1780
15,,,,22235712,134592,22101120,6.5226,0.9498,0,7.4724,547.6504
16,,,,23716192,141664,23574528,6.5574,0.9435,0,7.5009,555.1513
17,,,,25196672,148736,25047936,6.2427,0.9379,0,7.1806,562.3319
18,,,,26677152,155808,26521344,6.6022,1.0020,0,7.6042,569.9361
19,,,,28157632,162880,27994752,6.4145,0.9885,0,7.4031,577.3391
20,,,,29638112,169952,29468160,6.6538,0.9711,0,7.6249,584.9641
21,1.0808,1.6869,38.5300,31118592,177024,30941568,226.5207,0.9754,11.6089,227.4961,812.4601
22,,,,32599072,184096,32414976,0.0368,0.8954,0,0.9322,813.3924
23,,,,34079552,191168,33888384,8.3456,0.8715,0,9.2171,822.6095
24,,,,35560032,198240,35361792,6.6133,0.9482,0,7.5614,830.1709
25,,,,37040512,205312,36835200,5.3633,0.9482,0,6.3114,836.4824
26,,,,38520992,212384,38308608,7.2468,0.8936,0,8.1404,844.6227
27,,,,40001472,219456,39782016,6.7821,0.9576,0,7.7397,852.3624
28,,,,41481952,226528,41255424,6.3522,0.9829,0,7.3351,859.6975
29,,,,42962432,233600,42728832,6.4917,0.9948,0,7.4865,867.1840
30,,,,44442912,240672,44202240,6.3026,0.9782,0,7.2808,874.4649
31,0.6922,1.7673,33.7800,45923392,247744,45675648,226.0210,0.9758,11.5388,226.9969,1101.4617
32,,,,47403872,254816,47149056,6.6869,0.9238,0,7.6107,1109.0724
33,,,,48884352,261888,48622464,6.2080,0.9562,0,7.1641,1116.2366
34,,,,50364832,268960,50095872,6.2626,0.9538,0,7.2164,1123.4529
35,,,,51845312,276032,51569280,6.4962,0.9580,0,7.4542,1130.9071
36,,,,53325792,283104,53042688,6.2585,0.9875,0,7.2460,1138.1532
37,,,,54806272,290176,54516096,6.6718,0.9984,0,7.6701,1145.8233
38,,,,56286752,297248,55989504,6.4576,0.9831,0,7.4407,1153.2640
39,,,,57767232,304320,57462912,6.4864,0.9922,0,7.4786,1160.7426
40,,,,59247712,311392,58936320,6.3142,0.9732,0,7.2874,1168.0300
41,0.9116,1.4418,47.7200,60728192,318464,60409728,231.3680,0.9690,12.0248,232.3370,1400.3670
42,,,,62208672,325536,61883136,0.0415,0.9138,0,0.9553,1401.3223
43,,,,63689152,332608,63356544,6.2315,0.9667,0,7.1982,1408.5205
44,,,,65169632,339680,64829952,6.2386,0.9749,0,7.2136,1415.7341
45,,,,66650112,346752,66303360,6.5044,0.9801,0,7.4845,1423.2186
46,,,,68130592,353824,67776768,6.3384,1.0005,0,7.3388,1430.5574
47,,,,69611072,360896,69250176,6.4194,0.9793,0,7.3987,1437.9561
48,,,,71091552,367968,70723584,6.5654,0.9726,0,7.5380,1445.4942
49,,,,72572032,375040,72196992,6.3759,0.9903,0,7.3662,1452.8604
50,,,,74052512,382112,73670400,6.3968,0.9843,0,7.3811,1460.2415
51,0.9288,1.3927,49.2400,75532992,389184,75143808,164.5703,0.9704,11.5370,165.5407,1625.7822
52,,,,77013472,396256,76617216,64.4296,0.9608,0,65.3904,1691.1726
53,,,,78493952,403328,78090624,7.3355,0.8913,0,8.2268,1699.3994
54,,,,79974432,410400,79564032,6.2588,0.9935,0,7.2523,1706.6517
55,,,,81454912,417472,81037440,6.5719,0.9838,0,7.5558,1714.2075
56,,,,82935392,424544,82510848,6.3560,0.9831,0,7.3391,1721.5466
57,,,,84415872,431616,83984256,6.6488,0.9973,0,7.6460,1729.1926
58,,,,85896352,438688,85457664,6.5327,1.0237,0,7.5564,1736.7490
59,,,,87376832,445760,86931072,6.4536,0.9672,0,7.4209,1744.1699
60,,,,88857312,452832,88404480,4.2726,0.9823,0,5.2549,1749.4247
61,0.8830,1.2892,53.8800,90337792,459904,89877888,223.0866,0.9225,11.6076,224.0091,1973.4338
62,,,,91818272,466976,91351296,12.7305,0.9801,0,13.7106,1987.1444
63,,,,93298752,474048,92824704,5.9916,0.9568,0,6.9484,1994.0928
64,,,,94779232,481120,94298112,6.3392,0.9243,0,7.2634,2001.3563
65,,,,96259712,488192,95771520,6.8851,0.9353,0,7.8204,2009.1767
66,,,,97740192,495264,97244928,6.4358,0.9746,0,7.4104,2016.5871
67,,,,99220672,502336,98718336,6.4683,0.9648,0,7.4331,2024.0201
68,,,,100701152,509408,100191744,6.6495,0.9723,0,7.6217,2031.6419
69,,,,102181632,516480,101665152,6.5107,0.9704,0,7.4811,2039.1229
70,,,,103662112,523552,103138560,6.3504,0.9592,0,7.3096,2046.4325
71,0.6792,1.2758,53.7100,105142592,530624,104611968,221.2161,0.9591,11.4964,222.1751,2268.6077
72,,,,106623072,537696,106085376,5.8972,0.9330,0,6.8301,2275.4378
73,,,,108103552,544768,107558784,6.8465,0.9215,0,7.7680,2283.2058
74,,,,109584032,551840,109032192,6.1652,0.9351,0,7.1003,2290.3061
75,,,,111064512,558912,110505600,6.6478,0.9321,0,7.5799,2297.8860
76,,,,112544992,565984,111979008,6.9255,0.9319,0,7.8574,2305.7435
77,,,,114025472,573056,113452416,6.4448,0.9734,0,7.4182,2313.1616
78,,,,115505952,580128,114925824,6.3789,0.9843,0,7.3633,2320.5249
79,,,,116986432,587200,116399232,6.2642,0.9836,0,7.2478,2327.7727
80,,,,118466912,594272,117872640,6.4723,0.9646,0,7.4368,2335.2095
81,0.6063,1.3720,50.2800,119947392,601344,119346048,223.4783,0.9595,11.6488,224.4378,2559.6473
82,,,,121427872,608416,120819456,4.9722,0.9537,0,5.9259,2565.5732
83,,,,122908352,615488,122292864,9.6634,0.8894,0,10.5528,2576.1260
84,,,,124388832,622560,123766272,5.0731,0.9777,0,6.0508,2582.1768
85,,,,125869312,629632,125239680,7.6172,0.9283,0,8.5454,2590.7222
86,,,,127349792,636704,126713088,6.4669,0.9976,0,7.4645,2598.1866
87,,,,128830272,643776,128186496,6.2987,0.9872,0,7.2858,2605.4725
88,,,,130310752,650848,129659904,6.5062,0.9638,0,7.4700,2612.9425
89,,,,131791232,657920,131133312,6.4424,0.9739,0,7.4163,2620.3588
90,,,,133271712,664992,132606720,6.7234,0.9732,0,7.6966,2628.0554
91,0.7841,1.2007,57.2900,134752192,672064,134080128,226.3310,0.9964,11.6416,227.3275,2855.3829
92,,,,136232672,679136,135553536,6.3832,0.9079,0,7.2911,2862.6740
93,,,,137713152,686208,137026944,6.4004,0.9392,0,7.3396,2870.0136
94,,,,139193632,693280,138500352,4.9756,0.9954,0,5.9710,2875.9845
95,,,,140674112,700352,139973760,8.3221,0.9097,0,9.2319,2885.2164
96,,,,142154592,707424,141447168,6.7467,0.9765,0,7.7232,2892.9396
97,,,,143635072,714496,142920576,6.7147,0.9565,0,7.6713,2900.6108
98,,,,145115552,721568,144393984,5.1810,0.9617,0,6.1427,2906.7535
99,,,,146596032,728640,145867392,8.1775,0.8922,0,9.0697,2915.8232
100,,,,148076512,735712,147340800,6.2008,0.9443,0,7.1450,2922.9683
101,0.6983,1.2400,55.5400,149556992,742784,148814208,232.5094,0.9453,11.7423,233.4547,3156.4229
102,,,,151037472,749856,150287616,0.0396,0.8976,0,0.9373,3157.3602
103,,,,152517952,756928,151761024,6.4622,0.9472,0,7.4095,3164.7697
104,,,,153998432,764000,153234432,6.5222,0.9537,0,7.4758,3172.2455
105,,,,155478912,771072,154707840,6.7185,0.9812,0,7.6997,3179.9452
106,,,,156959392,778144,156181248,6.2273,1.0064,0,7.2337,3187.1789
107,,,,158439872,785216,157654656,6.8362,0.9580,0,7.7942,3194.9731
108,,,,159920352,792288,159128064,6.1060,0.9665,0,7.0726,3202.0456
109,,,,161400832,799360,160601472,6.7706,0.9432,0,7.7138,3209.7595
110,,,,162881312,806432,162074880,4.7839,0.9228,0,5.7067,3215.4662
111,0.5998,1.2035,56.0800,164361792,813504,163548288,225.2834,0.9395,11.6241,226.2228,3441.6890
112,,,,165842272,820576,165021696,4.3064,0.9277,0,5.2342,3446.9232
113,,,,167322752,827648,166495104,7.4479,0.8730,0,8.3208,3455.2440
114,,,,168803232,834720,167968512,7.5072,0.8852,0,8.3924,3463.6364
115,,,,170283712,841792,169441920,6.6221,0.9462,0,7.5683,3471.2047
116,,,,171764192,848864,170915328,6.4349,0.9569,0,7.3918,3478.5965
117,,,,173244672,855936,172388736,6.7406,0.9470,0,7.6875,3486.2841
118,,,,174725152,863008,173862144,6.7707,0.9536,0,7.7242,3494.0083
119,,,,176205632,870080,175335552,6.6150,0.9681,0,7.5831,3501.5914
120,,,,177686112,877152,176808960,6.3319,0.9708,0,7.3027,3508.8942
121,0.5650,1.1948,56.8800,179166592,884224,178282368,220.8799,0.9283,11.6172,221.8082,3730.7023
122,,,,180647072,891296,179755776,9.9862,0.9583,0,10.9445,3741.6468
123,,,,182127552,898368,181229184,6.6389,0.8994,0,7.5383,3749.1851
124,,,,183608032,905440,182702592,6.5646,0.9371,0,7.5018,3756.6869
125,,,,185088512,912512,184176000,6.6976,0.9395,0,7.6371,3764.3240
126,,,,186568992,919584,185649408,6.6144,0.9618,0,7.5762,3771.9003
127,,,,188049472,926656,187122816,6.4427,1.0042,0,7.4469,3779.3472
128,,,,189529952,933728,188596224,6.3886,1.0110,0,7.3996,3786.7468
129,,,,191010432,940800,190069632,6.3484,0.9810,0,7.3294,3794.0762
130,,,,192490912,947872,191543040,6.5872,0.9963,0,7.5835,3801.6597
131,0.4768,1.2649,54.0400,193971392,954944,193016448,228.5159,0.9684,11.5276,229.4843,4031.1439
132,,,,195451872,962016,194489856,1.7969,0.8780,0,2.6749,4033.8189
133,,,,196932352,969088,195963264,8.3748,0.9212,0,9.2960,4043.1149
