iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5817,2.7840,10.0000,1508992,35584,1473408,217.6835,3.9144,11.5433,221.5979,221.5979
2,,,,2989472,42656,2946816,5.0412,3.6521,0,8.6932,230.2912
3,,,,4469952,49728,4420224,1.7056,3.6518,0,5.3573,235.6485
4,,,,5950432,56800,5893632,4.1881,3.6814,0,7.8696,243.5181
5,,,,7430912,63872,7367040,5.2483,3.6543,0,8.9026,252.4206
6,,,,8911392,70944,8840448,3.2507,3.6486,0,6.8993,259.3199
7,,,,10391872,78016,10313856,3.3918,3.6518,0,7.0436,266.3636
8,,,,11872352,85088,11787264,4.7324,3.6061,0,8.3385,274.7021
9,,,,13352832,92160,13260672,3.8264,3.6187,0,7.4451,282.1472
10,,,,14833312,99232,14734080,3.7168,3.6484,0,7.3652,289.5124
11,0.5392,2.0310,26.0400,16313792,106304,16207488,224.1841,3.7202,11.6206,227.9043,517.4167
12,,,,17794272,113376,17680896,1.8712,3.4766,0,5.3479,522.7646
13,,,,19274752,120448,19154304,3.9079,3.6188,0,7.5266,530.2912
14,,,,20755232,127520,20627712,3.8343,3.5845,0,7.4188,537.7100
15,,,,22235712,134592,22101120,3.8939,3.5832,0,7.4771,545.1871
16,,,,23716192,141664,23574528,3.9111,3.6090,0,7.5201,552.7072
17,,,,25196672,148736,25047936,3.7774,3.6349,0,7.4122,560.1194
18,,,,26677152,155808,26521344,3.1900,3.6824,0,6.8725,566.9919
19,,,,28157632,162880,27994752,4.2924,3.6805,0,7.9729,574.9648
20,,,,29638112,169952,29468160,3.8879,3.6587,0,7.5466,582.5114
21,0.3656,1.8190,32.9500,31118592,177024,30941568,221.0949,3.7308,11.6946,224.8258,807.3372
22,,,,32599072,184096,32414976,0.0385,3.4889,0,3.5275,810.8647
23,,,,34079552,191168,33888384,4.3701,3.6067,0,7.9768,818.8415
24,,,,35560032,198240,35361792,3.9510,3.6027,0,7.5537,826.3952
25,,,,37040512,205312,36835200,3.8584,3.5882,0,7.4465,833.8417
26,,,,38520992,212384,38308608,3.7482,3.6006,0,7.3488,841.1905
27,,,,40001472,219456,39782016,3.6429,3.7455,0,7.3885,848.5790
28,,,,41481952,226528,41255424,3.5431,3.8061,0,7.3492,855.9282
29,,,,42962432,233600,42728832,3.7668,3.7151,0,7.4819,863.4101
30,,,,44442912,240672,44202240,3.5996,3.7544,0,7.3540,870.7641
31,0.3747,1.6440,40.0000,45923392,247744,45675648,216.6877,3.8386,11.5860,220.5264,1091.2905
32,,,,47403872,254816,47149056,5.9028,3.6946,0,9.5974,1100.8879
33,,,,48884352,261888,48622464,4.8304,3.5619,0,8.3923,1109.2802
34,,,,50364832,268960,50095872,5.4943,3.6297,0,9.1240,1118.4042
35,,,,51845312,276032,51569280,3.3947,3.6555,0,7.0503,1125.4545
36,,,,53325792,283104,53042688,3.9743,3.6683,0,7.6426,1133.0971
37,,,,54806272,290176,54516096,4.0464,3.6271,0,7.6735,1140.7706
38,,,,56286752,297248,55989504,3.8176,3.6092,0,7.4268,1148.1974
39,,,,57767232,304320,57462912,3.8366,3.6455,0,7.4822,1155.6796
40,,,,59247712,311392,58936320,3.7874,3.6490,0,7.4364,1163.1160
41,0.4000,1.5052,46.2200,60728192,318464,60409728,215.7047,3.7177,11.6131,219.4224,1382.5384
42,,,,62208672,325536,61883136,9.1933,3.7055,0,12.8988,1395.4372
43,,,,63689152,332608,63356544,3.3032,3.6135,0,6.9167,1402.3539
44,,,,65169632,339680,64829952,3.9107,3.6316,0,7.5423,1409.8961
45,,,,66650112,346752,66303360,2.7713,3.6178,0,6.3890,1416.2852
46,,,,68130592,353824,67776768,3.8579,3.5842,0,7.4420,1423.7272
47,,,,69611072,360896,69250176,4.8735,3.5894,0,8.4629,1432.1902
48,,,,71091552,367968,70723584,3.8165,3.6320,0,7.4486,1439.6387
49,,,,72572032,375040,72196992,3.7206,3.6505,0,7.3711,1447.0098
50,,,,74052512,382112,73670400,3.6991,3.6863,0,7.3854,1454.3952
51,0.2150,1.6348,43.2800,75532992,389184,75143808,215.1564,3.7882,11.5987,218.9446,1673.3398
52,,,,77013472,396256,76617216,7.9874,3.6855,0,11.6729,1685.0128
53,,,,78493952,403328,78090624,3.5810,3.6629,0,7.2440,1692.2567
54,,,,79974432,410400,79564032,3.8501,3.5927,0,7.4427,1699.6994
55,,,,81454912,417472,81037440,3.7505,3.6290,0,7.3795,1707.0789
56,,,,82935392,424544,82510848,3.9353,3.6305,0,7.5657,1714.6447
57,,,,84415872,431616,83984256,3.7850,3.6317,0,7.4167,1722.0614
58,,,,85896352,438688,85457664,3.7655,3.6119,0,7.3774,1729.4388
59,,,,87376832,445760,86931072,2.6721,3.6042,0,6.2763,1735.7151
60,,,,88857312,452832,88404480,5.4516,3.5501,0,9.0018,1744.7168
61,0.3435,1.4237,49.0800,90337792,459904,89877888,221.9030,3.7629,11.7002,225.6659,1970.3828
62,,,,91818272,466976,91351296,4.6494,3.6633,0,8.3126,1978.6954
63,,,,93298752,474048,92824704,3.2395,3.7123,0,6.9518,1985.6472
64,,,,94779232,481120,94298112,4.0424,3.6837,0,7.7261,1993.3733
65,,,,96259712,488192,95771520,3.6038,3.7034,0,7.3071,2000.6804
66,,,,97740192,495264,97244928,3.7974,3.6508,0,7.4482,2008.1286
67,,,,99220672,502336,98718336,3.7957,3.6490,0,7.4447,2015.5733
68,,,,100701152,509408,100191744,4.0287,3.5855,0,7.6142,2023.1875
69,,,,102181632,516480,101665152,3.7754,3.7157,0,7.4911,2030.6786
70,,,,103662112,523552,103138560,3.8084,3.6724,0,7.4808,2038.1594
71,0.3002,1.4711,48.3300,105142592,530624,104611968,168.4740,3.7402,11.6609,172.2143,2210.3737
72,,,,106623072,537696,106085376,51.9793,3.6910,0,55.6703,2266.0440
73,,,,108103552,544768,107558784,3.6853,3.6161,0,7.3014,2273.3454
74,,,,109584032,551840,109032192,3.4063,3.7041,0,7.1104,2280.4557
75,,,,111064512,558912,110505600,4.1617,3.6614,0,7.8231,2288.2789
76,,,,112544992,565984,111979008,3.9500,3.6564,0,7.6065,2295.8853
77,,,,114025472,573056,113452416,3.7605,3.6610,0,7.4215,2303.3068
78,,,,115505952,580128,114925824,3.6987,3.6618,0,7.3605,2310.6673
79,,,,116986432,587200,116399232,3.7894,3.6221,0,7.4115,2318.0788
80,,,,118466912,594272,117872640,3.7970,3.6650,0,7.4620,2325.5408
81,0.1538,1.6712,42.2500,119947392,601344,119346048,215.7574,3.7197,11.5805,219.4771,2545.0179
82,,,,121427872,608416,120819456,2.7886,3.6747,0,6.4633,2551.4812
83,,,,122908352,615488,122292864,10.2084,3.4746,0,13.6830,2565.1643
84,,,,124388832,622560,123766272,3.5596,3.6596,0,7.2192,2572.3834
85,,,,125869312,629632,125239680,3.5761,3.6889,0,7.2650,2579.6485
86,,,,127349792,636704,126713088,3.8963,3.6653,0,7.5616,2587.2101
87,,,,128830272,643776,128186496,3.7093,3.7017,0,7.4110,2594.6211
88,,,,130310752,650848,129659904,3.6487,3.6783,0,7.3270,2601.9481
89,,,,131791232,657920,131133312,3.7313,3.6912,0,7.4225,2609.3706
90,,,,133271712,664992,132606720,3.8668,3.8348,0,7.7016,2617.0722
91,0.3255,1.3071,53.6400,134752192,672064,134080128,219.1099,3.9424,11.6440,223.0523,2840.1245
92,,,,136232672,679136,135553536,6.6243,3.6898,0,10.3141,2850.4386
93,,,,137713152,686208,137026944,2.4186,3.5548,0,5.9734,2856.4120
94,,,,139193632,693280,138500352,5.2135,3.5652,0,8.7788,2865.1907
95,,,,140674112,700352,139973760,4.1284,3.6615,0,7.7899,2872.9806
96,,,,142154592,707424,141447168,4.1406,3.5850,0,7.7256,2880.7062
97,,,,143635072,714496,142920576,2.6819,3.6262,0,6.3081,2887.0143
98,,,,145115552,721568,144393984,5.4100,3.5671,0,8.9771,2895.9915
99,,,,146596032,728640,145867392,4.0375,3.5649,0,7.6024,2903.5939
100,,,,148076512,735712,147340800,4.0326,3.6019,0,7.6345,2911.2283
101,0.1683,1.4342,49.5600,149556992,742784,148814208,215.8790,3.6972,11.5297,219.5762,3130.8045
102,,,,151037472,749856,150287616,9.6616,3.6516,0,13.3133,3144.1177
103,,,,152517952,756928,151761024,3.7022,3.7298,0,7.4319,3151.5497
104,,,,153998432,764000,153234432,2.4387,3.7264,0,6.1651,3157.7148
105,,,,155478912,771072,154707840,4.5798,3.6156,0,8.1954,3165.9102
106,,,,156959392,778144,156181248,4.3982,3.6488,0,8.0470,3173.9572
107,,,,158439872,785216,157654656,4.1468,3.6653,0,7.8121,3181.7692
108,,,,159920352,792288,159128064,3.4267,3.6441,0,7.0707,3188.8400
109,,,,161400832,799360,160601472,4.4622,3.6306,0,8.0928,3196.9328
110,,,,162881312,806432,162074880,3.8570,3.6544,0,7.5114,3204.4441
111,0.1674,1.5562,47.0700,164361792,813504,163548288,165.4822,3.7720,11.5657,169.2542,3373.6983
112,,,,165842272,820576,165021696,57.4246,3.7136,0,61.1383,3434.8366
113,,,,167322752,827648,166495104,2.4262,3.5858,0,6.0120,3440.8486
114,,,,168803232,834720,167968512,4.6026,3.7834,0,8.3860,3449.2346
115,,,,170283712,841792,169441920,3.8871,3.6892,0,7.5763,3456.8109
116,,,,171764192,848864,170915328,3.4756,3.6765,0,7.1521,3463.9630
117,,,,173244672,855936,172388736,4.2926,3.6284,0,7.9210,3471.8841
118,,,,174725152,863008,173862144,3.3949,3.7082,0,7.1031,3478.9872
119,,,,176205632,870080,175335552,4.3768,3.6558,0,8.0325,3487.0197
120,,,,177686112,877152,176808960,4.5407,3.6787,0,8.2194,3495.2391
121,0.2556,1.2247,56.4400,179166592,884224,178282368,223.5094,3.8357,11.5589,227.3451,3722.5842
122,,,,180647072,891296,179755776,0.6334,3.4902,0,4.1235,3726.7077
123,,,,182127552,898368,181229184,3.2421,3.6755,0,6.9176,3733.6254
124,,,,183608032,905440,182702592,4.0321,3.6446,0,7.6767,3741.3021
125,,,,185088512,912512,184176000,3.4627,3.6286,0,7.0913,3748.3934
126,,,,186568992,919584,185649408,4.2793,3.6595,0,7.9388,3756.3322
127,,,,188049472,926656,187122816,3.6821,3.6674,0,7.3495,3763.6816
128,,,,189529952,933728,188596224,3.8665,3.6364,0,7.5029,3771.1845
129,,,,191010432,940800,190069632,3.8148,3.6398,0,7.4547,3778.6392
130,,,,192490912,947872,191543040,3.8191,3.6376,0,7.4567,3786.0959
131,0.2401,1.3489,52.9300,193971392,954944,193016448,220.7952,3.7742,11.5951,224.5695,4010.6654
132,,,,195451872,962016,194489856,1.7729,3.6014,0,5.3743,4016.0397
133,,,,196932352,969088,195963264,6.6950,3.5256,0,10.2206,4026.2603
134,,,,198412832,976160,197436672,2.2745,3.5819,0,5.8564,4032.1167
135,,,,199893312,983232,198910080,4.0178,3.5751,0,7.5929,4039.7096
136,,,,201373792,990304,200383488,5.4281,3.5608,0,8.9889,4048.6985
137,,,,202854272,997376,201856896,3.9616,3.6408,0,7.6024,4056.3009
138,,,,204334752,1004448,203330304,3.8925,3.6203,0,7.5129,4063.8138
139,,,,205815232,1011520,204803712,3.6676,3.5867,0,7.2543,4071.0681
140,,,,207295712,1018592,206277120,3.7505,3.6731,0,7.4236,4078.4917
141,0.2760,1.1776,57.9800,208776192,1025664,207750528,219.0372,3.8703,11.7408,222.9075,4301.3991
142,,,,210256672,1032736,209223936,4.3553,3.6511,0,8.0064,4309.4055
143,,,,211737152,1039808,210697344,3.5665,3.6375,0,7.2040,4316.6095
144,,,,213217632,1046880,212170752,3.6024,3.6392,0,7.2417,4323.8512
145,,,,214698112,1053952,213644160,3.8740,3.6249,0,7.4990,4331.3502
146,,,,216178592,1061024,215117568,3.7105,3.6085,0,7.3190,4338.6692
147,,,,217659072,1068096,216590976,3.7093,3.6337,0,7.3430,4346.0121
148,,,,219139552,1075168,218064384,3.7862,3.6385,0,7.4247,4353.4368
149,,,,220620032,1082240,219537792,3.8748,3.6182,0,7.4930,4360.9298
150,,,,222100512,1089312,221011200,3.6820,3.6267,0,7.3087,4368.2384
151,0.1985,1.2513,56.0400,223580992,1096384,222484608,217.0597,3.8057,11.7143,220.8654,4589.1039
152,,,,225061472,1103456,223958016,7.6214,3.6748,0,11.2962,4600.4000
153,,,,226541952,1110528,225431424,3.8454,3.5673,0,7.4128,4607.8128
154,,,,228022432,1117600,226904832,2.4186,3.6623,0,6.0808,4613.8937
155,,,,229502912,1124672,228378240,5.4333,3.5343,0,8.9677,4622.8613
156,,,,230983392,1131744,229851648,3.6230,3.6313,0,7.2542,4630.1156
157,,,,232463872,1138816,231325056,3.2271,3.6307,0,6.8579,4636.9734
158,,,,233944352,1145888,232798464,4.3789,3.5420,0,7.9209,4644.8943
159,,,,235424832,1152960,234271872,4.3474,3.5912,0,7.9386,4652.8330
160,,,,236905312,1160032,235745280,4.3810,3.6372,0,8.0183,4660.8512
161,0.2724,1.2636,55.5800,238385792,1167104,237218688,164.3591,3.8028,11.8649,168.1619,4829.0131
162,,,,239866272,1174176,238692096,59.9578,3.7284,0,63.6862,4892.6992
163,,,,241346752,1181248,240165504,3.6920,3.6170,0,7.3090,4900.0082
164,,,,242827232,1188320,241638912,3.7040,3.6480,0,7.3520,4907.3602
165,,,,244307712,1195392,243112320,3.8941,3.6132,0,7.5073,4914.8675
166,,,,245788192,1202464,244585728,3.7944,3.7427,0,7.5371,4922.4046
167,,,,247268672,1209536,246059136,3.8960,3.7000,0,7.5960,4930.0006
168,,,,248749152,1216608,247532544,3.7301,3.6361,0,7.3663,4937.3669
169,,,,250229632,1223680,249005952,3.9704,3.6690,0,7.6394,4945.0062
170,,,,251710112,1230752,250479360,4.1654,3.6342,0,7.7996,4952.8058
171,0.1250,1.4472,50.9500,253190592,1237824,251952768,217.1544,3.7474,11.5666,220.9019,5173.7077
172,,,,254671072,1244896,253426176,8.4497,3.6912,0,12.1409,5185.8486
173,,,,256151552,1251968,254899584,3.7920,3.5439,0,7.3359,5193.1846
174,,,,257632032,1259040,256372992,3.6988,3.6057,0,7.3044,5200.4890
175,,,,259112512,1266112,257846400,3.9352,3.6091,0,7.5443,5208.0333
176,,,,260592992,1273184,259319808,3.5607,3.5910,0,7.1517,5215.1850
177,,,,262073472,1280256,260793216,3.6468,3.6150,0,7.2617,5222.4468
178,,,,263553952,1287328,262266624,4.6683,3.6360,0,8.3043,5230.7510
179,,,,265034432,1294400,263740032,3.9266,3.6570,0,7.5836,5238.3346
180,,,,266514912,1301472,265213440,3.9594,3.6166,0,7.5760,5245.9106
181,0.1848,1.3029,54.2300,267995392,1308544,266686848,216.3985,3.7476,11.7178,220.1461,5466.0567
182,,,,269475872,1315616,268160256,6.0874,3.7493,0,9.8367,5475.8935
183,,,,270956352,1322688,269633664,3.8624,3.6219,0,7.4843,5483.3777
184,,,,272436832,1329760,271107072,3.3515,3.6995,0,7.0510,5490.4288
185,,,,273917312,1336832,272580480,3.3819,3.6816,0,7.0635,5497.4923
186,,,,275397792,1343904,274053888,5.1354,3.6298,0,8.7652,5506.2575
187,,,,276878272,1350976,275527296,1.4802,3.7036,0,5.1838,5511.4413
188,,,,278358752,1358048,277000704,5.7763,3.6063,0,9.3827,5520.8240
189,,,,279839232,1365120,278474112,4.4953,3.6290,0,8.1243,5528.9483
190,,,,281319712,1372192,279947520,3.3720,3.6570,0,7.0290,5535.9773
191,0.1755,1.2959,55.2500,282800192,1379264,281420928,218.9395,3.7243,11.6202,222.6637,5758.6410
192,,,,284280672,1386336,282894336,8.3388,3.6594,0,11.9983,5770.6393
193,,,,285761152,1393408,284367744,3.0543,3.6609,0,6.7153,5777.3546
194,,,,287241632,1400480,285841152,3.8116,3.6617,0,7.4733,5784.8279
195,,,,288722112,1407552,287314560,3.7449,3.6611,0,7.4060,5792.2339
196,,,,290202592,1414624,288787968,3.7669,3.6380,0,7.4049,5799.6388
197,,,,291683072,1421696,290261376,3.7346,3.7241,0,7.4587,5807.0975
198,,,,293163552,1428768,291734784,3.8872,3.6853,0,7.5725,5814.6700
199,,,,294644032,1435840,293208192,3.7309,3.6435,0,7.3744,5822.0444
200,,,,296124512,1442912,294681600,3.6561,3.6657,0,7.3217,5829.3662
201,0.1296,1.3176,54.8900,297604992,1449984,296155008,217.5958,3.7431,11.6646,221.3389,6050.7051
202,,,,299085472,1457056,297628416,4.7510,3.6201,0,8.3711,6059.0762
203,,,,300565952,1464128,299101824,4.4706,3.5454,0,8.0161,6067.0923
204,,,,302046432,1471200,300575232,3.6993,3.6187,0,7.3179,6074.4102
205,,,,303526912,1478272,302048640,3.9442,3.5763,0,7.5205,6081.9306
206,,,,305007392,1485344,303522048,3.6281,3.6300,0,7.2581,6089.1887
207,,,,306487872,1492416,304995456,4.4767,3.5970,0,8.0737,6097.2624
208,,,,307968352,1499488,306468864,3.8210,3.6421,0,7.4631,6104.7255
209,,,,309448832,1506560,307942272,3.8091,3.6294,0,7.4385,6112.1640
210,,,,310929312,1513632,309415680,3.6682,3.5740,0,7.2422,6119.4062
211,0.3045,1.1569,59.1500,312409792,1520704,310889088,222.8492,3.7103,11.6428,226.5595,6345.9657
212,,,,313890272,1527776,312362496,0.0451,3.3078,0,3.3529,6349.3187
213,,,,315370752,1534848,313835904,3.7311,3.5823,0,7.3134,6356.6320
214,,,,316851232,1541920,315309312,3.8415,3.7343,0,7.5758,6364.2078
215,,,,318331712,1548992,316782720,3.8201,3.6965,0,7.5167,6371.7245
216,,,,319812192,1556064,318256128,3.4152,3.6605,0,7.0757,6378.8002
217,,,,321292672,1563136,319729536,4.4361,3.6673,0,8.1034,6386.9036
218,,,,322773152,1570208,321202944,3.8883,3.6135,0,7.5018,6394.4054
219,,,,324253632,1577280,322676352,3.9501,3.6557,0,7.6058,6402.0112
220,,,,325734112,1584352,324149760,3.7000,3.6538,0,7.3538,6409.3650
221,0.1860,1.3130,55.0200,327214592,1591424,325623168,215.9661,3.7439,11.6368,219.7099,6629.0749
222,,,,328695072,1598496,327096576,5.4691,3.9424,0,9.4115,6638.4864
223,,,,330175552,1605568,328569984,3.7133,3.6470,0,7.3603,6645.8467
224,,,,331656032,1612640,330043392,3.6023,3.6826,0,7.2849,6653.1317
225,,,,333136512,1619712,331516800,3.8344,3.6403,0,7.4747,6660.6064
226,,,,334616992,1626784,332990208,3.6721,3.7543,0,7.4265,6668.0329
