iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8601,2.6354,10.0000,1508992,35584,1473408,220.9985,0.6496,11.6087,221.6481,221.6481
2,,,,2989472,42656,2946816,7.4667,0.6074,0,8.0741,229.7221
3,,,,4469952,49728,4420224,7.1773,0.5791,0,7.7564,237.4785
4,,,,5950432,56800,5893632,8.0533,0.6035,0,8.6567,246.1352
5,,,,7430912,63872,7367040,6.3822,0.6313,0,7.0134,253.1486
6,,,,8911392,70944,8840448,6.5857,0.5915,0,7.1772,260.3258
7,,,,10391872,78016,10313856,6.7187,0.5765,0,7.2952,267.6210
8,,,,11872352,85088,11787264,7.7239,0.6171,0,8.3411,275.9621
9,,,,13352832,92160,13260672,6.2816,0.6257,0,6.9073,282.8693
10,,,,14833312,99232,14734080,7.2987,0.5856,0,7.8843,290.7536
11,0.6822,1.9979,30.1200,16313792,106304,16207488,224.3077,0.6234,11.5952,224.9310,515.6847
12,,,,17794272,113376,17680896,9.1091,0.6045,0,9.7137,525.3983
13,,,,19274752,120448,19154304,6.8846,0.6307,0,7.5152,532.9136
14,,,,20755232,127520,20627712,6.8178,0.6168,0,7.4346,540.3482
15,,,,22235712,134592,22101120,6.5550,0.6023,0,7.1574,547.5056
16,,,,23716192,141664,23574528,7.0772,0.5903,0,7.6675,555.1730
17,,,,25196672,148736,25047936,6.9690,0.6100,0,7.5789,562.7519
18,,,,26677152,155808,26521344,6.7422,0.6371,0,7.3793,570.1313
19,,,,28157632,162880,27994752,6.7279,0.6522,0,7.3800,577.5113
20,,,,29638112,169952,29468160,6.7106,0.6211,0,7.3317,584.8431
21,0.7344,1.6084,41.4900,31118592,177024,30941568,223.0929,0.6377,11.6166,223.7306,808.5737
22,,,,32599072,184096,32414976,6.4483,0.6088,0,7.0570,815.6307
23,,,,34079552,191168,33888384,6.3677,0.6158,0,6.9834,822.6142
24,,,,35560032,198240,35361792,7.2525,0.6228,0,7.8753,830.4895
25,,,,37040512,205312,36835200,6.8003,0.6391,0,7.4395,837.9290
26,,,,38520992,212384,38308608,6.7016,0.6317,0,7.3333,845.2622
27,,,,40001472,219456,39782016,6.7568,0.6389,0,7.3957,852.6579
28,,,,41481952,226528,41255424,6.7206,0.6318,0,7.3523,860.0103
29,,,,42962432,233600,42728832,6.2467,0.6419,0,6.8886,866.8988
30,,,,44442912,240672,44202240,6.9008,0.5801,0,7.4808,874.3797
31,0.7746,1.5504,44.2600,45923392,247744,45675648,230.6235,0.6173,11.5544,231.2409,1105.6206
32,,,,47403872,254816,47149056,3.3082,0.5744,0,3.8826,1109.5031
33,,,,48884352,261888,48622464,6.5576,0.6143,0,7.1720,1116.6751
34,,,,50364832,268960,50095872,6.4943,0.6209,0,7.1152,1123.7903
35,,,,51845312,276032,51569280,6.9235,0.6153,0,7.5388,1131.3291
36,,,,53325792,283104,53042688,6.8478,0.6267,0,7.4745,1138.8036
37,,,,54806272,290176,54516096,6.8490,0.6140,0,7.4630,1146.2666
38,,,,56286752,297248,55989504,6.7983,0.6309,0,7.4292,1153.6958
39,,,,57767232,304320,57462912,6.8420,0.6333,0,7.4753,1161.1711
40,,,,59247712,311392,58936320,6.8137,0.6327,0,7.4465,1168.6176
41,0.3763,1.5453,45.3000,60728192,318464,60409728,228.5921,0.6361,11.6725,229.2282,1397.8458
42,,,,62208672,325536,61883136,3.8071,0.5766,0,4.3837,1402.2295
43,,,,63689152,332608,63356544,6.6148,0.6198,0,7.2346,1409.4641
44,,,,65169632,339680,64829952,6.5827,0.6432,0,7.2259,1416.6900
45,,,,66650112,346752,66303360,6.2325,0.6425,0,6.8749,1423.5649
46,,,,68130592,353824,67776768,7.3503,0.5871,0,7.9374,1431.5023
47,,,,69611072,360896,69250176,6.8666,0.6188,0,7.4854,1438.9878
48,,,,71091552,367968,70723584,6.8156,0.6311,0,7.4467,1446.4345
49,,,,72572032,375040,72196992,6.7237,0.6395,0,7.3632,1453.7976
50,,,,74052512,382112,73670400,6.7694,0.6269,0,7.3963,1461.1940
51,0.3542,1.4454,48.9700,75532992,389184,75143808,229.7123,0.6528,11.6569,230.3651,1691.5591
