iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1285,2.6115,10.0700,1508992,35584,1473408,223.4660,0.7796,11.5282,224.2456,224.2456
2,,,,2989472,42656,2946816,4.8803,0.6923,0,5.5726,229.8182
3,,,,4469952,49728,4420224,7.0861,0.6556,0,7.7417,237.5599
4,,,,5950432,56800,5893632,7.9760,0.6836,0,8.6595,246.2194
5,,,,7430912,63872,7367040,6.8420,0.6978,0,7.5399,253.7593
6,,,,8911392,70944,8840448,6.7116,0.6923,0,7.4039,261.1631
7,,,,10391872,78016,10313856,5.8343,0.7037,0,6.5380,267.7012
8,,,,11872352,85088,11787264,7.6751,0.6751,0,8.3502,276.0514
9,,,,13352832,92160,13260672,6.7207,0.7268,0,7.4475,283.4989
10,,,,14833312,99232,14734080,6.6234,0.7285,0,7.3519,290.8508
11,0.8065,1.9862,25.2000,16313792,106304,16207488,166.2183,0.7405,11.4923,166.9587,457.8095
12,,,,17794272,113376,17680896,65.1775,0.6989,0,65.8765,523.6860
13,,,,19274752,120448,19154304,7.0556,0.6382,0,7.6939,531.3798
14,,,,20755232,127520,20627712,8.3013,0.6436,0,8.9449,540.3247
15,,,,22235712,134592,22101120,6.9647,0.6850,0,7.6497,547.9744
16,,,,23716192,141664,23574528,6.8026,0.6972,0,7.4998,555.4741
17,,,,25196672,148736,25047936,6.4869,0.6956,0,7.1825,562.6566
18,,,,26677152,155808,26521344,6.9275,0.6891,0,7.6166,570.2732
19,,,,28157632,162880,27994752,6.7759,0.7086,0,7.4845,577.7577
20,,,,29638112,169952,29468160,6.8220,0.7077,0,7.5297,585.2874
21,0.6217,1.8432,33.8000,31118592,177024,30941568,224.5387,0.7316,11.6029,225.2703,810.5577
22,,,,32599072,184096,32414976,4.5173,0.6873,0,5.2047,815.7623
23,,,,34079552,191168,33888384,6.5603,0.7333,0,7.2936,823.0559
24,,,,35560032,198240,35361792,6.4403,0.7098,0,7.1501,830.2060
25,,,,37040512,205312,36835200,7.1522,0.6889,0,7.8411,838.0470
26,,,,38520992,212384,38308608,6.6151,0.7252,0,7.3403,845.3873
27,,,,40001472,219456,39782016,6.6837,0.7073,0,7.3910,852.7783
28,,,,41481952,226528,41255424,6.6663,0.6944,0,7.3607,860.1390
29,,,,42962432,233600,42728832,6.7072,0.7287,0,7.4358,867.5748
30,,,,44442912,240672,44202240,6.7034,0.7004,0,7.4038,874.9786
31,0.7074,1.7751,35.9600,45923392,247744,45675648,233.2964,0.7051,11.5043,234.0015,1108.9800
32,,,,47403872,254816,47149056,0.0373,0.6553,0,0.6926,1109.6726
33,,,,48884352,261888,48622464,6.4514,0.6914,0,7.1428,1116.8154
34,,,,50364832,268960,50095872,6.4496,0.6842,0,7.1337,1123.9491
35,,,,51845312,276032,51569280,6.8465,0.6874,0,7.5338,1131.4829
36,,,,53325792,283104,53042688,6.7573,0.6941,0,7.4514,1138.9344
37,,,,54806272,290176,54516096,6.4379,0.6835,0,7.1214,1146.0557
38,,,,56286752,297248,55989504,6.9887,0.6788,0,7.6674,1153.7232
39,,,,57767232,304320,57462912,6.9077,0.6863,0,7.5940,1161.3172
40,,,,59247712,311392,58936320,6.7423,0.6999,0,7.4422,1168.7594
41,0.7009,1.4031,49.2600,60728192,318464,60409728,231.1801,0.6931,12.1507,231.8733,1400.6326
42,,,,62208672,325536,61883136,0.5761,0.6559,0,1.2321,1401.8647
43,,,,63689152,332608,63356544,6.1130,0.7900,0,6.9031,1408.7678
44,,,,65169632,339680,64829952,6.8340,0.7196,0,7.5536,1416.3214
45,,,,66650112,346752,66303360,6.5677,0.7307,0,7.2985,1423.6198
46,,,,68130592,353824,67776768,6.8550,0.7089,0,7.5639,1431.1837
47,,,,69611072,360896,69250176,6.1840,0.7591,0,6.9431,1438.1268
48,,,,71091552,367968,70723584,7.1070,0.6908,0,7.7978,1445.9246
49,,,,72572032,375040,72196992,6.7502,0.7487,0,7.4988,1453.4234
50,,,,74052512,382112,73670400,6.6781,0.7090,0,7.3871,1460.8105
51,0.6845,1.3858,50.6900,75532992,389184,75143808,227.0784,0.7680,11.6749,227.8465,1688.6570
52,,,,77013472,396256,76617216,3.3242,0.6980,0,4.0222,1692.6792
53,,,,78493952,403328,78090624,6.5600,0.7108,0,7.2707,1699.9499
54,,,,79974432,410400,79564032,6.6505,0.7106,0,7.3611,1707.3111
55,,,,81454912,417472,81037440,6.8407,0.7119,0,7.5526,1714.8637
56,,,,82935392,424544,82510848,6.7358,0.7263,0,7.4621,1722.3258
57,,,,84415872,431616,83984256,6.6425,0.7882,0,7.4306,1729.7564
58,,,,85896352,438688,85457664,6.6018,0.7569,0,7.3587,1737.1152
59,,,,87376832,445760,86931072,6.9044,0.6924,0,7.5968,1744.7120
