iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1811,2.4528,10.0200,1508992,35584,1473408,226.8577,0.3319,11.5853,227.1896,227.1896
2,,,,2989472,42656,2946816,4.2753,0.2784,0,4.5537,231.7433
3,,,,4469952,49728,4420224,6.8164,0.2792,0,7.0956,238.8389
4,,,,5950432,56800,5893632,6.9657,0.2843,0,7.2499,246.0888
5,,,,7430912,63872,7367040,7.5023,0.2905,0,7.7927,253.8815
6,,,,8911392,70944,8840448,7.1006,0.2957,0,7.3963,261.2778
7,,,,10391872,78016,10313856,7.1608,0.3084,0,7.4691,268.7470
8,,,,11872352,85088,11787264,7.1334,0.2868,0,7.4202,276.1672
9,,,,13352832,92160,13260672,6.5974,0.3057,0,6.9030,283.0703
10,,,,14833312,99232,14734080,7.5071,0.2806,0,7.7876,290.8579
11,1.2175,1.8204,33.6700,16313792,106304,16207488,227.4059,0.2914,11.6325,227.6973,518.5552
12,,,,17794272,113376,17680896,6.8774,0.2697,0,7.1471,525.7023
13,,,,19274752,120448,19154304,5.5544,0.2901,0,5.8445,531.5468
14,,,,20755232,127520,20627712,8.8417,0.2682,0,9.1100,540.6568
15,,,,22235712,134592,22101120,7.1856,0.2821,0,7.4677,548.1245
16,,,,23716192,141664,23574528,7.0459,0.3065,0,7.3524,555.4769
17,,,,25196672,148736,25047936,7.0587,0.2831,0,7.3418,562.8187
18,,,,26677152,155808,26521344,7.3237,0.2769,0,7.6007,570.4194
19,,,,28157632,162880,27994752,6.5407,0.3095,0,6.8502,577.2696
20,,,,29638112,169952,29468160,7.9067,0.2759,0,8.1826,585.4521
21,0.8474,1.7225,37.2000,31118592,177024,30941568,223.9868,0.3106,11.7068,224.2975,809.7496
22,,,,32599072,184096,32414976,5.9583,0.2816,0,6.2400,815.9895
23,,,,34079552,191168,33888384,7.0172,0.2829,0,7.3002,823.2897
24,,,,35560032,198240,35361792,6.8731,0.2868,0,7.1599,830.4496
25,,,,37040512,205312,36835200,7.5572,0.2887,0,7.8459,838.2955
26,,,,38520992,212384,38308608,7.0281,0.3040,0,7.3321,845.6276
27,,,,40001472,219456,39782016,6.9476,0.3076,0,7.2552,852.8828
28,,,,41481952,226528,41255424,7.2197,0.2805,0,7.5003,860.3831
29,,,,42962432,233600,42728832,7.1180,0.3052,0,7.4231,867.8062
30,,,,44442912,240672,44202240,7.0450,0.2924,0,7.3375,875.1436
31,0.8427,1.6689,39.3300,45923392,247744,45675648,228.6319,0.3072,11.6081,228.9391,1104.0827
32,,,,47403872,254816,47149056,5.6103,0.2720,0,5.8823,1109.9650
33,,,,48884352,261888,48622464,6.8703,0.2917,0,7.1620,1117.1270
34,,,,50364832,268960,50095872,6.9406,0.3032,0,7.2439,1124.3709
35,,,,51845312,276032,51569280,6.7410,0.2929,0,7.0339,1131.4048
36,,,,53325792,283104,53042688,7.5624,0.2897,0,7.8521,1139.2569
37,,,,54806272,290176,54516096,7.1776,0.2905,0,7.4681,1146.7250
38,,,,56286752,297248,55989504,7.1391,0.2941,0,7.4332,1154.1582
39,,,,57767232,304320,57462912,7.1618,0.3178,0,7.4796,1161.6378
40,,,,59247712,311392,58936320,7.1363,0.2974,0,7.4337,1169.0715
41,1.0479,1.4942,46.7500,60728192,318464,60409728,170.2079,0.3048,11.5845,170.5128,1339.5843
42,,,,62208672,325536,61883136,62.5009,0.2860,0,62.7869,1402.3712
43,,,,63689152,332608,63356544,7.4849,0.2888,0,7.7737,1410.1450
44,,,,65169632,339680,64829952,6.6244,0.3062,0,6.9306,1417.0756
45,,,,66650112,346752,66303360,7.4829,0.2771,0,7.7599,1424.8355
46,,,,68130592,353824,67776768,7.0481,0.2973,0,7.3454,1432.1809
47,,,,69611072,360896,69250176,7.1974,0.2907,0,7.4882,1439.6691
48,,,,71091552,367968,70723584,7.1462,0.2995,0,7.4457,1447.1148
49,,,,72572032,375040,72196992,5.0130,0.2984,0,5.3114,1452.4263
50,,,,74052512,382112,73670400,8.7680,0.2754,0,9.0434,1461.4696
51,1.2406,1.3773,49.9000,75532992,389184,75143808,222.9972,0.2901,11.6450,223.2873,1684.7569
52,,,,77013472,396256,76617216,8.9232,0.2844,0,9.2076,1693.9646
53,,,,78493952,403328,78090624,6.9562,0.2906,0,7.2467,1701.2113
54,,,,79974432,410400,79564032,7.1177,0.3074,0,7.4251,1708.6364
55,,,,81454912,417472,81037440,5.8238,0.2999,0,6.1237,1714.7601
56,,,,82935392,424544,82510848,8.5570,0.2828,0,8.8399,1723.6000
57,,,,84415872,431616,83984256,7.1043,0.2986,0,7.4030,1731.0030
58,,,,85896352,438688,85457664,7.2712,0.2901,0,7.5613,1738.5643
59,,,,87376832,445760,86931072,7.1300,0.2951,0,7.4250,1745.9894
60,,,,88857312,452832,88404480,7.3802,0.3010,0,7.6812,1753.6706
61,0.8760,1.3155,51.4400,90337792,459904,89877888,227.7038,0.2946,11.6134,227.9984,1981.6690
62,,,,91818272,466976,91351296,4.9414,0.2757,0,5.2170,1986.8860
63,,,,93298752,474048,92824704,9.3614,0.2768,0,9.6382,1996.5242
64,,,,94779232,481120,94298112,6.6285,0.3067,0,6.9352,2003.4594
65,,,,96259712,488192,95771520,7.5475,0.2799,0,7.8274,2011.2868
66,,,,97740192,495264,97244928,6.9523,0.2922,0,7.2445,2018.5313
67,,,,99220672,502336,98718336,7.3006,0.2957,0,7.5963,2026.1276
68,,,,100701152,509408,100191744,7.2799,0.3308,0,7.6107,2033.7383
69,,,,102181632,516480,101665152,7.1725,0.3124,0,7.4849,2041.2232
70,,,,103662112,523552,103138560,7.0240,0.2979,0,7.3220,2048.5452
71,0.7124,1.3140,51.5800,105142592,530624,104611968,228.5909,0.2821,11.6170,228.8730,2277.4182
72,,,,106623072,537696,106085376,0.3431,0.2722,0,0.6153,2278.0335
73,,,,108103552,544768,107558784,7.1619,0.2852,0,7.4470,2285.4805
74,,,,109584032,551840,109032192,6.8115,0.2828,0,7.0943,2292.5748
75,,,,111064512,558912,110505600,7.3165,0.2708,0,7.5873,2300.1622
76,,,,112544992,565984,111979008,7.5641,0.2982,0,7.8623,2308.0245
77,,,,114025472,573056,113452416,7.0288,0.3014,0,7.3302,2315.3547
78,,,,115505952,580128,114925824,7.0583,0.2904,0,7.3487,2322.7034
79,,,,116986432,587200,116399232,7.2031,0.3065,0,7.5096,2330.2130
80,,,,118466912,594272,117872640,7.1407,0.3071,0,7.4478,2337.6608
81,0.9068,1.3187,52.6700,119947392,601344,119346048,226.8360,0.2975,11.5892,227.1335,2564.7943
82,,,,121427872,608416,120819456,0.0514,0.2755,0,0.3269,2565.1212
83,,,,122908352,615488,122292864,13.3860,0.2672,0,13.6531,2578.7743
84,,,,124388832,622560,123766272,6.9140,0.3097,0,7.2237,2585.9980
85,,,,125869312,629632,125239680,7.0483,0.2938,0,7.3421,2593.3401
86,,,,127349792,636704,126713088,5.9123,0.2914,0,6.2037,2599.5437
87,,,,128830272,643776,128186496,8.2462,0.2921,0,8.5383,2608.0821
88,,,,130310752,650848,129659904,7.1865,0.2882,0,7.4747,2615.5568
89,,,,131791232,657920,131133312,7.1349,0.2983,0,7.4332,2622.9900
90,,,,133271712,664992,132606720,7.3882,0.3135,0,7.7017,2630.6917
91,0.8324,1.2649,54.5000,134752192,672064,134080128,225.6695,0.3142,11.6615,225.9836,2856.6753
92,,,,136232672,679136,135553536,8.5930,0.2874,0,8.8804,2865.5557
93,,,,137713152,686208,137026944,7.0733,0.2847,0,7.3579,2872.9136
94,,,,139193632,693280,138500352,7.1017,0.2981,0,7.3998,2880.3135
95,,,,140674112,700352,139973760,7.5142,0.2835,0,7.7977,2888.1112
96,,,,142154592,707424,141447168,6.6691,0.2950,0,6.9641,2895.0753
97,,,,143635072,714496,142920576,6.6783,0.2692,0,6.9475,2902.0228
98,,,,145115552,721568,144393984,8.8126,0.2711,0,9.0837,2911.1065
99,,,,146596032,728640,145867392,7.3259,0.2865,0,7.6124,2918.7189
100,,,,148076512,735712,147340800,7.3358,0.2892,0,7.6250,2926.3438
101,0.5225,1.2784,53.9600,149556992,742784,148814208,222.1992,0.2798,11.6205,222.4790,3148.8228
102,,,,151037472,749856,150287616,9.0684,0.2847,0,9.3530,3158.1758
103,,,,152517952,756928,151761024,9.6287,0.2619,0,9.8906,3168.0664
104,,,,153998432,764000,153234432,7.2050,0.2835,0,7.4886,3175.5550
105,,,,155478912,771072,154707840,7.4099,0.2841,0,7.6940,3183.2490
106,,,,156959392,778144,156181248,6.9549,0.2825,0,7.2374,3190.4863
107,,,,158439872,785216,157654656,7.3635,0.2676,0,7.6310,3198.1174
108,,,,159920352,792288,159128064,7.0437,0.2694,0,7.3131,3205.4304
109,,,,161400832,799360,160601472,7.7448,0.2774,0,8.0222,3213.4526
110,,,,162881312,806432,162074880,5.7139,0.3060,0,6.0199,3219.4725
111,0.3748,1.3798,49.6300,164361792,813504,163548288,168.0599,0.2696,11.5648,168.3295,3387.8021
112,,,,165842272,820576,165021696,64.7967,0.2838,0,65.0805,3452.8825
113,,,,167322752,827648,166495104,6.9186,0.2809,0,7.1995,3460.0820
114,,,,168803232,834720,167968512,6.8990,0.3266,0,7.2256,3467.3076
115,,,,170283712,841792,169441920,7.2481,0.2999,0,7.5480,3474.8556
116,,,,171764192,848864,170915328,7.3924,0.2981,0,7.6905,3482.5461
117,,,,173244672,855936,172388736,7.1097,0.2947,0,7.4044,3489.9505
118,,,,174725152,863008,173862144,7.4402,0.2779,0,7.7181,3497.6686
119,,,,176205632,870080,175335552,7.2729,0.3124,0,7.5853,3505.2539
120,,,,177686112,877152,176808960,7.0046,0.2923,0,7.2969,3512.5508
121,0.9164,1.1498,58.7000,179166592,884224,178282368,223.7186,0.2823,11.6311,224.0008,3736.5516
