iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2598,2.4581,10.0900,1508992,35584,1473408,223.0366,0.7960,11.5564,223.8326,223.8326
2,,,,2989472,42656,2946816,5.1695,0.7519,0,5.9214,229.7540
3,,,,4469952,49728,4420224,7.0196,0.7230,0,7.7426,237.4966
4,,,,5950432,56800,5893632,7.9405,0.7231,0,8.6636,246.1602
5,,,,7430912,63872,7367040,6.2362,0.7764,0,7.0126,253.1729
6,,,,8911392,70944,8840448,6.6945,0.7341,0,7.4286,260.6015
7,,,,10391872,78016,10313856,7.1913,0.7659,0,7.9573,268.5588
8,,,,11872352,85088,11787264,6.6464,0.7813,0,7.4277,275.9864
9,,,,13352832,92160,13260672,6.0985,0.8060,0,6.9045,282.8910
10,,,,14833312,99232,14734080,6.7178,0.7444,0,7.4622,290.3532
11,0.8505,1.9517,28.8000,16313792,106304,16207488,222.5597,0.7729,11.6090,223.3326,513.6858
12,,,,17794272,113376,17680896,10.8775,0.7645,0,11.6420,525.3278
13,,,,19274752,120448,19154304,5.0885,0.7613,0,5.8497,531.1775
14,,,,20755232,127520,20627712,8.3967,0.7082,0,9.1049,540.2824
15,,,,22235712,134592,22101120,6.7010,0.7689,0,7.4699,547.7524
16,,,,23716192,141664,23574528,6.7040,0.8069,0,7.5109,555.2633
17,,,,25196672,148736,25047936,6.6212,0.7930,0,7.4143,562.6776
18,,,,26677152,155808,26521344,6.5788,0.7888,0,7.3676,570.0452
19,,,,28157632,162880,27994752,6.6961,0.7895,0,7.4855,577.5308
20,,,,29638112,169952,29468160,6.7413,0.7885,0,7.5297,585.0605
21,1.1536,1.6711,38.1100,31118592,177024,30941568,221.5564,0.8007,11.6507,222.3571,807.4176
22,,,,32599072,184096,32414976,6.5636,0.7702,0,7.3338,814.7514
23,,,,34079552,191168,33888384,7.2841,0.7089,0,7.9929,822.7443
24,,,,35560032,198240,35361792,6.8023,0.7644,0,7.5667,830.3110
25,,,,37040512,205312,36835200,6.6784,0.7601,0,7.4385,837.7495
26,,,,38520992,212384,38308608,6.5923,0.7560,0,7.3483,845.0978
27,,,,40001472,219456,39782016,6.6475,0.7554,0,7.4030,852.5007
28,,,,41481952,226528,41255424,6.5650,0.7702,0,7.3353,859.8360
29,,,,42962432,233600,42728832,6.1322,0.7655,0,6.8977,866.7337
30,,,,44442912,240672,44202240,7.1624,0.7868,0,7.9492,874.6829
31,0.7542,1.5190,42.5500,45923392,247744,45675648,222.7630,0.8017,11.5440,223.5647,1098.2476
32,,,,47403872,254816,47149056,10.2806,0.7580,0,11.0387,1109.2863
33,,,,48884352,261888,48622464,6.3830,0.7716,0,7.1546,1116.4409
34,,,,50364832,268960,50095872,6.4621,0.7693,0,7.2315,1123.6724
35,,,,51845312,276032,51569280,6.2612,0.7970,0,7.0582,1130.7305
36,,,,53325792,283104,53042688,7.0666,0.7758,0,7.8425,1138.5730
37,,,,54806272,290176,54516096,6.3290,0.7901,0,7.1191,1145.6921
38,,,,56286752,297248,55989504,7.0017,0.7736,0,7.7753,1153.4675
39,,,,57767232,304320,57462912,6.6913,0.7847,0,7.4759,1160.9434
40,,,,59247712,311392,58936320,6.6711,0.7839,0,7.4550,1168.3984
41,0.6241,1.4817,44.4000,60728192,318464,60409728,228.2858,0.7703,11.5354,229.0561,1397.4545
42,,,,62208672,325536,61883136,3.3439,0.7281,0,4.0721,1401.5266
43,,,,63689152,332608,63356544,5.9998,0.7336,0,6.7334,1408.2600
44,,,,65169632,339680,64829952,7.5518,0.7328,0,8.2845,1416.5445
45,,,,66650112,346752,66303360,6.6583,0.8011,0,7.4594,1424.0039
46,,,,68130592,353824,67776768,6.6154,0.7890,0,7.4044,1431.4083
47,,,,69611072,360896,69250176,6.6248,0.7968,0,7.4216,1438.8299
48,,,,71091552,367968,70723584,6.6522,0.7984,0,7.4505,1446.2805
49,,,,72572032,375040,72196992,6.5565,0.7997,0,7.3562,1453.6367
50,,,,74052512,382112,73670400,6.6092,0.7908,0,7.4000,1461.0367
51,0.5601,1.4904,43.7500,75532992,389184,75143808,223.1126,0.8052,11.5767,223.9178,1684.9544
52,,,,77013472,396256,76617216,6.3200,0.7467,0,7.0667,1692.0211
53,,,,78493952,403328,78090624,7.4822,0.7231,0,8.2053,1700.2264
54,,,,79974432,410400,79564032,6.6154,0.7666,0,7.3820,1707.6084
55,,,,81454912,417472,81037440,6.7871,0.7682,0,7.5553,1715.1637
56,,,,82935392,424544,82510848,6.6039,0.7866,0,7.3905,1722.5542
57,,,,84415872,431616,83984256,6.7547,0.7528,0,7.5075,1730.0617
58,,,,85896352,438688,85457664,6.7752,0.7537,0,7.5288,1737.5905
59,,,,87376832,445760,86931072,6.6125,0.8018,0,7.4143,1745.0049
60,,,,88857312,452832,88404480,6.9150,0.7695,0,7.6845,1752.6894
61,0.7738,1.2905,53.2700,90337792,459904,89877888,222.9843,0.7779,11.6586,223.7622,1976.4516
62,,,,91818272,466976,91351296,10.7960,0.7640,0,11.5600,1988.0116
63,,,,93298752,474048,92824704,6.5125,0.7759,0,7.2884,1995.3000
64,,,,94779232,481120,94298112,6.6275,0.7632,0,7.3907,2002.6907
65,,,,96259712,488192,95771520,6.6005,0.7604,0,7.3609,2010.0516
66,,,,97740192,495264,97244928,6.6411,0.7617,0,7.4028,2017.4544
67,,,,99220672,502336,98718336,6.6769,0.7634,0,7.4403,2024.8946
68,,,,100701152,509408,100191744,6.8603,0.7719,0,7.6321,2032.5268
