iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9509,1.9539,29.7700,1463776,17152,1446624,7.9943,6.2141,10.8502,14.2084,14.2084
2,,,,2912864,19616,2893248,7.8834,6.3791,0,14.2626,28.4710
3,1.5474,1.5490,44.6900,4361952,22080,4339872,8.4467,5.9314,10.6971,14.3781,42.8491
4,,,,5811040,24544,5786496,9.4858,6.1561,0,15.6420,58.4911
5,1.3554,1.3772,51.9900,7260128,27008,7233120,7.9018,6.4224,10.7845,14.3242,72.8152
6,,,,8709216,29472,8679744,8.2756,6.0188,0,14.2944,87.1096
7,1.2813,1.3196,52.7100,10158304,31936,10126368,9.5971,5.9402,10.6897,15.5373,102.6470
8,,,,11607392,34400,11572992,7.6933,6.0443,0,13.7376,116.3846
9,1.1918,1.2340,55.9700,13056480,36864,13019616,12.3915,5.7337,10.8478,18.1253,134.5098
10,,,,14505568,39328,14466240,7.9399,5.9589,0,13.8988,148.4086
11,1.1583,1.1989,57.4000,15954656,41792,15912864,9.6503,5.8783,10.7235,15.5286,163.9372
12,,,,17403744,44256,17359488,7.9527,6.2054,0,14.1581,178.0954
13,1.0845,1.1506,58.8900,18852832,46720,18806112,7.9410,6.0839,10.7468,14.0249,192.1203
14,,,,20301920,49184,20252736,7.8421,6.2694,0,14.1115,206.2317
15,1.0922,1.1567,58.5800,21751008,51648,21699360,10.3964,6.1698,10.7254,16.5662,222.7979
16,,,,23200096,54112,23145984,7.8739,5.8777,0,13.7516,236.5496
17,0.9879,1.0760,62.4600,24649184,56576,24592608,9.5252,5.9929,10.8199,15.5181,252.0677
18,,,,26098272,59040,26039232,9.1723,6.0060,0,15.1783,267.2459
19,0.9811,1.0943,61.4400,27547360,61504,27485856,9.1079,5.9832,10.7584,15.0912,282.3371
20,,,,28996448,63968,28932480,7.9712,5.8852,0,13.8565,296.1935
21,0.9348,1.0299,63.5700,30445536,66432,30379104,7.7088,6.6500,10.6698,14.3588,310.5524
22,,,,31894624,68896,31825728,9.4083,6.1838,0,15.5922,326.1445
23,0.9026,0.9932,65.1100,33343712,71360,33272352,7.8859,5.8523,10.7366,13.7382,339.8827
24,,,,34792800,73824,34718976,7.8950,6.4195,0,14.3145,354.1972
25,0.8702,0.9695,65.9100,36241888,76288,36165600,8.1223,6.3462,10.6946,14.4686,368.6658
26,,,,37690976,78752,37612224,9.3508,5.9480,0,15.2988,383.9645
27,0.8584,0.9649,65.8700,39140064,81216,39058848,7.8549,6.2612,10.8362,14.1160,398.0806
28,,,,40589152,83680,40505472,7.9657,6.1887,0,14.1544,412.2350
29,0.8098,0.9560,66.3000,42038240,86144,41952096,8.9199,6.2698,10.6947,15.1897,427.4247
30,,,,43487328,88608,43398720,7.9910,6.3167,0,14.3077,441.7325
31,0.7836,0.9236,67.6900,44936416,91072,44845344,9.0046,6.0626,11.2766,15.0672,456.7996
32,,,,46385504,93536,46291968,7.9622,6.4303,0,14.3926,471.1922
33,0.8152,0.9406,66.8400,47834592,96000,47738592,7.8885,6.0013,10.7518,13.8898,485.0820
34,,,,49283680,98464,49185216,10.7946,6.1730,0,16.9677,502.0497
35,0.7472,0.9024,68.1800,50732768,100928,50631840,9.2965,5.7900,10.6944,15.0865,517.1362
36,,,,52181856,103392,52078464,9.8924,5.8689,0,15.7613,532.8975
37,0.7451,0.8951,68.9300,53630944,105856,53525088,8.2568,5.8418,10.7276,14.0985,546.9960
38,,,,55080032,108320,54971712,7.9093,6.5348,0,14.4442,561.4402
39,0.7182,0.8847,69.2700,56529120,110784,56418336,9.0515,6.1019,10.7658,15.1533,576.5935
40,,,,57978208,113248,57864960,7.7843,5.9944,0,13.7787,590.3722
41,0.7240,0.9025,68.5300,59427296,115712,59311584,10.0997,5.8712,10.8475,15.9709,606.3431
42,,,,60876384,118176,60758208,8.6445,6.0830,0,14.7275,621.0706
43,0.7187,0.8932,69.0300,62325472,120640,62204832,7.8475,5.9137,10.6229,13.7612,634.8318
44,,,,63774560,123104,63651456,8.2815,6.0876,0,14.3691,649.2009
45,,,10.0000,65223648,125568,65098080,10.9450,5.9671,9.8197,16.9120,666.1130
46,,,,66672736,128032,66544704,7.9459,5.6799,0,13.6258,679.7388
47,,,10.0000,68121824,130496,67991328,8.9231,5.8070,9.7704,14.7301,694.4688
48,,,,69570912,132960,69437952,7.9040,5.6472,0,13.5513,708.0201
49,,,10.0000,71020000,135424,70884576,7.8875,5.6511,9.8666,13.5387,721.5588
50,,,,72469088,137888,72331200,10.1245,5.6964,0,15.8208,737.3796
51,,,10.0000,73918176,140352,73777824,9.3674,5.9275,9.7909,15.2949,752.6745
52,,,,75367264,142816,75224448,8.7729,5.4959,0,14.2689,766.9434
53,,,10.0000,76816352,145280,76671072,7.9593,6.4209,9.8738,14.3802,781.3236
54,,,,78265440,147744,78117696,8.1515,5.9471,0,14.0987,795.4223
55,,,10.0000,79714528,150208,79564320,8.6199,6.1035,9.8202,14.7234,810.1457
56,,,,81163616,152672,81010944,9.0937,5.9880,0,15.0817,825.2274
