iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9488,1.9535,30.5100,1463776,17152,1446624,8.0009,6.2071,10.7406,14.2079,14.2079
2,,,,2912864,19616,2893248,7.9155,6.3570,0,14.2725,28.4804
3,1.5087,1.5424,44.8900,4361952,22080,4339872,8.0238,6.3288,10.7412,14.3526,42.8331
4,,,,5811040,24544,5786496,9.6698,6.2713,0,15.9411,58.7742
5,1.3653,1.4177,48.6100,7260128,27008,7233120,7.9202,5.9299,10.6939,13.8501,72.6243
6,,,,8709216,29472,8679744,8.3596,6.0538,0,14.4134,87.0377
7,1.2520,1.3062,53.4200,10158304,31936,10126368,11.4505,5.9883,10.6927,17.4388,104.4765
8,,,,11607392,34400,11572992,8.8944,5.8572,0,14.7516,119.2280
9,1.1739,1.2318,55.7400,13056480,36864,13019616,7.7931,5.7791,10.8181,13.5721,132.8002
10,,,,14505568,39328,14466240,8.7999,6.0183,0,14.8181,147.6183
11,1.1275,1.2010,56.9500,15954656,41792,15912864,9.3728,5.7901,10.6582,15.1629,162.7812
12,,,,17403744,44256,17359488,9.9803,5.9619,0,15.9422,178.7234
13,1.0449,1.1270,59.5900,18852832,46720,18806112,7.8961,6.0023,10.7066,13.8984,192.6218
14,,,,20301920,49184,20252736,8.9899,6.3327,0,15.3226,207.9444
15,1.0254,1.1216,59.9500,21751008,51648,21699360,7.6734,5.8526,10.6312,13.5260,221.4704
16,,,,23200096,54112,23145984,8.9532,5.8736,0,14.8268,236.2972
17,0.9929,1.0947,61.3000,24649184,56576,24592608,9.3550,5.7889,10.6627,15.1440,251.4412
18,,,,26098272,59040,26039232,8.8275,5.9245,0,14.7520,266.1932
19,0.9126,1.0286,63.8000,27547360,61504,27485856,11.3251,5.7725,10.6824,17.0977,283.2908
20,,,,28996448,63968,28932480,7.8683,5.8005,0,13.6688,296.9596
21,0.8665,1.0578,63.2200,30445536,66432,30379104,8.2239,6.2093,10.7101,14.4332,311.3929
22,,,,31894624,68896,31825728,8.2976,5.8793,0,14.1769,325.5698
23,0.8592,0.9869,65.5500,33343712,71360,33272352,9.2557,5.8102,10.6696,15.0659,340.6357
24,,,,34792800,73824,34718976,8.6719,5.9007,0,14.5726,355.2083
25,0.8272,1.0119,64.1900,36241888,76288,36165600,8.7120,5.9805,10.6614,14.6925,369.9008
26,,,,37690976,78752,37612224,8.6393,6.0464,0,14.6857,384.5865
27,0.8349,0.9889,64.7200,39140064,81216,39058848,9.7654,5.8200,10.6463,15.5854,400.1719
28,,,,40589152,83680,40505472,7.7883,5.9190,0,13.7072,413.8792
29,0.8018,0.9400,67.3000,42038240,86144,41952096,10.1011,6.0455,10.6463,16.1466,430.0257
30,,,,43487328,88608,43398720,9.1481,6.3904,0,15.5385,445.5642
31,0.7684,0.9244,67.5200,44936416,91072,44845344,9.2352,5.8599,11.2216,15.0951,460.6593
32,,,,46385504,93536,46291968,7.9750,5.9564,0,13.9314,474.5907
33,0.7656,0.9251,67.6500,47834592,96000,47738592,7.9548,6.0521,10.6817,14.0069,488.5976
34,,,,49283680,98464,49185216,7.8358,6.2328,0,14.0686,502.6662
35,0.7487,0.9031,68.6200,50732768,100928,50631840,10.8043,5.7564,10.7211,16.5607,519.2269
36,,,,52181856,103392,52078464,7.5803,5.7488,0,13.3291,532.5560
37,0.7325,0.8919,68.8300,53630944,105856,53525088,9.8816,5.7878,10.6498,15.6693,548.2253
38,,,,55080032,108320,54971712,9.6325,5.9825,0,15.6150,563.8404
39,0.7343,0.8990,68.8800,56529120,110784,56418336,9.1536,5.9279,10.5966,15.0815,578.9219
40,,,,57978208,113248,57864960,9.7958,5.8810,0,15.6768,594.5987
41,0.7045,0.8835,69.0200,59427296,115712,59311584,7.6661,5.9709,10.6468,13.6371,608.2358
42,,,,60876384,118176,60758208,9.5126,5.8969,0,15.4095,623.6453
43,0.6840,0.8811,69.0100,62325472,120640,62204832,9.2263,5.9414,10.7105,15.1677,638.8130
44,,,,63774560,123104,63651456,9.5279,5.8108,0,15.3387,654.1517
45,,,10.0000,65223648,125568,65098080,8.1728,5.7437,9.8585,13.9165,668.0682
46,,,,66672736,128032,66544704,7.8172,6.0162,0,13.8335,681.9017
47,,,10.0000,68121824,130496,67991328,8.7666,5.5820,9.9117,14.3486,696.2503
48,,,,69570912,132960,69437952,9.0779,5.8073,0,14.8852,711.1355
49,,,10.0000,71020000,135424,70884576,9.4622,5.6680,9.8166,15.1302,726.2657
50,,,,72469088,137888,72331200,8.1381,5.5607,0,13.6988,739.9644
51,,,10.0000,73918176,140352,73777824,7.7474,5.7256,9.8681,13.4730,753.4375
52,,,,75367264,142816,75224448,9.3884,5.6117,0,15.0001,768.4376
53,,,10.0000,76816352,145280,76671072,9.2613,5.4760,9.8957,14.7374,783.1749
54,,,,78265440,147744,78117696,9.4936,5.6574,0,15.1510,798.3259
55,,,10.0000,79714528,150208,79564320,8.8322,5.6172,9.7610,14.4493,812.7752
56,,,,81163616,152672,81010944,9.6881,5.6278,0,15.3159,828.0911
