iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8807,1.9041,32.8100,1463776,17152,1446624,7.9948,6.1985,10.7891,14.1932,14.1932
2,,,,2912864,19616,2893248,7.8898,6.2297,0,14.1195,28.3127
3,1.5509,1.5718,44.4500,4361952,22080,4339872,10.4664,5.8907,10.6996,16.3571,44.6698
4,,,,5811040,24544,5786496,8.0828,6.0318,0,14.1146,58.7844
5,1.3748,1.4158,49.5800,7260128,27008,7233120,8.8322,6.4423,10.7263,15.2746,74.0590
6,,,,8709216,29472,8679744,9.3568,6.0018,0,15.3587,89.4177
7,1.2802,1.3170,53.3300,10158304,31936,10126368,7.8461,5.8581,10.6748,13.7041,103.1218
8,,,,11607392,34400,11572992,9.2069,6.0352,0,15.2421,118.3639
9,1.1954,1.2349,56.1100,13056480,36864,13019616,8.1164,5.9473,10.7952,14.0638,132.4277
10,,,,14505568,39328,14466240,8.9897,5.9751,0,14.9648,147.3925
11,1.1392,1.2042,57.4900,15954656,41792,15912864,9.6256,5.8502,10.7083,15.4758,162.8683
12,,,,17403744,44256,17359488,8.3880,6.2828,0,14.6708,177.5391
13,1.0841,1.2324,55.4600,18852832,46720,18806112,8.7715,5.9884,10.7457,14.7599,192.2990
14,,,,20301920,49184,20252736,9.3934,6.2138,0,15.6072,207.9062
15,1.0374,1.1323,59.8500,21751008,51648,21699360,7.6540,6.1663,10.6560,13.8202,221.7264
16,,,,23200096,54112,23145984,10.3983,6.0617,0,16.4600,238.1864
17,0.9641,1.0561,62.8700,24649184,56576,24592608,7.7703,5.9105,10.8957,13.6808,251.8672
18,,,,26098272,59040,26039232,9.6940,6.1608,0,15.8548,267.7220
19,0.9230,1.0331,63.3300,27547360,61504,27485856,9.1142,5.9322,10.7038,15.0465,282.7685
20,,,,28996448,63968,28932480,7.9650,5.8604,0,13.8253,296.5938
21,0.8708,1.0576,62.7300,30445536,66432,30379104,7.6892,6.5935,10.6449,14.2827,310.8765
22,,,,31894624,68896,31825728,9.3684,6.2362,0,15.6046,326.4811
23,0.8606,0.9888,65.5800,33343712,71360,33272352,7.9949,5.8626,10.7578,13.8575,340.3386
24,,,,34792800,73824,34718976,8.4774,6.3787,0,14.8561,355.1947
25,0.8554,0.9799,65.2600,36241888,76288,36165600,7.8942,6.5211,10.7353,14.4153,369.6100
26,,,,37690976,78752,37612224,9.0911,5.9925,0,15.0836,384.6936
27,0.8213,0.9545,66.3500,39140064,81216,39058848,8.2629,6.1371,10.7429,14.4000,399.0935
28,,,,40589152,83680,40505472,9.3351,6.2415,0,15.5765,414.6700
29,0.8543,0.9973,64.4900,42038240,86144,41952096,8.2241,6.0002,10.7481,14.2242,428.8943
30,,,,43487328,88608,43398720,7.9244,6.2596,0,14.1840,443.0783
31,0.7797,0.9276,67.4100,44936416,91072,44845344,8.0362,6.1018,11.1658,14.1380,457.2163
32,,,,46385504,93536,46291968,8.6071,6.4564,0,15.0635,472.2798
33,0.7489,0.9220,67.5700,47834592,96000,47738592,8.5073,5.9438,10.8621,14.4512,486.7310
34,,,,49283680,98464,49185216,9.5072,6.1307,0,15.6379,502.3689
35,0.7622,0.9498,67.2200,50732768,100928,50631840,8.0034,5.7582,10.7826,13.7616,516.1305
36,,,,52181856,103392,52078464,8.2662,6.1015,0,14.3677,530.4981
37,0.7223,0.9033,68.3100,53630944,105856,53525088,11.0040,5.8584,10.6969,16.8624,547.3605
38,,,,55080032,108320,54971712,8.0562,6.5161,0,14.5723,561.9328
39,0.7096,0.8939,68.6600,56529120,110784,56418336,7.8584,6.1207,10.6584,13.9791,575.9119
40,,,,57978208,113248,57864960,10.7766,6.0509,0,16.8275,592.7394
41,0.6982,0.8802,69.4700,59427296,115712,59311584,8.3709,5.7801,10.7551,14.1510,606.8903
42,,,,60876384,118176,60758208,7.7996,6.0416,0,13.8412,620.7315
43,0.6478,0.9317,67.8100,62325472,120640,62204832,8.3115,5.9261,10.7181,14.2376,634.9691
44,,,,63774560,123104,63651456,8.8433,6.0629,0,14.9061,649.8752
45,,,10.0000,65223648,125568,65098080,11.3556,5.6253,9.7932,16.9809,666.8561
46,,,,66672736,128032,66544704,8.2686,5.6434,0,13.9120,680.7681
47,,,10.0000,68121824,130496,67991328,8.5909,5.8485,9.7786,14.4394,695.2074
48,,,,69570912,132960,69437952,7.8631,5.6506,0,13.5138,708.7212
49,,,10.0000,71020000,135424,70884576,9.9074,5.6579,9.8081,15.5652,724.2864
50,,,,72469088,137888,72331200,7.9603,5.5881,0,13.5484,737.8348
51,,,10.0000,73918176,140352,73777824,7.6977,5.9599,9.8125,13.6576,751.4924
52,,,,75367264,142816,75224448,10.2425,5.7253,0,15.9678,767.4602
53,,,10.0000,76816352,145280,76671072,8.9535,6.2058,9.8627,15.1593,782.6195
54,,,,78265440,147744,78117696,7.9764,5.7789,0,13.7553,796.3748
55,,,10.0000,79714528,150208,79564320,7.9229,6.0454,9.8479,13.9683,810.3432
56,,,,81163616,152672,81010944,7.6860,5.9560,0,13.6420,823.9851
