iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9174,1.9372,31.8100,1463776,17152,1446624,7.9722,6.1532,10.7307,14.1254,14.1254
2,,,,2912864,19616,2893248,8.9609,6.3567,0,15.3175,29.4429
3,1.5544,1.5773,43.9700,4361952,22080,4339872,8.9799,6.3456,10.7316,15.3254,44.7683
4,,,,5811040,24544,5786496,9.5216,6.2771,0,15.7987,60.5671
5,1.3576,1.3941,50.5400,7260128,27008,7233120,9.3425,5.8917,11.2332,15.2343,75.8013
6,,,,8709216,29472,8679744,9.4770,5.6907,0,15.1676,90.9690
7,1.2810,1.3129,53.2700,10158304,31936,10126368,7.9958,5.7036,10.6807,13.6995,104.6684
8,,,,11607392,34400,11572992,8.1699,5.7681,0,13.9381,118.6065
9,1.1941,1.2307,56.8000,13056480,36864,13019616,7.8539,5.8102,10.7164,13.6641,132.2706
10,,,,14505568,39328,14466240,8.7968,5.9993,0,14.7961,147.0667
11,1.1316,1.1762,58.5100,15954656,41792,15912864,11.7413,5.7508,11.2373,17.4921,164.5589
12,,,,17403744,44256,17359488,7.8838,5.7222,0,13.6060,178.1649
13,1.0665,1.1150,60.8200,18852832,46720,18806112,7.9085,5.9381,10.7378,13.8466,192.0115
14,,,,20301920,49184,20252736,7.8634,6.2881,0,14.1515,206.1630
15,1.0447,1.0963,61.4700,21751008,51648,21699360,7.7778,5.8241,10.6105,13.6019,219.7649
16,,,,23200096,54112,23145984,9.5736,5.8673,0,15.4409,235.2058
17,1.0008,1.0825,61.9700,24649184,56576,24592608,10.0225,5.7584,10.6379,15.7809,250.9867
18,,,,26098272,59040,26039232,10.1657,5.8825,0,16.0483,267.0350
19,0.9454,1.0296,63.8500,27547360,61504,27485856,9.3004,5.6776,10.6753,14.9780,282.0130
20,,,,28996448,63968,28932480,7.9023,5.8140,0,13.7163,295.7293
21,0.9326,1.0169,64.3000,30445536,66432,30379104,7.9402,6.2357,10.7433,14.1759,309.9052
22,,,,31894624,68896,31825728,8.6849,5.8554,0,14.5404,324.4456
23,0.9011,0.9932,64.8200,33343712,71360,33272352,9.7626,5.8160,10.6990,15.5786,340.0242
24,,,,34792800,73824,34718976,9.9492,5.9323,0,15.8815,355.9057
25,0.8786,0.9753,65.4100,36241888,76288,36165600,8.1324,6.0067,10.6688,14.1390,370.0447
26,,,,37690976,78752,37612224,8.1323,5.9343,0,14.0666,384.1113
27,0.8377,0.9580,66.2100,39140064,81216,39058848,8.9115,5.8103,10.7232,14.7219,398.8332
28,,,,40589152,83680,40505472,7.8894,5.8799,0,13.7693,412.6024
29,0.8594,1.0499,62.8500,42038240,86144,41952096,9.9214,6.0790,10.7322,16.0005,428.6029
30,,,,43487328,88608,43398720,7.9752,6.4223,0,14.3975,443.0004
31,0.7578,0.9612,66.4300,44936416,91072,44845344,7.7444,5.9324,10.6318,13.6768,456.6771
32,,,,46385504,93536,46291968,10.0677,6.2621,0,16.3298,473.0070
33,0.7771,0.9267,67.4400,47834592,96000,47738592,8.2412,6.1683,10.8062,14.4095,487.4164
34,,,,49283680,98464,49185216,9.4910,6.2019,0,15.6929,503.1093
35,0.8549,0.9390,67.2600,50732768,100928,50631840,7.8117,5.6606,10.7922,13.4723,516.5816
36,,,,52181856,103392,52078464,11.5439,5.8608,0,17.4046,533.9863
37,0.8028,0.9402,67.2000,53630944,105856,53525088,7.8904,5.6929,10.6880,13.5833,547.5695
38,,,,55080032,108320,54971712,8.5898,5.9670,0,14.5567,562.1262
39,0.7436,0.8913,68.8900,56529120,110784,56418336,10.0214,5.8596,10.6504,15.8810,578.0073
40,,,,57978208,113248,57864960,10.9999,5.8628,0,16.8627,594.8700
41,0.7294,0.8800,69.0700,59427296,115712,59311584,7.8844,5.7372,10.6621,13.6216,608.4916
42,,,,60876384,118176,60758208,8.2613,5.8409,0,14.1022,622.5938
43,0.7062,0.8814,69.6100,62325472,120640,62204832,9.0944,5.9466,10.6657,15.0410,637.6348
44,,,,63774560,123104,63651456,9.7398,5.8384,0,15.5782,653.2131
45,,,10.0000,65223648,125568,65098080,8.3172,5.4668,9.8635,13.7840,666.9971
46,,,,66672736,128032,66544704,8.6373,6.0201,0,14.6575,681.6545
47,,,10.0000,68121824,130496,67991328,8.5580,5.6424,9.9753,14.2005,695.8550
48,,,,69570912,132960,69437952,7.9044,5.8245,0,13.7289,709.5839
49,,,10.0000,71020000,135424,70884576,8.1173,5.6439,9.8157,13.7611,723.3450
50,,,,72469088,137888,72331200,9.7801,5.6645,0,15.4446,738.7896
51,,,10.0000,73918176,140352,73777824,7.9943,5.7491,9.8346,13.7435,752.5331
52,,,,75367264,142816,75224448,10.4155,5.6007,0,16.0162,768.5492
53,,,10.0000,76816352,145280,76671072,7.8864,5.5427,9.8513,13.4291,781.9783
54,,,,78265440,147744,78117696,9.3745,5.6550,0,15.0294,797.0078
55,,,10.0000,79714528,150208,79564320,8.3561,5.6263,9.7627,13.9824,810.9902
56,,,,81163616,152672,81010944,8.8674,5.5712,0,14.4386,825.4288
