iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9171,1.9257,31.8000,1463776,17152,1446624,7.9342,6.2143,10.8640,14.1485,14.1485
2,,,,2912864,19616,2893248,8.7986,6.3355,0,15.1340,29.2825
3,1.5277,1.5392,44.9800,4361952,22080,4339872,9.4591,5.9256,10.7044,15.3846,44.6672
4,,,,5811040,24544,5786496,7.8875,6.0284,0,13.9159,58.5830
5,1.4123,1.4243,49.5300,7260128,27008,7233120,8.5049,6.4926,10.7109,14.9974,73.5805
6,,,,8709216,29472,8679744,9.5286,6.0218,0,15.5504,89.1309
7,1.2958,1.3078,52.6300,10158304,31936,10126368,7.8749,5.8454,10.6550,13.7203,102.8512
8,,,,11607392,34400,11572992,8.8162,6.0725,0,14.8887,117.7399
9,1.2272,1.2444,55.1300,13056480,36864,13019616,8.6315,5.9498,10.8290,14.5814,132.3213
10,,,,14505568,39328,14466240,9.1666,6.0169,0,15.1835,147.5048
11,1.1640,1.1927,57.8200,15954656,41792,15912864,10.3250,5.9272,10.6728,16.2522,163.7570
12,,,,17403744,44256,17359488,8.0579,6.2006,0,14.2585,178.0154
13,1.0846,1.1256,60.0000,18852832,46720,18806112,8.1080,6.0924,10.7675,14.2004,192.2159
14,,,,20301920,49184,20252736,9.1012,6.2599,0,15.3611,207.5769
15,1.1111,1.1597,58.6100,21751008,51648,21699360,8.9507,6.1384,10.6540,15.0890,222.6660
16,,,,23200096,54112,23145984,8.0067,5.9509,0,13.9576,236.6236
17,0.9892,1.0600,62.5400,24649184,56576,24592608,8.2890,6.0361,10.8600,14.3251,250.9488
18,,,,26098272,59040,26039232,10.2744,6.0199,0,16.2943,267.2431
19,0.9609,1.0388,63.4400,27547360,61504,27485856,7.8867,5.9232,10.6811,13.8098,281.0529
20,,,,28996448,63968,28932480,8.5794,5.9953,0,14.5746,295.6275
21,0.9545,1.0208,64.7400,30445536,66432,30379104,8.7683,6.6698,10.7052,15.4381,311.0657
22,,,,31894624,68896,31825728,7.7869,6.3305,0,14.1174,325.1831
23,0.9173,1.0011,64.2400,33343712,71360,33272352,8.6761,5.9413,10.6978,14.6174,339.8005
24,,,,34792800,73824,34718976,7.9171,6.4092,0,14.3263,354.1268
25,0.8345,0.9851,65.0900,36241888,76288,36165600,8.6326,6.3994,10.6932,15.0319,369.1587
26,,,,37690976,78752,37612224,7.6349,6.0263,0,13.6612,382.8199
27,0.8623,0.9716,65.3800,39140064,81216,39058848,9.8641,6.1494,10.6256,16.0135,398.8334
28,,,,40589152,83680,40505472,7.8061,6.0248,0,13.8309,412.6643
29,0.8431,0.9570,66.5200,42038240,86144,41952096,8.9907,6.1597,10.6312,15.1504,427.8147
30,,,,43487328,88608,43398720,8.7133,6.4262,0,15.1394,442.9542
31,0.8018,0.9383,67.0400,44936416,91072,44845344,7.6630,6.1404,11.3094,13.8034,456.7576
32,,,,46385504,93536,46291968,8.9103,6.4248,0,15.3351,472.0927
33,0.8053,0.9872,64.9400,47834592,96000,47738592,7.9971,5.9017,10.7350,13.8988,485.9915
34,,,,49283680,98464,49185216,10.1920,6.2319,0,16.4240,502.4155
35,0.7710,0.9074,68.3700,50732768,100928,50631840,7.7947,5.7803,10.5906,13.5750,515.9905
36,,,,52181856,103392,52078464,11.3606,6.0970,0,17.4577,533.4482
37,0.7935,0.9392,66.8100,53630944,105856,53525088,8.3969,5.8182,10.7975,14.2151,547.6633
38,,,,55080032,108320,54971712,7.9177,6.4659,0,14.3836,562.0469
39,0.7637,0.8921,68.9200,56529120,110784,56418336,9.0402,6.0691,10.6334,15.1093,577.1562
40,,,,57978208,113248,57864960,7.8364,6.0522,0,13.8886,591.0448
41,0.7329,0.8784,69.5000,59427296,115712,59311584,8.9726,5.8819,10.7209,14.8546,605.8993
42,,,,60876384,118176,60758208,8.7966,6.0759,0,14.8725,620.7718
43,0.6958,0.9317,67.1100,62325472,120640,62204832,8.2673,5.9453,10.6536,14.2127,634.9845
44,,,,63774560,123104,63651456,8.8996,6.0109,0,14.9106,649.8950
45,,,10.0000,65223648,125568,65098080,11.2149,5.9644,9.7640,17.1793,667.0744
46,,,,66672736,128032,66544704,7.7725,5.6698,0,13.4423,680.5167
47,,,10.0000,68121824,130496,67991328,8.2938,5.7767,9.8762,14.0705,694.5872
48,,,,69570912,132960,69437952,8.0619,5.7373,0,13.7991,708.3863
49,,,10.0000,71020000,135424,70884576,10.6645,5.5818,9.7871,16.2463,724.6326
50,,,,72469088,137888,72331200,8.0074,5.5644,0,13.5717,738.2043
51,,,10.0000,73918176,140352,73777824,7.6788,5.9569,9.8302,13.6357,751.8401
52,,,,75367264,142816,75224448,9.3596,5.7573,0,15.1169,766.9570
53,,,10.0000,76816352,145280,76671072,9.8469,6.1920,9.8493,16.0390,782.9960
54,,,,78265440,147744,78117696,7.9535,5.8197,0,13.7732,796.7692
55,,,10.0000,79714528,150208,79564320,8.0487,6.0735,9.8298,14.1222,810.8914
56,,,,81163616,152672,81010944,9.0515,6.0898,0,15.1413,826.0328
