iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9650,1.9688,29.2400,1463776,17152,1446624,7.9453,6.1360,10.8597,14.0813,14.0813
2,,,,2912864,19616,2893248,7.8882,6.3792,0,14.2674,28.3487
3,1.5094,1.5283,45.2800,4361952,22080,4339872,8.5055,5.9358,10.7543,14.4413,42.7900
4,,,,5811040,24544,5786496,9.8509,6.1059,0,15.9569,58.7468
5,1.3660,1.3968,49.9600,7260128,27008,7233120,7.8857,6.4780,10.7881,14.3637,73.1105
6,,,,8709216,29472,8679744,7.9316,6.0827,0,14.0143,87.1248
7,1.2925,1.3204,53.6400,10158304,31936,10126368,9.4040,6.0426,10.8086,15.4466,102.5715
8,,,,11607392,34400,11572992,10.4156,6.1172,0,16.5328,119.1043
9,1.1963,1.2345,55.5600,13056480,36864,13019616,9.0222,5.8613,10.8339,14.8836,133.9879
10,,,,14505568,39328,14466240,9.4656,5.9170,0,15.3825,149.3704
11,1.1214,1.1907,58.2000,15954656,41792,15912864,7.8557,5.7861,10.6922,13.6418,163.0122
12,,,,17403744,44256,17359488,9.0285,6.3701,0,15.3986,178.4108
13,1.0775,1.1543,59.6100,18852832,46720,18806112,7.9384,6.0716,10.7108,14.0100,192.4207
14,,,,20301920,49184,20252736,7.8739,6.2757,0,14.1496,206.5704
15,1.0044,1.1308,59.4500,21751008,51648,21699360,7.6797,6.3595,10.7899,14.0392,220.6095
16,,,,23200096,54112,23145984,8.8694,6.0755,0,14.9449,235.5545
17,0.9422,1.0791,61.7900,24649184,56576,24592608,10.2262,5.9983,10.8278,16.2245,251.7789
18,,,,26098272,59040,26039232,8.9537,6.2731,0,15.2268,267.0057
19,0.9946,1.0930,61.4200,27547360,61504,27485856,9.0684,5.9468,10.7003,15.0151,282.0208
20,,,,28996448,63968,28932480,7.9694,5.9226,0,13.8921,295.9129
21,0.9068,1.0153,64.0500,30445536,66432,30379104,7.9245,6.6464,10.6751,14.5709,310.4837
22,,,,31894624,68896,31825728,9.2301,6.3665,0,15.5966,326.0804
23,0.9050,1.0010,64.5800,33343712,71360,33272352,7.8836,5.8642,10.7104,13.7478,339.8282
24,,,,34792800,73824,34718976,7.9062,6.3874,0,14.2936,354.1218
25,0.9120,1.0177,63.2600,36241888,76288,36165600,7.8443,6.5066,10.7652,14.3510,368.4727
26,,,,37690976,78752,37612224,9.3485,6.0568,0,15.4053,383.8780
27,0.8354,0.9575,65.6400,39140064,81216,39058848,8.2550,6.1749,10.6913,14.4299,398.3079
28,,,,40589152,83680,40505472,9.3612,6.1097,0,15.4709,413.7788
29,0.8186,0.9445,66.9500,42038240,86144,41952096,8.2352,6.0556,10.7666,14.2908,428.0697
30,,,,43487328,88608,43398720,7.8947,6.3818,0,14.2765,442.3462
31,0.8128,0.9395,66.9200,44936416,91072,44845344,7.6499,6.1247,10.9328,13.7746,456.1208
32,,,,46385504,93536,46291968,7.9602,6.4659,0,14.4261,470.5469
33,0.7871,0.9316,66.9700,47834592,96000,47738592,8.7502,5.9679,10.8934,14.7180,485.2649
34,,,,49283680,98464,49185216,8.2120,6.2426,0,14.4547,499.7196
35,0.7626,0.9136,68.1900,50732768,100928,50631840,9.4237,5.8298,10.6622,15.2536,514.9732
36,,,,52181856,103392,52078464,9.1668,6.1342,0,15.3009,530.2741
37,0.7495,0.9053,68.2500,53630944,105856,53525088,9.8697,5.8621,10.7985,15.7319,546.0060
38,,,,55080032,108320,54971712,8.4226,6.5267,0,14.9494,560.9554
39,0.7429,0.8923,68.7300,56529120,110784,56418336,8.0951,6.0138,10.7732,14.1089,575.0643
40,,,,57978208,113248,57864960,11.1562,6.1104,0,17.2666,592.3309
41,0.6874,0.9302,67.7000,59427296,115712,59311584,7.6353,5.7789,10.7903,13.4142,605.7451
42,,,,60876384,118176,60758208,8.4448,6.1071,0,14.5519,620.2970
43,0.6864,0.8879,68.9300,62325472,120640,62204832,10.2207,5.9840,10.6735,16.2047,636.5017
44,,,,63774560,123104,63651456,8.3120,5.8716,0,14.1836,650.6852
45,,,10.0000,65223648,125568,65098080,10.0289,5.9572,9.8824,15.9861,666.6714
46,,,,66672736,128032,66544704,8.1345,5.6874,0,13.8219,680.4932
47,,,10.0000,68121824,130496,67991328,8.1578,5.9051,9.8045,14.0630,694.5562
48,,,,69570912,132960,69437952,8.4414,5.6809,0,14.1222,708.6785
49,,,10.0000,71020000,135424,70884576,9.4805,5.7135,9.8583,15.1940,723.8725
50,,,,72469088,137888,72331200,7.9817,5.5973,0,13.5791,737.4515
51,,,10.0000,73918176,140352,73777824,9.6568,5.9633,9.8332,15.6201,753.0716
52,,,,75367264,142816,75224448,7.8655,5.5016,0,13.3671,766.4387
53,,,10.0000,76816352,145280,76671072,9.4029,6.2317,9.8621,15.6346,782.0733
54,,,,78265440,147744,78117696,7.9852,5.7806,0,13.7658,795.8391
55,,,10.0000,79714528,150208,79564320,7.9666,6.1012,9.7719,14.0678,809.9069
56,,,,81163616,152672,81010944,9.1140,6.0758,0,15.1898,825.0968
