iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9116,1.9134,31.1200,1463776,17152,1446624,7.9579,6.2180,10.8892,14.1758,14.1758
2,,,,2912864,19616,2893248,7.8477,6.2738,0,14.1215,28.2974
3,1.5299,1.5396,44.7100,4361952,22080,4339872,10.3877,5.9302,10.7449,16.3180,44.6154
4,,,,5811040,24544,5786496,7.8807,5.9604,0,13.8411,58.4564
5,1.3812,1.4031,49.3500,7260128,27008,7233120,7.8638,6.4664,10.7156,14.3302,72.7866
6,,,,8709216,29472,8679744,8.1713,5.9914,0,14.1627,86.9493
7,1.2792,1.3134,52.4700,10158304,31936,10126368,9.2028,6.0030,10.6774,15.2059,102.1552
8,,,,11607392,34400,11572992,9.2789,6.0430,0,15.3219,117.4771
9,1.1940,1.2388,55.3600,13056480,36864,13019616,10.6786,5.8946,10.7884,16.5732,134.0503
10,,,,14505568,39328,14466240,9.5766,5.8898,0,15.4665,149.5168
11,1.1424,1.1793,58.2400,15954656,41792,15912864,7.8207,5.7988,10.8124,13.6196,163.1363
12,,,,17403744,44256,17359488,8.7617,6.2755,0,15.0372,178.1736
13,1.0701,1.1239,60.2900,18852832,46720,18806112,7.8931,6.1085,10.7049,14.0016,192.1752
14,,,,20301920,49184,20252736,7.8481,6.2770,0,14.1251,206.3003
15,1.0242,1.0911,61.4500,21751008,51648,21699360,10.0046,6.2054,10.6962,16.2100,222.5103
16,,,,23200096,54112,23145984,7.8195,5.9001,0,13.7196,236.2299
17,25704.9395,25561.7207,9.6500,24649184,56576,24592608,9.2605,5.9859,10.5316,15.2464,251.4763
18,,,,26098272,59040,26039232,7.7735,6.2355,0,14.0090,265.4853
19,0.9888,1.0643,62.6100,27547360,61504,27485856,9.2496,5.8680,10.7997,15.1177,280.6030
20,,,,28996448,63968,28932480,9.1873,6.0369,0,15.2242,295.8272
21,0.9353,1.0123,64.4800,30445536,66432,30379104,7.8171,6.6529,10.6928,14.4699,310.2972
22,,,,31894624,68896,31825728,10.2448,6.2624,0,16.5072,326.8044
23,0.9539,1.0344,62.8100,33343712,71360,33272352,7.9780,6.0360,10.7284,14.0141,340.8184
24,,,,34792800,73824,34718976,7.8828,6.3889,0,14.2717,355.0901
25,0.8722,0.9608,65.9100,36241888,76288,36165600,7.8964,6.4930,10.7707,14.3894,369.4795
26,,,,37690976,78752,37612224,7.7631,6.0387,0,13.8018,383.2813
27,0.8734,0.9696,65.6400,39140064,81216,39058848,8.5675,6.2541,10.7894,14.8215,398.1028
28,,,,40589152,83680,40505472,8.0382,6.2222,0,14.2604,412.3633
29,0.8230,0.9961,64.8000,42038240,86144,41952096,9.1400,6.2498,10.7070,15.3898,427.7530
30,,,,43487328,88608,43398720,7.9976,6.4363,0,14.4339,442.1870
31,0.8187,0.9367,66.8800,44936416,91072,44845344,8.4059,6.0843,11.1925,14.4901,456.6771
32,,,,46385504,93536,46291968,7.9051,6.4429,0,14.3480,471.0251
33,0.8039,0.9313,67.1800,47834592,96000,47738592,8.4989,5.9548,10.8603,14.4537,485.4788
34,,,,49283680,98464,49185216,10.6892,6.1614,0,16.8506,502.3294
35,0.8044,0.9415,67.2100,50732768,100928,50631840,7.7807,5.7887,10.6649,13.5694,515.8987
36,,,,52181856,103392,52078464,8.5737,6.1201,0,14.6938,530.5925
37,0.7826,0.9058,68.2200,53630944,105856,53525088,11.0337,5.8315,10.8030,16.8652,547.4577
38,,,,55080032,108320,54971712,7.8646,6.5115,0,14.3760,561.8338
39,0.7634,0.8915,69.0200,56529120,110784,56418336,9.1231,6.0911,10.6914,15.2142,577.0479
40,,,,57978208,113248,57864960,9.5291,6.0400,0,15.5691,592.6170
41,35576266379755520.0000,35125402187857920.0000,10.0000,59427296,115712,59311584,8.4527,5.8043,10.4986,14.2570,606.8740
42,,,,60876384,118176,60758208,7.8314,6.0816,0,13.9130,620.7870
43,165820940288.0000,166832553984.0000,10.0000,62325472,120640,62204832,8.6297,5.7730,10.1741,14.4027,635.1898
44,,,,63774560,123104,63651456,12.4285,5.7690,0,18.1975,653.3873
45,,,10.0000,65223648,125568,65098080,7.9044,5.4071,9.8950,13.3115,666.6988
46,,,,66672736,128032,66544704,8.7902,5.6486,0,14.4387,681.1375
47,,,10.0000,68121824,130496,67991328,9.3395,5.6724,9.7758,15.0119,696.1494
48,,,,69570912,132960,69437952,8.2623,5.6533,0,13.9156,710.0650
49,,,10.0000,71020000,135424,70884576,9.6990,5.6723,9.8217,15.3713,725.4362
50,,,,72469088,137888,72331200,7.9257,5.5994,0,13.5251,738.9613
51,,,10.0000,73918176,140352,73777824,7.7568,5.9416,9.8095,13.6984,752.6597
52,,,,75367264,142816,75224448,9.3392,5.7277,0,15.0669,767.7266
53,,,10.0000,76816352,145280,76671072,9.6926,6.2421,9.7933,15.9347,783.6613
54,,,,78265440,147744,78117696,7.9074,5.8284,0,13.7357,797.3971
55,,,10.0000,79714528,150208,79564320,8.2949,6.0513,9.7886,14.3462,811.7433
56,,,,81163616,152672,81010944,7.6317,6.0185,0,13.6502,825.3934
