rounds,mean,std,nr_nodes
1,2.0426428571428574,0.009867096423808544,14
11,1.3341285714285713,0.007551861508588311,14
21,1.161035714285714,0.012583924390317369,14
31,1.0536214285714285,0.006933065552782807,14
41,0.9934000000000001,0.007721398836998377,14
51,0.9397642857142856,0.003593169540522506,14
61,0.9076214285714288,0.007912303129704173,14
71,0.8797642857142857,0.011626976461344241,14
81,0.8554071428571428,0.0072737752317794955,14
91,0.8355499999999999,0.004619175869598998,14
101,0.8141714285714284,0.004067015151791036,14
111,0.8005571428571427,0.003994230533033914,14
121,0.7942071428571429,0.007248592403821223,14
131,0.7805785714285715,0.004126946046832876,14
141,0.7792357142857143,0.004599162523587003,14
151,0.7697071428571428,0.0041997388159799864,14
161,0.76585,0.005986502675662487,14
171,0.7630928571428569,0.004329873684352571,14
181,0.761757142857143,0.008035965075451575,14
191,0.7611285714285714,0.00778959274301557,14
201,0.7600642857142857,0.003766318236849417,14
211,0.7644714285714286,0.005192773628725177,14
221,0.7615214285714285,0.0030736619786800932,14
231,0.7669285714285714,0.005851547850346779,14
241,0.7725857142857143,0.005905428149817165,14
251,0.7807928571428571,0.009094147591069943,14
261,0.78215,0.003922417257617694,14
271,0.7860357142857143,0.003913092883943248,14
281,0.7979642857142857,0.008190465462340701,14
291,0.8024785714285716,0.005062633218201843,14
301,0.807192857142857,0.004579997549237367,14
