rounds,mean,std,nr_nodes
1,2.048809375,0.02177344080776796,32
11,1.3512062500000002,0.0462063708912256,32
21,1.2045374999999998,0.058728239321045574,32
31,1.1243250000000002,0.04388732732805678,32
41,1.06981875,0.042537552802641314,32
51,1.0358749999999999,0.04729214390361259,32
61,0.997246875,0.0773631411929116,32
71,0.9794124999999999,0.09422916463998819,32
81,0.939478125,0.04886922430307621,32
91,0.8957937499999999,0.056092345386313636,32
101,0.8756468749999999,0.0527227001891441,32
111,0.869034375,0.07299245512968704,32
121,0.840546875,0.05256847311111837,32
131,0.8257437500000001,0.0493135182879654,32
141,0.8149062499999999,0.0507558120902178,32
151,0.825134375,0.13822711521571798,32
161,0.80603125,0.065995518017798,32
171,0.8008500000000001,0.0726312432772564,32
181,0.784809375,0.051069507532473565,32
191,0.78409375,0.09258749557006876,32
201,0.7815468749999999,0.04222440041296471,32
211,0.778234375,0.06274564531391302,32
221,0.769846875,0.054801944447568425,32
231,0.79135,0.1131712667818117,32
241,0.781890625,0.12960821337634962,32
251,0.7647593749999999,0.06136215679968701,32
261,0.7631281249999999,0.06593238598355419,32
271,0.7529875,0.04318410985246771,32
281,0.75575625,0.05181722648827801,32
291,0.756440625,0.08749200270372928,32
301,0.74369375,0.04345010024082222,32
