rounds,mean,std,nr_nodes
1,2.0841812500000003,0.03792433616343864,32
11,1.67785625,0.0828082307861815,32
21,1.673709375,0.08308907629531921,32
31,1.5878125,0.06972223349656839,32
41,1.538659375,0.0760376052497011,32
51,1.534884375,0.11645041892736745,32
61,1.5087000000000002,0.09793715778497968,32
71,1.4992281250000001,0.0894444283982204,32
81,1.4876,0.10430449115450398,32
91,1.4791687500000001,0.12794803739580185,32
101,1.45588125,0.0930845833016268,32
111,1.452696875,0.09085887919039269,32
121,1.4650749999999997,0.13537249305157975,32
131,1.448771875,0.10624407405349426,32
141,1.4345625000000002,0.08734757706284701,32
151,1.4426812500000001,0.09773855251863259,32
161,1.46099375,0.12380667878162911,32
171,1.4394375,0.08431633794081667,32
181,1.4349,0.08614987666851301,32
191,1.424375,0.09435605107781907,32
201,1.446678125,0.13929950362073934,32
211,1.454375,0.13255227270778872,32
221,1.4271156249999999,0.10912296134801043,32
231,1.433915625,0.08049723251987846,32
241,1.440909375,0.09802867679719734,32
251,1.436740625,0.09530620998712187,32
261,1.4412249999999998,0.14206913369905513,32
271,1.418265625,0.05464387322343993,32
281,1.4246906249999998,0.09209267533093701,32
291,1.4465531249999999,0.10395497217658407,32
301,1.42873125,0.09493962699230234,32
