rounds,mean,std,nr_nodes
1,2.050221875,0.014693062444037114,32
11,1.3454000000000002,0.014485682586609455,32
21,1.16476875,0.014443498483314218,32
31,1.058753125,0.009074655102777999,32
41,0.9960562500000001,0.00949924133483828,32
51,0.94590625,0.006497881265266388,32
61,0.91314375,0.011144195167776804,32
71,0.8835437500000001,0.00755438355774315,32
81,0.8648374999999999,0.010152516621508187,32
91,0.85485,0.03839579241271106,32
101,0.828634375,0.013057316181335845,32
111,0.81248125,0.008022719204702357,32
121,0.8041875,0.00762736643606429,32
131,0.795796875,0.005857019526548892,32
141,0.79218125,0.009242714614089313,32
151,0.784459375,0.010470669133793456,32
161,0.7808125,0.007417873263274324,32
171,0.781490625,0.010806461012254426,32
181,0.78236875,0.011199035603010646,32
191,0.7847125,0.01028374779688807,32
201,0.7843906249999999,0.007895305542496442,32
211,0.787846875,0.009316751860727805,32
221,0.78860625,0.01009455105180513,32
231,0.7933125,0.005677298543321467,32
241,0.8029531249999999,0.010450149053213316,32
251,0.8066625000000001,0.008014469336768347,32
261,0.8094625,0.007213864688916742,32
271,0.81861875,0.010557741161702161,32
281,0.82946875,0.012672372447079505,32
291,0.8390500000000001,0.008451220326083085,32
301,0.842725,0.006669285943787389,32
