rounds,mean,std,nr_nodes
1,26.177500000000002,2.2683804795492306,32
11,44.69499999999999,1.061487753108814,32
21,44.180625000000006,0.5211941666739948,32
31,45.807500000000005,0.6251799740874621,32
41,47.7440625,0.392148404425863,32
51,47.8153125,0.722551833672679,32
61,48.807500000000005,0.7118813103319965,32
71,48.50875,1.713986125235558,32
81,50.082499999999996,0.8522763636286067,32
91,49.954062500000006,1.9172813750448188,32
101,50.8909375,0.7347931655192158,32
111,50.93625,0.8621693206673494,32
121,51.12781249999999,1.6988373494374756,32
131,51.438125,1.0250104801293503,32
141,51.87125,0.7811279904727524,32
151,51.360937500000006,1.0855826758445206,32
161,51.3196875,0.7220088485217824,32
171,51.5475,0.9805451289971309,32
181,51.994375,0.7604025969017993,32
191,52.08,0.8399813986035648,32
201,51.915625,0.9655533954033824,32
211,50.923125,2.395153227744521,32
221,52.044375,0.8980149549840474,32
231,51.9703125,0.8018357234145597,32
241,51.621874999999996,0.8857568709160544,32
251,51.765625,0.9209334174493833,32
261,51.423125,2.7597547870010115,32
271,51.936562499999994,0.6827088021944278,32
281,51.881249999999994,0.8950235681254431,32
291,51.518750000000004,1.083024555354125,32
301,52.064375,0.8634557657315162,32
