rounds,mean,std,nr_nodes
1,2.0643464285714286,0.023919992865247004,28
11,1.4607892857142857,0.04878218599979266,28
21,1.382332142857143,0.07332508854201185,28
31,1.3353785714285713,0.06227836907869408,28
41,1.2875750000000001,0.04892573544961499,28
51,1.2600892857142856,0.05833571155258963,28
61,1.211142857142857,0.0694107979895853,28
71,1.2186035714285717,0.1049622839817878,28
81,1.188525,0.06435452933887847,28
91,1.1394857142857142,0.055797898797392734,28
101,1.1335642857142858,0.08300835248113682,28
111,1.1106285714285715,0.0701819566613551,28
121,1.1118928571428572,0.0734617535503603,28
131,1.0918428571428573,0.052696871881758305,28
141,1.0789607142857143,0.053937929533371405,28
151,1.112232142857143,0.14681011072025618,28
161,1.0948535714285714,0.07176192525160069,28
171,1.0751357142857145,0.06844476508358355,28
181,1.0789428571428572,0.09263334955068607,28
191,1.0604857142857143,0.07066923312307898,28
201,1.0705035714285713,0.0513054402722617,28
211,1.0841607142857141,0.11167313700286753,28
221,1.0496392857142856,0.07261476305666438,28
231,1.0867607142857143,0.11135809464222589,28
241,1.0833857142857144,0.19871235980375132,28
251,1.0896714285714286,0.14875807986973552,28
261,1.0641107142857142,0.07016009925920305,28
271,1.052082142857143,0.04890292171794054,28
281,1.0508607142857143,0.07365469793612098,28
291,1.0712392857142858,0.08062979482657456,28
301,1.0421785714285714,0.03894280932289277,28
