rounds,mean,std,nr_nodes
1,2.04925625,0.02129656570758533,32
11,1.3558093750000002,0.032227631383788896,32
21,1.226996875,0.04496822130943554,32
31,1.14824375,0.042556873251420865,32
41,1.0935718749999999,0.038456803968665604,32
51,1.0483500000000001,0.056430277777094105,32
61,1.013759375,0.041653495196794406,32
71,0.98839375,0.057893511820734274,32
81,0.955675,0.04748338525210688,32
91,0.92196875,0.03712253727100965,32
101,0.910015625,0.04295504997505386,32
111,0.893709375,0.07247412193058551,32
121,0.86446875,0.05263422387988163,32
131,0.85908125,0.055856470291609894,32
141,0.8552625,0.0646738246414266,32
151,0.8337062499999999,0.053359452873296034,32
161,0.82689375,0.046376684184377605,32
171,0.8216187500000001,0.04876182188390319,32
181,0.82333125,0.041883114419029296,32
191,0.80185625,0.03366573682451492,32
201,0.800634375,0.045047097640795626,32
211,0.8030468749999999,0.06340433731405426,32
221,0.798828125,0.054029865782587096,32
231,0.805303125,0.0611053623075289,32
241,0.7937875000000001,0.04827398853160986,32
251,0.7899375,0.04320799079742079,32
261,0.793646875,0.06655985081289152,32
271,0.7750187500000001,0.040415702683950706,32
281,0.7768937499999999,0.056746348657314497,32
291,0.77771875,0.032986421804092364,32
301,0.77115,0.04618257923719722,32
