rounds,mean,std,nr_nodes
1,2.07563125,0.03657548220375912,32
11,1.639140625,0.08890646018208898,32
21,1.66019375,0.11082772931869307,32
31,1.590603125,0.07997114512581631,32
41,1.541190625,0.08673685188320694,32
51,1.52465,0.08737525751035016,32
61,1.489865625,0.09120322297407792,32
71,1.4929937500000001,0.11726297619426813,32
81,1.47438125,0.12131245926712353,32
91,1.4583343750000002,0.08912933583203331,32
101,1.440778125,0.07790763655755689,32
111,1.4615874999999998,0.11808142781043088,32
121,1.454303125,0.12440297796971894,32
131,1.4430312500000002,0.1057077499450135,32
141,1.43044375,0.10532195265440866,32
151,1.431246875,0.12682513301879234,32
161,1.416625,0.0779868458459502,32
171,1.4307,0.11222415348310719,32
181,1.428571875,0.09822037159614282,32
191,1.421340625,0.08110500084525844,32
201,1.42466875,0.12145357250174858,32
211,1.401128125,0.09429646810185616,32
221,1.397228125,0.11325732932788224,32
231,1.420909375,0.10871851371596916,32
241,1.4255625,0.1586643917794727,32
251,1.415415625,0.1334062149727642,32
261,1.40226875,0.09496863441914652,32
271,1.4201875000000002,0.10763761177557779,32
281,1.4264406250000001,0.14654451298874815,32
291,1.4263031249999998,0.12431167353766247,32
301,1.39295,0.07271040589214174,32
