rounds,mean,std,nr_nodes
1,2.0433375,0.011147582417277802,16
11,1.3333875,0.007345566264761337,16
21,1.1604125,0.01188906404011686,16
31,1.0538,0.0065036528197621275,16
41,0.99219375,0.007923420090939255,16
51,0.93966875,0.0034067430835770336,16
61,0.90706875,0.007565523672390428,16
71,0.87965625,0.010879795997053437,16
81,0.854375,0.007491119742735387,16
91,0.83513125,0.004496348344768223,16
101,0.8144750000000001,0.004187854462609686,16
111,0.8030437500000001,0.00877097263349395,16
121,0.7943,0.0069343348635611795,16
131,0.7803562500000001,0.0040199453898654,16
141,0.77923125,0.004765857576292002,16
151,0.7702249999999999,0.005611428071355809,16
161,0.7651312499999999,0.005916578271053279,16
171,0.7627125,0.004229934248897959,16
181,0.76158125,0.007679780168566018,16
191,0.7607750000000001,0.0073463000891605314,16
201,0.76074375,0.0052118817079342865,16
211,0.7639875,0.005041189715731791,16
221,0.761425,0.003510252839896287,16
231,0.76735625,0.005636152139314553,16
241,0.7722499999999999,0.00559676245699243,16
251,0.78040625,0.008586724400928447,16
261,0.78201875,0.003699192268252621,16
271,0.7862312499999999,0.0037705634111495777,16
281,0.7970562499999999,0.00814094349185031,16
291,0.80244375,0.004762348258737484,16
301,0.8080125,0.005098759040197909,16
