rounds,mean,std,nr_nodes
1,2.084510714285714,0.041174873920231225,28
11,1.6704535714285715,0.0820778832318203,28
21,1.6764642857142857,0.08583526254353957,28
31,1.5704214285714289,0.05930621117280609,28
41,1.536535714285714,0.08263578528823988,28
51,1.5377392857142858,0.12560159331133877,28
61,1.5063928571428575,0.1020853911773704,28
71,1.4931035714285712,0.0922213272596454,28
81,1.4846249999999999,0.1106512075494111,28
91,1.4681,0.13865113208543026,28
101,1.4309285714285713,0.07098441406968381,28
111,1.4396250000000002,0.1027870149699298,28
121,1.4495642857142854,0.14479792622401577,28
131,1.4348392857142858,0.11347112074156553,28
141,1.408117857142857,0.08909430418531426,28
151,1.4315392857142857,0.10519726143667199,28
161,1.451042857142857,0.1323276491693776,28
171,1.4308857142857143,0.09088028119567018,28
181,1.421228571428571,0.09550880235104307,28
191,1.4105571428571426,0.1010115142961839,28
201,1.4347142857142856,0.15435374888844902,28
211,1.4346642857142855,0.1473673234139919,28
221,1.405882142857143,0.12025034319396061,28
231,1.3994892857142858,0.07573760784674242,28
241,1.4199249999999999,0.10436232087232032,28
251,1.412832142857143,0.10267839546568774,28
261,1.4334535714285714,0.15209502547078646,28
271,1.3971214285714286,0.05560652811844806,28
281,1.4045535714285715,0.10450340555675294,28
291,1.415507142857143,0.10151548062301849,28
301,1.4100285714285714,0.10913976575651864,28
