rounds,mean,std,nr_nodes
1,2.039914285714286,0.012256535116468459,14
11,1.3025,0.016176967754010178,14
21,1.1053285714285714,0.019791139019103184,14
31,0.9699571428571429,0.01852591676103331,14
41,0.8924499999999999,0.017581961129033836,14
51,0.8266642857142855,0.01880613908666367,14
61,0.7712785714285714,0.020983707236514618,14
71,0.7253142857142857,0.02021505298897183,14
81,0.6841999999999998,0.019452800018800072,14
91,0.6498571428571428,0.02451095132168226,14
101,0.6145785714285713,0.019210532028455823,14
111,0.5823285714285714,0.020285653923451444,14
121,0.5461785714285715,0.02420505196888298,14
131,0.5214,0.021296042556574416,14
141,0.50695,0.020633113122911374,14
151,0.46548571428571434,0.026387141271645854,14
161,0.4435357142857143,0.02857402934591522,14
171,0.43099285714285723,0.02441353442796241,14
181,0.41333571428571425,0.024236973147382466,14
191,0.3946285714285714,0.01892603756625205,14
201,0.37544285714285713,0.017456628470326693,14
211,0.34612142857142864,0.020538297974113367,14
221,0.3319857142857143,0.015181796296074787,14
231,0.31374285714285716,0.020341537878570192,14
241,0.2936571428571429,0.029364962462229763,14
251,0.2903071428571429,0.017291635644591467,14
261,0.2657714285714286,0.02637202057840382,14
271,0.24989285714285714,0.01881612015137606,14
281,0.23798571428571427,0.020715896489095973,14
291,0.2225,0.025353049971495394,14
301,0.20694285714285712,0.022848873504139396,14
