rounds,mean,std,nr_nodes
1,2.064640625,0.02360303025268945,32
11,1.455928125,0.04767969454059426,32
21,1.37716875,0.07015669710325238,32
31,1.3379499999999998,0.05895326538878062,32
41,1.2848531250000002,0.050039559252998765,32
51,1.254015625,0.057420037385562325,32
61,1.204140625,0.06845273852892501,32
71,1.2104375,0.10143955635623608,32
81,1.17980625,0.06457121522735575,32
91,1.144596875,0.06147236413815867,32
101,1.131775,0.07946222372926647,32
111,1.119975,0.08809362207333742,32
121,1.104190625,0.07174398650485887,32
131,1.088865625,0.05053356316211409,32
141,1.075371875,0.05167529773967805,32
151,1.102371875,0.14006061240221812,32
161,1.09595,0.06800078124551216,32
171,1.08998125,0.08703643790641652,32
181,1.07304375,0.08816254497198625,32
191,1.07470625,0.09961501498738783,32
201,1.06428125,0.05087397687853291,32
211,1.077565625,0.10617862782057118,32
221,1.050465625,0.07130434159894737,32
231,1.078940625,0.1062984385450199,32
241,1.07895,0.18771906203153693,32
251,1.080909375,0.1413219824535779,32
261,1.0589781249999999,0.06820199197226115,32
271,1.047665625,0.049252859113551706,32
281,1.049890625,0.07126427646169835,32
291,1.066478125,0.07704089309570843,32
301,1.0387781249999999,0.03806403924945927,32
