rounds,mean,std,nr_nodes
1,27.3675,0.8292428775696539,16
11,52.605,0.4222262426709172,16
21,58.85125000000001,0.5239856271883799,16
31,62.884375,0.3210328789625761,16
41,65.09312499999999,0.39220082148690066,16
51,67.02624999999999,0.2332615216875689,16
61,68.2025,0.4438961027087336,16
71,69.429375,0.4149317526714463,16
81,70.3425,0.2855148857765553,16
91,70.90125,0.2832153553393612,16
101,71.77625,0.22723542307483646,16
111,72.2175,0.26854934369683336,16
121,72.58375000000001,0.2990375185490945,16
131,73.08937499999999,0.24890933967008919,16
141,73.19375,0.2089220847588874,16
151,73.51749999999998,0.2829421318927249,16
161,73.70062499999999,0.2616645932773479,16
171,73.89500000000001,0.20730412441628004,16
181,73.99625,0.27378995142261836,16
191,74.07625,0.19457887218297806,16
201,74.2825,0.19524023663169604,16
211,74.32000000000001,0.20922475952907674,16
221,74.48500000000001,0.1428723206222966,16
231,74.53937499999999,0.19217403408109038,16
241,74.53875,0.19502804285538117,16
251,74.49312499999999,0.2302096530882233,16
261,74.52875,0.18516462270098927,16
271,74.69624999999999,0.10919449390880609,16
281,74.61625000000001,0.24896975217885334,16
291,74.543125,0.16358173606793586,16
301,74.51875,0.19387093000241035,16
