rounds,mean,std,nr_nodes
1,26.161875000000002,1.5425231714223941,32
11,51.2609375,0.6058586849206259,32
21,56.9109375,0.7309256091379955,32
31,60.02,0.484122918275927,32
41,62.2496875,0.3740277761660889,32
51,63.666250000000005,0.6316088089157718,32
61,64.9796875,0.6188117866878017,32
71,65.49406250000001,1.9458559481867481,32
81,66.50218749999999,0.627633125196361,32
91,67.24406250000001,1.0715580344030602,32
101,67.8365625,0.9792746338968199,32
111,68.21687499999999,0.9677759215722408,32
121,68.7565625,0.8942406323768505,32
131,68.884375,0.8944863662320407,32
141,69.1534375,0.7218145943341325,32
151,68.88875,2.2168879510475943,32
161,69.2353125,1.0614553228203951,32
171,69.41,1.0567018264392294,32
181,69.5675,0.5417275606797196,32
191,69.3696875,2.1690745209290876,32
201,69.54656250000001,0.7219877482296697,32
211,69.6184375,0.7342858323526005,32
221,69.94468750000001,0.644602514999553,32
231,69.33031249999999,2.7064996817557083,32
241,69.7696875,1.6119698438071814,32
251,69.88656250000001,1.073360987083914,32
261,69.91031249999999,0.8984969545545222,32
271,70.33625,0.7325074658322585,32
281,70.0221875,0.9329045180744661,32
291,70.195,0.545131864781358,32
301,70.33500000000001,0.6589432828400333,32
