rounds,mean,std,nr_nodes
1,2.0501,0.020521399980090473,28
11,1.3544714285714288,0.046163257321495545,28
21,1.2074714285714288,0.06212179199617739,28
31,1.124789285714286,0.044265298721666464,28
41,1.074092857142857,0.04369807881173647,28
51,1.041307142857143,0.0478949514829175,28
61,1.003075,0.07938665156327336,28
71,0.987575,0.09782537147167616,28
81,0.9457428571428572,0.04887067794972059,28
91,0.8896857142857143,0.043230583703518725,28
101,0.8771857142857143,0.05462888897098385,28
111,0.866267857142857,0.06444966504163999,28
121,0.8447607142857143,0.05340719814571356,28
131,0.8309571428571428,0.04937862774066345,28
141,0.8151785714285713,0.053403908077585334,28
151,0.8329285714285716,0.14567580164074426,28
161,0.8064214285714285,0.06970623233636009,28
171,0.7871107142857144,0.05611360504296947,28
181,0.7893607142857143,0.05125041002822538,28
191,0.7723107142857142,0.04312328124347778,28
201,0.785417857142857,0.04323152828972515,28
211,0.780825,0.06533878538050736,28
221,0.7675714285714286,0.05074466796157615,28
231,0.7974249999999999,0.11940590325500182,28
241,0.7861392857142857,0.13734407090870543,28
251,0.7693928571428573,0.06302306793418372,28
261,0.7676785714285714,0.06841772617605792,28
271,0.7566500000000002,0.04347394539918625,28
281,0.7562821428571429,0.05367244606720225,28
291,0.7606857142857144,0.09039105800546277,28
301,0.7475285714285713,0.04153119186778996,28
