rounds,mean,std,nr_nodes
1,26.991785714285715,1.0175778438858363,28
11,51.84142857142857,0.4656310179723414,28
21,56.79178571428571,0.7526859218417571,28
31,60.13035714285713,0.365811057230145,28
41,62.1775,0.42401671968382115,28
51,63.67857142857143,0.3766650111335611,28
61,64.86892857142858,0.49214791102526284,28
71,65.80071428571428,0.6313021043357735,28
81,66.6082142857143,0.5215091669611286,28
91,67.4,0.3135396990129678,28
101,67.8725,0.5406783107489026,28
111,67.87428571428572,1.5971524405539217,28
121,68.65107142857143,0.5635622622828729,28
131,68.5975,1.0711096549173407,28
141,68.73107142857144,1.1034696555013392,28
151,68.95821428571428,0.9456292446658727,28
161,69.18964285714286,0.3580151846625776,28
171,69.33607142857143,0.7161271798745682,28
181,69.51714285714286,0.5579033271535311,28
191,69.69821428571427,0.4210620379420563,28
201,69.85178571428573,0.4168080542427563,28
211,69.70642857142857,0.8602707808164416,28
221,70.00928571428571,0.6674788844783719,28
231,69.68857142857144,0.7054163627943135,28
241,70.0075,0.5468391314767856,28
251,70.15714285714286,0.532070464874567,28
261,69.81142857142858,0.7743002107235463,28
271,70.33785714285715,0.3630265352644659,28
281,70.14214285714284,0.7076992760389976,28
291,70.38750000000002,0.42545458881396214,28
301,70.24607142857143,0.5407953090833276,28
