rounds,mean,std,nr_nodes
1,2.05886875,0.02337779979890107,32
11,1.45355625,0.07903534390345562,32
21,1.392221875,0.0541849306448239,32
31,1.338240625,0.05711107521408937,32
41,1.281621875,0.05214476084885591,32
51,1.2341562499999998,0.07585841638168765,32
61,1.1863000000000001,0.060747350765280296,32
71,1.1620750000000002,0.07679202432544673,32
81,1.14251875,0.056133286902135884,32
91,1.123265625,0.0651492402554272,32
101,1.105725,0.08755271626283219,32
111,1.1044625,0.10818504907680171,32
121,1.093203125,0.09732536759619442,32
131,1.07791875,0.09593768627832078,32
141,1.068803125,0.08825610277898278,32
151,1.071296875,0.08789118799819681,32
161,1.0598874999999999,0.04898596578357929,32
171,1.05334375,0.09714871312033678,32
181,1.05076875,0.05752505126844739,32
191,1.040634375,0.06160501506256917,32
201,1.041325,0.07511126330318244,32
211,1.056428125,0.14576721646681867,32
221,1.026059375,0.05549903636198897,32
231,1.032528125,0.06366225939663447,32
241,1.0266875,0.06141774860535022,32
251,1.0330218750000002,0.06308543182846874,32
261,1.0432000000000001,0.11811033242269704,32
271,1.0179468750000003,0.0595610033095009,32
281,1.020903125,0.07971006635133593,32
291,1.0259718749999998,0.05386220401621506,32
301,1.010834375,0.06342261332410842,32
