rounds,mean,std,nr_nodes
1,2.0416625,0.01723975692259031,32
11,1.2939531249999998,0.026220435546237115,32
21,1.090609375,0.02932143370658016,32
31,0.9561937500000001,0.025352341330486614,32
41,0.872478125,0.019586055855745303,32
51,0.81328125,0.02073112752451009,32
61,0.7526375,0.025729272604370298,32
71,0.70521875,0.027459452351376198,32
81,0.6684625,0.0221856759813624,32
91,0.6239406249999999,0.04277108295460117,32
101,0.587421875,0.03132193455047716,32
111,0.556796875,0.02501918619248786,32
121,0.53230625,0.021394887495322333,32
131,0.498015625,0.026630552347996377,32
141,0.475890625,0.024350107281270336,32
151,0.45015937500000003,0.022581558562450355,32
161,0.42558125,0.018363745490435766,32
171,0.40349375,0.01906316699652762,32
181,0.377209375,0.02612122412157162,32
191,0.352578125,0.028343051776129807,32
201,0.337828125,0.022543821692081738,32
211,0.31441875,0.028728866553303145,32
221,0.298453125,0.023796349304764694,32
231,0.290603125,0.021235296153677138,32
241,0.272409375,0.022850319464055087,32
251,0.25296875,0.020289320428183395,32
261,0.236015625,0.02301263388574578,32
271,0.2178,0.020849490401446267,32
281,0.205678125,0.02108967067036313,32
291,0.1932375,0.02109053030983337,32
301,0.18143437499999998,0.022310656217587484,32
