rounds,mean,std,nr_nodes
1,26.130357142857143,1.589066397387511,28
11,51.18964285714286,0.6004431824128931,28
21,56.86642857142858,0.7449363073718559,28
31,60.01571428571429,0.5104929590351758,28
41,62.21964285714285,0.37954373117936085,28
51,63.608928571428585,0.6457185326977906,28
61,64.94642857142858,0.6491929841058391,28
71,65.36321428571428,2.039250656441213,28
81,66.41892857142857,0.6213656577348367,28
91,67.27071428571428,1.0859818749192183,28
101,67.78964285714285,1.0281796749000398,28
111,68.22607142857143,0.9325936922893915,28
121,68.72,0.9256966488619723,28
131,68.78892857142858,0.913182579481994,28
141,69.16857142857143,0.7301893799640222,28
151,68.79321428571428,2.351422143499286,28
161,69.22357142857143,1.125183205037277,28
171,69.51821428571428,1.0458764389306257,28
181,69.53678571428571,0.5668903495098023,28
191,69.71571428571427,0.6371668797521263,28
201,69.52107142857143,0.7596913813503209,28
211,69.57392857142857,0.7550843816881588,28
221,69.96535714285714,0.6051592596927153,28
231,69.21464285714286,2.8727108677330953,28
241,69.77035714285715,1.7154622079004516,28
251,69.87928571428571,1.1302715494562394,28
261,69.82714285714286,0.9275692393980902,28
271,70.24464285714286,0.7045083500613177,28
281,70.065,0.8824539648049646,28
291,70.20785714285714,0.5445926206339746,28
301,70.35642857142857,0.6698891927865721,28
