rounds,mean,std,nr_nodes
1,2.060103571428571,0.024615347740540937,28
11,1.4543249999999996,0.07712781888805474,28
21,1.3993607142857143,0.05348297685970285,28
31,1.33015,0.0454138155505254,28
41,1.284546428571429,0.052202479977644045,28
51,1.242164285714286,0.07702117155267724,28
61,1.1921249999999997,0.06153588746762796,28
71,1.1669571428571428,0.08089863776255282,28
81,1.1482499999999998,0.05607892079153144,28
91,1.1242642857142857,0.06921039462746761,28
101,1.0883178571428571,0.04756942335434924,28
111,1.1099,0.1140220185503033,28
121,1.0953071428571428,0.10256578003746607,28
131,1.0812821428571426,0.10039479231503788,28
141,1.0732821428571429,0.09191274221304925,28
151,1.076582142857143,0.08985698579080073,28
161,1.0668892857142858,0.04674500232481478,28
171,1.0633392857142858,0.09989857120130008,28
181,1.054907142857143,0.060116327284045305,28
191,1.0474035714285714,0.06216605344985809,28
201,1.05175,0.07376995855844223,28
211,1.056742857142857,0.15339119556725223,28
221,1.0253571428571429,0.058137530468532886,28
231,1.0246035714285713,0.051432525021644054,28
241,1.0235035714285716,0.05821666110403481,28
251,1.0303714285714287,0.06098289489182812,28
261,1.0525535714285712,0.12286147682347344,28
271,1.0226357142857143,0.06084052464250708,28
281,1.0248214285714285,0.08391766524883976,28
291,1.0238321428571429,0.05460037973161665,28
301,1.0137714285714288,0.06234616987401216,28
