rounds,mean,std,nr_nodes
1,2.0637107142857145,0.020332527410982817,28
11,1.4688964285714288,0.07507895121681127,28
21,1.4126142857142858,0.05603235490248797,28
31,1.3478857142857144,0.04381353928284952,28
41,1.3031071428571426,0.04589893344988242,28
51,1.2657071428571427,0.06822437210395997,28
61,1.222357142857143,0.06176106857751679,28
71,1.1995714285714285,0.07823029125209592,28
81,1.1848571428571428,0.052786851911189765,28
91,1.1639,0.061043702143862254,28
101,1.1290214285714284,0.04482148207168122,28
111,1.1515785714285713,0.10403809864365918,28
121,1.1445071428571432,0.09432810491868802,28
131,1.1277071428571428,0.09527728303885089,28
141,1.1179785714285713,0.08146687914704467,28
151,1.1264214285714287,0.08542517342740394,28
161,1.115142857142857,0.03987362562406588,28
171,1.110732142857143,0.09099532191104043,28
181,1.0958214285714285,0.052970823216605734,28
191,1.0913392857142856,0.056974764710137335,28
201,1.0959857142857141,0.06883695910465185,28
211,1.1036285714285714,0.14660944438771153,28
221,1.0719214285714285,0.04370134320543458,28
231,1.071925,0.04274613286602661,28
241,1.069957142857143,0.04365313299647762,28
251,1.0737964285714285,0.057988536318722105,28
261,1.0988214285714284,0.11380407774875599,28
271,1.0674571428571429,0.05383537358447132,28
281,1.0725392857142857,0.07067886802435423,28
291,1.0674535714285713,0.0493416911672563,28
301,1.0631428571428574,0.051817891481138245,28
