rounds,mean,std,nr_nodes
1,2.0802249999999995,0.04022054823097267,32
11,1.6723249999999998,0.08301134335137579,32
21,1.672453125,0.08152084466708116,32
31,1.58281875,0.06930741499607024,32
41,1.5325781250000001,0.07956173206375271,32
51,1.5240437499999997,0.12337437673981376,32
61,1.496375,0.09978243207098131,32
71,1.484484375,0.08989737937425861,32
81,1.471571875,0.1095835247493179,32
91,1.464334375,0.13164320056827614,32
101,1.44098125,0.09635193121280704,32
111,1.4341093749999998,0.09916983021367626,32
121,1.445190625,0.1374563484332731,32
131,1.4291375,0.10894201941285098,32
141,1.4144593749999999,0.09401603539880511,32
151,1.42195625,0.10320746078136746,32
161,1.4386375,0.12814596840615003,32
171,1.41776875,0.09201545195475323,32
181,1.4160093749999998,0.09169958205798638,32
191,1.4010656250000002,0.09812797004860223,32
201,1.424325,0.1495073346862956,32
211,1.4327281250000001,0.14025482218620638,32
221,1.4054875,0.1150554967993707,32
231,1.4132312500000002,0.08311366628562057,32
241,1.4203593749999999,0.10154482956856728,32
251,1.4169,0.10206864111959167,32
261,1.418078125,0.14805059467622675,32
271,1.3951374999999997,0.05890350557267367,32
281,1.40139375,0.0988725945898938,32
291,1.4241531250000001,0.10982647672685476,32
301,1.4055374999999999,0.10480804403169633,32
