rounds,mean,std,nr_nodes
1,2.0413,0.012477880428983101,16
11,1.30023125,0.018189307255569106,16
21,1.1005749999999999,0.02463238467952299,16
31,0.96695,0.019482556300444768,16
41,0.88825625,0.022699723807515802,16
51,0.82460625,0.019589840120263876,16
61,0.7683562500000001,0.02175272881588654,16
71,0.7242999999999999,0.019738794289419,16
81,0.6817249999999999,0.02029370284102927,16
91,0.64768125,0.023818853319114673,16
101,0.610825,0.020836611408767986,16
111,0.5808125,0.01974027846181508,16
121,0.54539375,0.022745671806686636,16
131,0.5193749999999999,0.02067693461323511,16
141,0.50581875,0.019556271971863666,16
151,0.463575,0.025676874323016817,16
161,0.44241874999999997,0.027070814975495287,16
171,0.43045625,0.022982274929551683,16
181,0.41284374999999995,0.022859160328793787,16
191,0.39226249999999996,0.01969488750285211,16
201,0.37151875,0.020454284965197394,16
211,0.34314374999999997,0.02162663198321689,16
221,0.33120625000000004,0.014374259491796436,16
231,0.3146,0.019250422073294908,16
241,0.2933125,0.027549770303035192,16
251,0.28666875,0.021185423017667127,16
261,0.26544375,0.024709106842164485,16
271,0.24970625000000002,0.01763364925185652,16
281,0.23753125,0.01942622965059098,16
291,0.2223125,0.023749470388831826,16
301,0.20689375,0.021383564621865553,16
