rounds,mean,std,nr_nodes
1,27.01375,1.0450859713439846,32
11,51.885625,0.46624790549127376,32
21,56.8259375,0.7219888303109336,32
31,60.084375,0.5027855998087051,32
41,62.2084375,0.4077461631870369,32
51,63.67156249999999,0.3790787300729902,32
61,64.845,0.5137788921316248,32
71,65.77250000000001,0.6039919287540192,32
81,66.633125,0.49429518951229995,32
91,67.3278125,0.3636080855038146,32
101,67.831875,0.5440728208383516,32
111,67.8696875,1.539682362483818,32
121,68.606875,0.6288205104598623,32
131,68.64875,1.0164483201324117,32
141,68.7459375,1.0512339754278062,32
151,69.0109375,0.9053913496901503,32
161,69.20375000000001,0.3485662598416546,32
171,69.4059375,0.7091802458428675,32
181,69.50875,0.522815395240041,32
191,69.743125,0.4291593344842907,32
201,69.8790625,0.39885272481675477,32
211,69.7096875,0.8219241311360497,32
221,69.9403125,0.7168223471291556,32
231,69.615625,0.8750997710975588,32
241,70.02,0.5273933541484946,32
251,70.17156250000001,0.5216626626410508,32
261,69.84468749999999,0.7341576141018685,32
271,70.2953125,0.4764450674986042,32
281,70.15468750000001,0.6805373996656977,32
291,70.3978125,0.42490980200949796,32
301,70.27625,0.5335421140828541,32
