rounds,mean,std,nr_nodes
1,26.825357142857147,1.051826581791535,28
11,50.0475,0.7315034664501402,28
21,53.069285714285726,0.6012363961717825,28
31,55.305714285714274,0.33618052730456566,28
41,56.53035714285714,0.60027661565825,28
51,57.58428571428571,0.7203839679118983,28
61,58.8525,1.0999241045246195,28
71,59.815000000000005,1.1701632975175489,28
81,60.33642857142858,0.6758075290543387,28
91,60.6975,1.0317447947184288,28
101,61.82857142857143,0.5874260700335848,28
111,61.48107142857143,2.2579436588025246,28
121,61.89178571428572,1.8805737224342485,28
131,62.35321428571427,1.9177964542140333,28
141,62.75464285714285,1.5419757320279937,28
151,62.464642857142856,1.5654312097466885,28
161,62.84749999999999,0.5010034573590426,28
171,63.15892857142857,1.7593633980296772,28
181,63.68678571428571,0.9536847845946511,28
191,63.664285714285704,1.2119536429472304,28
201,63.50714285714285,1.4939206737949093,28
211,63.13428571428572,4.063455978572417,28
221,64.23892857142859,0.6570352202220551,28
231,64.225,0.5608189165344335,28
241,64.30892857142858,0.6811824765263206,28
251,64.0575,0.8427490094073934,28
261,63.45714285714286,2.275133994708345,28
271,64.33928571428571,0.9389581177767076,28
281,64.19071428571428,0.9716919285872624,28
291,64.24535714285715,0.751291659852061,28
301,64.47357142857145,0.9305997078908473,28
