rounds,mean,std,nr_nodes
1,2.0879428571428575,0.038682502768152986,28
11,1.6752607142857143,0.08247699393201248,28
21,1.6774857142857145,0.08708950943174054,28
31,1.5749571428571427,0.05834317458287787,28
41,1.5418749999999999,0.07947342603932821,28
51,1.5476607142857142,0.11908913630220047,28
61,1.5177785714285714,0.10095730128957228,28
71,1.5079035714285716,0.09205371677971066,28
81,1.4997678571428572,0.10560311160719862,28
91,1.482817857142857,0.13454871410324495,28
101,1.4452678571428568,0.06962166664793895,28
111,1.4576678571428572,0.09457294634895567,28
121,1.4701142857142855,0.14188775421409128,28
131,1.4543785714285717,0.11146462717941014,28
141,1.4282178571428574,0.08055209074865524,28
151,1.4524857142857142,0.09963818012577061,28
161,1.4726428571428571,0.1281828616485377,28
171,1.4523428571428574,0.082221297330399,28
181,1.4402357142857143,0.08877878693811987,28
191,1.433217857142857,0.09758271968500595,28
201,1.456146428571428,0.14411923010911795,28
211,1.4560285714285714,0.1397162963629789,28
221,1.4271964285714287,0.11386882955571187,28
231,1.4202714285714286,0.07399519220454634,28
241,1.440182142857143,0.10101386062449702,28
251,1.4321714285714287,0.09607470626378967,28
261,1.4558142857142855,0.1461457777951417,28
271,1.4197142857142855,0.05069098760617903,28
281,1.4280214285714286,0.0963713070707802,28
291,1.437575,0.09600022553916956,28
301,1.4328714285714288,0.09932123876285354,28
