rounds,mean,std,nr_nodes
1,2.053515625,0.01813885865646943,32
11,1.38076875,0.025495666758049283,32
21,1.25669375,0.0464419862402277,32
31,1.1825249999999998,0.04255193885124391,32
41,1.129465625,0.02816968238832976,32
51,1.08569375,0.044327770200377765,32
61,1.054496875,0.040959648469370134,32
71,1.03105625,0.05419415868834481,32
81,1.003525,0.03739201953625936,32
91,0.97448125,0.029255976285837742,32
101,0.964603125,0.04000805766010611,32
111,0.9556875,0.06145321263977988,32
121,0.9363875,0.04131287443098095,32
131,0.9285625,0.05030755255177896,32
141,0.9291749999999999,0.051601568532361496,32
151,0.913846875,0.04597819445383186,32
161,0.910521875,0.031865378296583494,32
171,0.90314375,0.03656333492636442,32
181,0.901025,0.029368477999378865,32
191,0.886171875,0.02056289489552419,32
201,0.886684375,0.027091962707773226,32
211,0.8945125,0.04856159587317947,32
221,0.886225,0.038321004357923606,32
231,0.89559375,0.0487291810513731,32
241,0.883728125,0.03127534206822326,32
251,0.877921875,0.03137444954073896,32
261,0.88580625,0.05089298783661164,32
271,0.8730156250000001,0.027148965327602727,32
281,0.8748,0.03834572987960982,32
291,0.874834375,0.023941238081172305,32
301,0.8715375000000001,0.03309506902470517,32
