rounds,mean,std,nr_nodes
1,25.934687500000003,1.5669655874791095,32
11,49.9003125,0.7896379090087745,32
21,53.728750000000005,0.7167406696288409,32
31,55.9675,0.5956089321022651,32
41,57.2734375,0.6717356686924926,32
51,57.516875,0.996056089974355,32
61,59.2190625,0.7584208898057534,32
71,59.1015625,1.923705911409993,32
81,60.108125,1.3573030186273807,32
91,61.12625,1.3435767330152755,32
101,61.816250000000004,1.6740776378352342,32
111,62.449375,1.0220779614955993,32
121,63.0721875,1.0385468645389817,32
131,63.2415625,0.8441197685125909,32
141,63.8359375,0.8760167641625083,32
151,63.1984375,2.363831779884886,32
161,63.045312499999994,1.1857486674433795,32
171,63.8475,1.2199743849769962,32
181,64.10875,1.0451248430211582,32
191,64.07718750000001,2.2757639299461068,32
201,64.0115625,1.0614556908292268,32
211,63.925625,1.6025466793123373,32
221,64.85187499999999,1.0214310962443822,32
231,63.622499999999995,2.980991865134825,32
241,64.135625,3.2036931203495445,32
251,63.6384375,2.278217655008791,32
261,64.47437500000001,0.83005247386837,32
271,64.68968749999999,0.8659513712349852,32
281,64.550625,1.441498650493645,32
291,64.06656249999999,1.2045165248321619,32
301,64.68187499999999,0.8847790596386198,32
