rounds,mean,std,nr_nodes
1,26.32285714285714,1.4825457283789578,28
11,52.000714285714295,0.6406131469784495,28
21,58.64892857142856,0.7050751696790619,28
31,62.695357142857155,0.3760934737806649,28
41,64.97892857142857,0.4351710606655931,28
51,66.73178571428572,0.32304415411860465,28
61,67.94535714285715,0.49338830073900347,28
71,69.23678571428573,0.3342160718054432,28
81,69.8875,0.41519896263288997,28
91,70.21892857142856,1.2795488582356864,28
101,71.30428571428571,0.5928468157448233,28
111,71.89607142857143,0.327995419019777,28
121,72.22821428571429,0.29812573535613035,28
131,72.54142857142857,0.27622085218837855,28
141,72.78357142857143,0.4070118836955361,28
151,73.14428571428572,0.3886554531001587,28
161,73.34678571428572,0.31701795320306575,28
171,73.44892857142858,0.3181457357622044,28
181,73.55607142857141,0.3928134715986551,28
191,73.60000000000001,0.30227707252027713,28
201,73.80214285714285,0.24527473142896516,28
211,73.83178571428572,0.32348607357337594,28
221,73.97071428571428,0.43791656553200525,28
231,74.08785714285713,0.18807971605634707,28
241,74.02749999999999,0.2853522259544204,28
251,74.10535714285713,0.32411949012293484,28
261,74.21392857142857,0.2599497105996018,28
271,74.12071428571429,0.38905497749059087,28
281,74.10857142857144,0.40739340661711926,28
291,74.05642857142857,0.2901626918731993,28
301,74.10892857142856,0.20731858309847565,28
