rounds,mean,std,nr_nodes
1,27.227142857142855,0.790030999133475,14
11,52.619285714285716,0.4486720769705437,14
21,58.81142857142857,0.5480857224774909,14
31,62.91142857142858,0.32546356264910054,14
41,65.04071428571429,0.3895687044799722,14
51,67.00285714285714,0.23743957340849495,14
61,68.18071428571429,0.4663760635507191,14
71,69.44285714285715,0.44161115040639926,14
81,70.3107142857143,0.29138742706757415,14
91,70.9057142857143,0.2990870462331838,14
101,71.775,0.204930301740442,14
111,72.27285714285715,0.17022793842494707,14
121,72.58785714285715,0.3187963651752944,14
131,73.08,0.24509473387126926,14
141,73.17785714285715,0.20312482339081792,14
151,73.54357142857144,0.19278437780725574,14
161,73.71142857142857,0.27401400232358136,14
171,73.88214285714287,0.2149810148238545,14
181,74.01285714285714,0.2889000957184368,14
191,74.06428571428572,0.20437061172970863,14
201,74.30642857142857,0.18855113527169584,14
211,74.32357142857144,0.21456291594299134,14
221,74.47285714285715,0.14174567624691187,14
231,74.54142857142858,0.20430569332872422,14
241,74.5257142857143,0.20517289871556457,14
251,74.49499999999999,0.24593117504119516,14
261,74.51571428571428,0.19267716469763113,14
271,74.68857142857144,0.11243138497114986,14
281,74.57285714285715,0.2164462510459267,14
291,74.53785714285713,0.173583185962752,14
301,74.51928571428572,0.1834769072940893,14
