rounds,mean,std,nr_nodes
1,2.083125,0.03844163131108176,28
11,1.659232142857143,0.08700995038980734,28
21,1.676389285714286,0.11152141158695465,28
31,1.5996,0.08325957259421542,28
41,1.5612785714285715,0.08158608668649531,28
51,1.5500035714285711,0.08521839792197315,28
61,1.5146607142857145,0.08820081931626951,28
71,1.5207142857142855,0.1168936198744266,28
81,1.5116678571428572,0.11930288002023443,28
91,1.4754928571428572,0.06373347364819609,28
101,1.4650249999999996,0.07394790939283834,28
111,1.4834928571428567,0.11189850927314009,28
121,1.4917285714285717,0.12114483615297275,28
131,1.480082142857143,0.10259844420141573,28
141,1.4574464285714286,0.09777766865314849,28
151,1.4703928571428568,0.12368756990490026,28
161,1.4460107142857148,0.07902995968657216,28
171,1.4524035714285712,0.09813835161991193,28
181,1.4639,0.094688979597115,28
191,1.4493249999999995,0.0722972170231034,28
201,1.4709035714285716,0.11794093098466968,28
211,1.4450571428571428,0.08927292594130905,28
221,1.4318392857142856,0.1072721616772887,28
231,1.4651,0.09548358871704453,28
241,1.4562392857142858,0.15653666923048898,28
251,1.4537142857142853,0.13310093837354553,28
261,1.4345178571428572,0.09056291046864065,28
271,1.459889285714286,0.1057389654468754,28
281,1.4414107142857144,0.11500276810111296,28
291,1.4648964285714283,0.11818992428092426,28
301,1.4286357142857142,0.06271760526522105,28
