rounds,mean,std,nr_nodes
1,2.050417857142857,0.014907022639668557,28
11,1.3459500000000002,0.015059014860588625,28
21,1.1651357142857144,0.015242989355431433,28
31,1.058082142857143,0.008375263474381328,28
41,0.9967035714285716,0.00968140641136612,28
51,0.9464107142857142,0.00677860812123141,28
61,0.9135892857142857,0.01147314688696156,28
71,0.8848035714285712,0.007136199575947631,28
81,0.8648999999999999,0.010431579800914966,28
91,0.8561107142857144,0.04078713329405413,28
101,0.8288035714285714,0.01369385895060934,28
111,0.8123285714285714,0.00825170359652466,28
121,0.8039714285714286,0.007055841406890014,28
131,0.7956428571428571,0.005790597586446781,28
141,0.7927892857142858,0.009711162181653004,28
151,0.7847642857142857,0.011037799155813698,28
161,0.7814464285714285,0.007694129587031978,28
171,0.7808107142857141,0.010293976716150713,28
181,0.7818035714285713,0.011307692771574871,28
191,0.7849214285714285,0.010575151371522418,28
201,0.7837750000000001,0.007716384469796354,28
211,0.7884321428571427,0.009600001992984485,28
221,0.7889500000000002,0.010695442954828941,28
231,0.7929392857142856,0.0057380521387435015,28
241,0.8023392857142857,0.009784365782998428,28
251,0.806357142857143,0.007827033216972566,28
261,0.8091,0.006896583004855159,28
271,0.8190392857142859,0.011165135124437092,28
281,0.8301607142857143,0.013347480749075406,28
291,0.838332142857143,0.008588782284028908,28
301,0.842882142857143,0.006885183552456716,28
