rounds,mean,std,nr_nodes
1,25.90642857142857,1.5807372020803512,28
11,49.840357142857144,0.7994081835192525,28
21,53.66571428571429,0.7386639897787882,28
31,55.99535714285714,0.5636075264557346,28
41,57.25535714285714,0.6676262970022826,28
51,57.42142857142858,1.0294336663765122,28
61,59.12464285714285,0.7349464613292652,28
71,58.97178571428571,1.998572800724537,28
81,59.97464285714286,1.3950434763907567,28
91,61.117142857142845,1.3799375170711208,28
101,61.80250000000001,1.7305544631706906,28
111,62.5025,1.0233894140829987,28
121,62.98035714285715,1.0616344613810518,28
131,63.16392857142857,0.8692128593721787,28
141,63.79607142857144,0.9203583901538208,28
151,62.98678571428571,2.4468011968565757,28
161,63.13964285714286,1.2065697604095234,28
171,63.91821428571428,1.235227143864146,28
181,64.04678571428572,1.1005649639144068,28
191,64.41,1.0270102239023715,28
201,63.885,1.0692871457190543,28
211,63.769285714285715,1.648351836080575,28
221,64.9042857142857,0.9463479750049235,28
231,63.496785714285714,3.1613424517028803,28
241,64.0832142857143,3.3629059006964166,28
251,63.474642857142854,2.3688009054354566,28
261,64.39714285714285,0.8501044353609788,28
271,64.63071428571428,0.8771664142951149,28
281,64.57000000000001,1.443908386488363,28
291,64.05857142857143,1.2311600635339068,28
301,64.6425,0.9127651278239264,28
