rounds,mean,std,nr_nodes
1,25.687857142857144,1.5199303488338276,28
11,45.253214285714286,1.014882306939467,28
21,44.99785714285714,1.152411623952313,28
31,45.13607142857143,1.4799501422241859,28
41,46.15571428571428,1.6476377648262475,28
51,46.91571428571428,1.7388017807251817,28
61,47.886428571428574,1.9007596494291328,28
71,47.49250000000001,2.682375845882047,28
81,48.61714285714286,2.16903016040227,28
91,48.61392857142857,1.447350632031097,28
101,49.05357142857144,1.401199012799177,28
111,49.173571428571435,2.1218762153974464,28
121,49.05500000000001,2.4031147942380353,28
131,48.87678571428571,2.820390111784727,28
141,49.97678571428572,1.2771174394242808,28
151,50.09071428571428,1.1860737406954704,28
161,50.185,1.3905767046188326,28
171,50.4375,1.5378013641931416,28
181,50.293928571428566,1.3355906646384543,28
191,50.34499999999999,1.784469709145308,28
201,50.26035714285714,1.429374194091489,28
211,50.48892857142857,1.6929271760679454,28
221,50.874285714285726,2.0673938538504886,28
231,50.182500000000005,2.169136801653071,28
241,50.61678571428571,3.160205750050629,28
251,50.667142857142856,3.486769746528457,28
261,51.10999999999998,1.2905729624583695,28
271,49.99249999999999,2.509840098776927,28
281,50.316428571428574,2.9023293776424706,28
291,50.169642857142854,2.097754721708184,28
301,50.89678571428572,1.5000263177963358,28
