rounds,mean,std,nr_nodes
1,2.0563531250000002,0.02502707264612413,32
11,1.42840625,0.05936788871888154,32
21,1.35471875,0.07693419037357511,32
31,1.31216875,0.06345973348066866,32
41,1.25554375,0.05481441950743893,32
51,1.22361875,0.05957316109992401,32
61,1.1617156249999998,0.07659290155333831,32
71,1.168865625,0.10912127029529749,32
81,1.13051875,0.07002333734861185,32
91,1.0848093749999999,0.06683884704727765,32
101,1.0713187499999999,0.0872557893405217,32
111,1.0635531249999999,0.10159504166165974,32
121,1.0479781249999998,0.07837207623882612,32
131,1.0278218749999999,0.05578458419657149,32
141,1.01491875,0.0610702282084937,32
151,1.0403250000000002,0.14871624827166666,32
161,1.03114375,0.0752487289655945,32
171,1.029659375,0.09456293492753581,32
181,1.0074343749999999,0.09528343773111556,32
191,1.010125,0.10253325679992809,32
201,0.999325,0.05787130657761237,32
211,1.0093750000000001,0.11886227849911005,32
221,0.9851593750000001,0.0787027709938435,32
231,1.0171999999999999,0.11438991432814345,32
241,1.0170937500000001,0.19659446351801851,32
251,1.02330625,0.15319898607999172,32
261,0.992809375,0.08069660912708397,32
271,0.9808250000000001,0.05963366289269844,32
281,0.9809749999999999,0.08150383809980975,32
291,1.00125,0.09067084013066164,32
301,0.972409375,0.05186482646851696,32
