rounds,mean,std,nr_nodes
1,2.0528964285714286,0.01840561797275996,28
11,1.3824357142857142,0.02544716114233729,28
21,1.2586821428571429,0.049017249540860806,28
31,1.1752,0.025781956592048766,28
41,1.1320357142857145,0.028090710389808277,28
51,1.088725,0.04659373520886992,28
61,1.0557535714285713,0.04133743099819596,28
71,1.0332071428571428,0.05751333341415852,28
81,1.0047214285714285,0.03921310237610875,28
91,0.9707785714285714,0.02567684277908873,28
101,0.9606785714285715,0.03126244160493612,28
111,0.9573892857142858,0.06471880020125372,28
121,0.936332142857143,0.04142631197656378,28
131,0.9307571428571428,0.05314184810870023,28
141,0.9321821428571427,0.054348426535059266,28
151,0.917267857142857,0.04809117868005249,28
161,0.9125571428571426,0.03339615491737492,28
171,0.907325,0.037156172578917304,28
181,0.899867857142857,0.03006513231506639,28
191,0.8882392857142858,0.021112527413256567,28
201,0.8883785714285714,0.028485514578752594,28
211,0.8933714285714285,0.04809339022852799,28
221,0.883125,0.03646243296678299,28
231,0.88915,0.033623912621823175,28
241,0.8830321428571429,0.0314232972441448,28
251,0.8766714285714284,0.030659499310314642,28
261,0.8883821428571429,0.05381495446415979,28
271,0.8720642857142857,0.025315187625016645,28
281,0.8749392857142857,0.039661850501509416,28
291,0.8752642857142857,0.023794375300023474,28
301,0.8724642857142858,0.03454964558724273,28
