rounds,mean,std,nr_nodes
1,26.868125,1.078724471018897,32
11,50.074374999999996,0.7041658962027343,32
21,53.118750000000006,0.5948148346334345,32
31,55.21375,0.5034366270942155,32
41,56.565625,0.5746680427646903,32
51,57.636875,0.7093634360290928,32
61,58.833749999999995,1.0885189192200566,32
71,59.830937500000005,1.1001345354518015,32
81,60.388437499999995,0.6677345532423423,32
91,60.644375,1.023492603478404,32
101,61.614375,1.0112861164749574,32
111,61.439375,2.2327784505801285,32
121,61.90625,1.7732962774167214,32
131,62.435,1.8112047095786827,32
141,62.766875,1.479901680644698,32
151,62.6109375,1.5162481644156245,32
161,62.904375,0.504795363860446,32
171,63.3015625,1.7046500912485678,32
181,63.7146875,0.8977123160254344,32
191,63.74375,1.1555781832052736,32
201,63.5928125,1.4177496128878855,32
211,63.27375,3.8195563796729064,32
221,64.186875,0.669540129025139,32
231,64.1209375,0.739587551337736,32
241,64.334375,0.6412825893278256,32
251,64.04656250000001,0.8049480160816286,32
261,63.5625,2.1504679723260236,32
271,64.34156250000001,0.9223953510256608,32
281,64.253125,0.9318376920767911,32
291,64.2128125,0.7495758566307682,32
301,64.594375,0.9331363026776957,32
