rounds,mean,std,nr_nodes
1,26.036071428571432,2.3477015192458746,28
11,44.67892857142857,1.1224314782958404,28
21,44.19821428571429,0.5449315394185411,28
31,45.83892857142856,0.630619532601044,28
41,47.70857142857143,0.40123660890617985,28
51,47.769999999999996,0.7612255156747483,28
61,48.76,0.7191512854946251,28
71,48.49714285714286,1.8034329508366167,28
81,50.00035714285714,0.874746829263258,28
91,49.89035714285715,2.017824999743991,28
101,50.93035714285715,0.6753278682179764,28
111,50.90428571428571,0.8550122328758493,28
121,51.11285714285714,1.8086495695148135,28
131,51.3925,1.070886231785885,28
141,51.910714285714285,0.7176943667618083,28
151,51.226071428571444,1.0859503385307732,28
161,51.21357142857143,0.6696439047610854,28
171,51.42035714285714,0.966608511914789,28
181,51.99928571428571,0.7474238067781731,28
191,52.0375,0.8792189106571492,28
201,51.83392857142858,0.9929909339455018,28
211,50.85857142857143,2.550255889521837,28
221,52.02071428571429,0.9501500955541884,28
231,52.06535714285714,0.58164472552813,28
241,51.57714285714286,0.9121436961624957,28
251,51.70107142857143,0.9542960729762849,28
261,51.23285714285714,2.8999665726433776,28
271,51.94892857142857,0.7265886008588075,28
281,51.81785714285713,0.9245051075454103,28
291,51.57571428571429,0.9978384802426998,28
301,52.02321428571428,0.8822173912988812,28
