rounds,mean,std,nr_nodes
1,26.3725,1.4622905832973148,32
11,52.0465625,0.6204867513442571,32
21,58.658125,0.6678577575913892,32
31,62.6653125,0.38371526206778594,32
41,65.0128125,0.4235507228700606,32
51,66.7446875,0.31026182869272007,32
61,67.960625,0.4740974154907396,32
71,69.266875,0.3371983605757893,32
81,69.890625,0.3938348122944433,32
91,70.26625,1.2177585711051282,32
101,71.3084375,0.5647461231329973,32
111,71.8828125,0.31476414161042826,32
121,72.205625,0.30312886595472993,32
131,72.538125,0.3063845367752753,32
141,72.8053125,0.385932186198237,32
151,73.16062500000001,0.37061551421250555,32
161,73.36937499999999,0.30577705828756985,32
171,73.438125,0.33614020047444615,32
181,73.5484375,0.3908972801053361,32
191,73.6134375,0.2897909739687388,32
201,73.8034375,0.24118988078638356,32
211,73.84625,0.32010496325424387,32
221,73.99406249999998,0.4179478090548509,32
231,74.09875,0.18421709339797826,32
241,73.9971875,0.2971345904531311,32
251,74.09875,0.3077209571998635,32
261,74.1903125,0.29337991980323114,32
271,74.15281250000001,0.37594243554532386,32
281,74.124375,0.38417067740133365,32
291,74.025625,0.2870424347984099,32
301,74.1125,0.21096504449789868,32
