rounds,mean,std,nr_nodes
1,2.0491178571428574,0.02262078774634751,28
11,1.3590964285714284,0.03206342466940505,28
21,1.2310392857142856,0.046181260417787515,28
31,1.1417285714285714,0.028355282414681156,28
41,1.0982285714285713,0.03653280186688254,28
51,1.0527857142857144,0.05863216276246412,28
61,1.0166678571428573,0.04209295032231329,28
71,0.9920892857142858,0.06004299851704915,28
81,0.9584964285714286,0.04916510436523956,28
91,0.9187392857142856,0.03743572910703771,28
101,0.9074428571428573,0.03458499291157766,28
111,0.8979464285714286,0.07573261932682668,28
121,0.8642071428571427,0.05420022356682561,28
131,0.8627499999999999,0.05749386613245923,28
141,0.8608607142857142,0.06681073662265087,28
151,0.839117857142857,0.05295829931971696,28
161,0.8308928571428572,0.047442219959587445,28
171,0.827225,0.04801969554999581,28
181,0.8231392857142857,0.04441643308575357,28
191,0.8063642857142858,0.03139013965159981,28
201,0.8064714285714285,0.04372580030422425,28
211,0.8041214285714285,0.058627342214209566,28
221,0.7963642857142857,0.05476095594416124,28
231,0.798307142857143,0.04590239589585266,28
241,0.7937321428571428,0.04921186016726505,28
251,0.790992857142857,0.040906338389156305,28
261,0.7980785714285715,0.06878310297669074,28
271,0.7755142857142857,0.039704675096136934,28
281,0.7766428571428573,0.059547300697917124,28
291,0.7781642857142856,0.032927476740403236,28
301,0.773025,0.047565560958383685,28
