rounds,mean,std,nr_nodes
1,25.745624999999997,1.522323342583631,32
11,45.340312499999996,0.9952433256966607,32
21,45.06,1.0992071005956972,32
31,45.108125,1.4514248118228514,32
41,46.332499999999996,1.6447226209911507,32
51,47.043124999999996,1.6690050132863596,32
61,47.998125,1.8539222568314457,32
71,47.6221875,2.5448719692439834,32
81,48.8059375,2.093885233505827,32
91,48.6034375,1.4502232788759635,32
101,49.049062500000005,1.3736092042840098,32
111,49.268437500000005,2.00335360922473,32
121,49.18625,2.3026190930112604,32
131,49.1059375,2.7109798267589067,32
141,49.974062499999995,1.2273214212641075,32
151,50.153437499999995,1.1873989677415715,32
161,50.158437500000005,1.3061396110652763,32
171,50.4025,1.5379064503408524,32
181,50.35625,1.268876840950295,32
191,50.1509375,1.9817390711427543,32
201,50.3903125,1.393349122561804,32
211,50.6709375,1.6600176192118417,32
221,50.8490625,1.9686406467646018,32
231,50.4271875,2.145904870874697,32
241,50.6821875,3.000545507044302,32
251,50.88625,3.316139274442495,32
261,50.9684375,1.373617735614152,32
271,50.10125000000001,2.444685243032322,32
281,49.96875,3.0961051641538275,32
291,50.32,2.009290919702769,32
301,50.9778125,1.4379384861125843,32
