rounds,mean,std,nr_nodes
1,2.062978125,0.019884804725829607,32
11,1.469078125,0.07690987718742226,32
21,1.406803125,0.05499387172889699,32
31,1.356425,0.05776028588052524,32
41,1.3012718749999999,0.0442126695245195,32
51,1.258315625,0.06686170012316,32
61,1.21766875,0.05957299848452735,32
71,1.195609375,0.07426423415487012,32
81,1.1802156250000002,0.05111603900303089,32
91,1.163640625,0.058453100106917996,32
101,1.1466125,0.0815908877801314,32
111,1.148596875,0.0996090121562019,32
121,1.14245625,0.09104888775233609,32
131,1.125215625,0.08975467644284266,32
141,1.115484375,0.07889055753611693,32
151,1.121875,0.08192788368437205,32
161,1.110903125,0.03900785565414196,32
171,1.1026656250000002,0.08812955168874612,32
181,1.0931312499999999,0.05150063978668128,32
191,1.08685,0.054925551886166796,32
201,1.08921875,0.0668796046896025,32
211,1.104103125,0.1380996933477203,32
221,1.073878125,0.04406150342401374,32
231,1.080546875,0.05422322486937103,32
241,1.07411875,0.04634050224628019,32
251,1.078653125,0.05857427434663082,32
261,1.0917375,0.10811747300390442,32
271,1.064628125,0.05247784791208931,32
281,1.0692187499999999,0.06748727397396861,32
291,1.070840625,0.04808968742994048,32
301,1.061459375,0.05293041339446891,32
