iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4416,2.4408,13.7200,1111444,30016,1081428,1.6546,3.1017,11.6784,4.7563,4.7563
2,,,,2194376,31520,2162856,2.0530,3.1410,0,5.1940,9.9503
3,,,,3277308,33024,3244284,1.3141,3.2338,0,4.5479,14.4981
4,,,,4360240,34528,4325712,1.4117,3.1789,0,4.5906,19.0887
5,,,,5443172,36032,5407140,1.3795,3.1992,0,4.5788,23.6675
6,,,,6526104,37536,6488568,1.4235,3.1768,0,4.6004,28.2679
7,,,,7609036,39040,7569996,1.4006,3.1538,0,4.5545,32.8223
8,,,,8691968,40544,8651424,1.4120,3.1540,0,4.5659,37.3883
9,,,,9774900,42048,9732852,1.4374,3.1662,0,4.6036,41.9918
10,,,,10857832,43552,10814280,1.3992,3.1611,0,4.5602,46.5521
11,1.5143,1.6983,39.2200,11940764,45056,11895708,1.5192,3.1156,11.8391,4.6348,51.1869
12,,,,13023696,46560,12977136,1.9752,3.0655,0,5.0407,56.2276
13,,,,14106628,48064,14058564,1.3848,3.1418,0,4.5266,60.7542
14,,,,15189560,49568,15139992,1.4174,3.1570,0,4.5744,65.3286
15,,,,16272492,51072,16221420,1.4690,3.0795,0,4.5486,69.8772
16,,,,17355424,52576,17302848,1.5672,3.0227,0,4.5899,74.4671
17,,,,18438356,54080,18384276,1.5400,3.0126,0,4.5526,79.0197
18,,,,19521288,55584,19465704,1.5560,2.9965,0,4.5525,83.5721
19,,,,20604220,57088,20547132,1.5273,3.0779,0,4.6052,88.1773
20,,,,21687152,58592,21628560,1.5639,3.0561,0,4.6199,92.7973
21,1.1715,1.3481,52.0900,22770084,60096,22709988,1.5211,3.0421,11.7815,4.5632,97.3605
22,,,,23853016,61600,23791416,2.1537,2.9758,0,5.1295,102.4899
23,,,,24935948,63104,24872844,1.5689,2.9856,0,4.5545,107.0444
24,,,,26018880,64608,25954272,1.5738,2.9880,0,4.5618,111.6062
25,,,,27101812,66112,27035700,1.5278,3.0083,0,4.5362,116.1424
26,,,,28184744,67616,28117128,1.5786,3.0600,0,4.6386,120.7809
27,,,,29267676,69120,29198556,1.5755,3.0428,0,4.6183,125.3992
28,,,,30350608,70624,30279984,1.5394,3.0717,0,4.6111,130.0103
29,,,,31433540,72128,31361412,1.5274,3.0922,0,4.6196,134.6299
