iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0511,2.0602,26.4000,1477600,30976,1446624,10.7647,3.1833,10.5984,13.9480,13.9480
2,,,,2926688,33440,2893248,11.0556,3.0478,0,14.1034,28.0514
3,,,,4375776,35904,4339872,10.6707,2.9449,0,13.6156,41.6670
4,,,,5824864,38368,5786496,12.5789,2.9633,0,15.5422,57.2092
5,,,,7273952,40832,7233120,10.8298,2.8463,0,13.6762,70.8854
6,1.4615,1.5164,46.1100,8723040,43296,8679744,10.5972,2.9867,10.6509,13.5840,84.4693
7,,,,10172128,45760,10126368,14.8401,3.0398,0,17.8799,102.3493
8,,,,11621216,48224,11572992,10.4035,2.6619,0,13.0654,115.4146
9,,,,13070304,50688,13019616,10.4745,2.8622,0,13.3367,128.7513
10,,,,14519392,53152,14466240,13.8469,2.9500,0,16.7969,145.5482
11,1.2869,1.3625,51.3300,15968480,55616,15912864,10.6209,2.8437,10.6410,13.4646,159.0128
12,,,,17417568,58080,17359488,10.6576,3.0021,0,13.6598,172.6725
13,,,,18866656,60544,18806112,10.6709,3.0319,0,13.7028,186.3754
14,,,,20315744,63008,20252736,13.0418,2.9507,0,15.9925,202.3679
15,,,,21764832,65472,21699360,10.5941,2.8705,0,13.4646,215.8325
16,1.3374,1.3938,52.5300,23213920,67936,23145984,12.2424,2.9669,10.6837,15.2092,231.0417
17,,,,24663008,70400,24592608,10.5011,2.8201,0,13.3212,244.3629
18,,,,26112096,72864,26039232,10.9778,2.8417,0,13.8195,258.1823
19,,,,27561184,75328,27485856,14.8215,2.7777,0,17.5992,275.7815
20,,,,29010272,77792,28932480,10.5219,2.8160,0,13.3380,289.1195
21,1.7274,1.8586,52.3900,30459360,80256,30379104,11.8734,2.9932,10.6886,14.8666,303.9861
22,,,,31908448,82720,31825728,11.1879,2.8434,0,14.0312,318.0173
23,,,,33357536,85184,33272352,12.5907,2.8797,0,15.4705,333.4878
24,,,,34806624,87648,34718976,14.8918,2.9838,0,17.8756,351.3634
25,,,,36255712,90112,36165600,11.5084,2.8560,0,14.3643,365.7277
26,7.5317,7.6579,34.6900,37704800,92576,37612224,11.5303,4.1345,10.6178,15.6648,381.3925
27,,,,39153888,95040,39058848,10.4595,2.9531,0,13.4126,394.8051
28,,,,40602976,97504,40505472,16.2914,2.8315,0,19.1229,413.9281
29,,,,42052064,99968,41952096,10.4861,2.7585,0,13.2446,427.1726
30,,,,43501152,102432,43398720,10.6684,2.9935,0,13.6620,440.8346
31,44.7146,43.6241,27.7800,44950240,104896,44845344,13.7239,3.2995,10.6193,17.0233,457.8579
32,,,,46399328,107360,46291968,13.0914,4.6654,0,17.7568,475.6147
33,,,,47848416,109824,47738592,10.4181,9.0512,0,19.4693,495.0840
34,,,,49297504,112288,49185216,12.7524,7.7606,0,20.5130,515.5971
35,,,,50746592,114752,50631840,12.8314,8.3361,0,21.1674,536.7645
36,1051.7998,1033.0875,22.0000,52195680,117216,52078464,11.8255,2.9211,10.6044,14.7465,551.5110
37,,,,53644768,119680,53525088,13.0624,4.7207,0,17.7831,569.2941
38,,,,55093856,122144,54971712,11.6760,4.4526,0,16.1285,585.4227
39,,,,56542944,124608,56418336,13.7026,4.5183,0,18.2210,603.6436
40,,,,57992032,127072,57864960,10.4216,2.8525,0,13.2740,616.9176
41,1323109.5000,1295346.1250,11.7400,59441120,129536,59311584,11.7835,2.9197,10.5784,14.7031,631.6208
42,,,,60890208,132000,60758208,16.6558,2.9201,0,19.5760,651.1967
43,,,,62339296,134464,62204832,10.3877,2.5232,0,12.9109,664.1077
44,,,,63788384,136928,63651456,14.4277,2.8857,0,17.3134,681.4211
45,,,,65237472,139392,65098080,12.8573,2.6344,0,15.4916,696.9127
