iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0550,2.0573,25.0200,1477600,30976,1446624,12.5697,3.1193,11.0983,15.6890,15.6890
2,,,,2926688,33440,2893248,10.4843,2.7645,0,13.2488,28.9378
3,,,,4375776,35904,4339872,10.5274,2.9881,0,13.5155,42.4533
4,,,,5824864,38368,5786496,10.5381,2.9279,0,13.4660,55.9193
5,,,,7273952,40832,7233120,10.5836,2.9141,0,13.4977,69.4170
6,1.5081,1.5343,44.9100,8723040,43296,8679744,11.9059,2.9116,10.6283,14.8175,84.2345
7,,,,10172128,45760,10126368,14.8526,2.9457,0,17.7983,102.0328
8,,,,11621216,48224,11572992,10.4035,2.6966,0,13.1001,115.1329
9,,,,13070304,50688,13019616,10.6338,2.9870,0,13.6208,128.7537
10,,,,14519392,53152,14466240,13.8947,2.9213,0,16.8160,145.5697
11,1.3097,1.3454,51.9700,15968480,55616,15912864,10.6353,2.8598,10.5711,13.4951,159.0648
12,,,,17417568,58080,17359488,10.6734,3.1182,0,13.7916,172.8564
13,,,,18866656,60544,18806112,13.9251,2.9293,0,16.8544,189.7108
14,,,,20315744,63008,20252736,10.6496,2.8709,0,13.5205,203.2313
15,,,,21764832,65472,21699360,10.6844,2.7824,0,13.4669,216.6982
16,2.4542,2.4477,39.2600,23213920,67936,23145984,10.4084,2.8293,10.5844,13.2377,229.9358
17,,,,24663008,70400,24592608,10.5897,2.9567,0,13.5464,243.4823
18,,,,26112096,72864,26039232,14.4476,2.7967,0,17.2443,260.7266
19,,,,27561184,75328,27485856,10.6169,2.7813,0,13.3982,274.1248
20,,,,29010272,77792,28932480,10.6635,2.8753,0,13.5388,287.6636
21,1.2827,1.3286,54.5200,30459360,80256,30379104,13.7561,2.8776,10.6712,16.6337,304.2973
22,,,,31908448,82720,31825728,10.3044,2.8303,0,13.1347,317.4320
23,,,,33357536,85184,33272352,11.9476,2.7837,0,14.7313,332.1633
24,,,,34806624,87648,34718976,15.8311,2.7366,0,18.5677,350.7310
25,,,,36255712,90112,36165600,10.5776,6.1980,0,16.7756,367.5066
26,2.4575,2.5886,48.9000,37704800,92576,37612224,10.5844,2.8544,10.5499,13.4388,380.9454
27,,,,39153888,95040,39058848,10.5659,3.0182,0,13.5841,394.5295
28,,,,40602976,97504,40505472,13.5760,4.8308,0,18.4068,412.9363
29,,,,42052064,99968,41952096,10.9955,3.5588,0,14.5543,427.4906
30,,,,43501152,102432,43398720,10.5548,5.2283,0,15.7831,443.2737
31,55.7855,59.1278,29.7500,44950240,104896,44845344,10.4192,4.2080,10.5870,14.6272,457.9009
32,,,,46399328,107360,46291968,12.7023,7.3700,0,20.0723,477.9732
33,,,,47848416,109824,47738592,10.7519,6.4302,0,17.1821,495.1553
34,,,,49297504,112288,49185216,11.6595,8.5365,0,20.1960,515.3513
35,,,,50746592,114752,50631840,13.4194,9.4864,0,22.9059,538.2572
36,426.7508,439.7780,21.8600,52195680,117216,52078464,12.5477,5.6564,11.0087,18.2041,556.4613
37,,,,53644768,119680,53525088,12.4919,6.0701,0,18.5621,575.0233
38,,,,55093856,122144,54971712,12.5015,3.1880,0,15.6894,590.7128
39,,,,56542944,124608,56418336,12.5269,3.0583,0,15.5852,606.2979
40,,,,57992032,127072,57864960,12.4423,3.6567,0,16.0990,622.3969
41,35703.5625,35213.1953,14.1500,59441120,129536,59311584,12.8819,3.1857,10.9080,16.0676,638.4645
42,,,,60890208,132000,60758208,12.4786,2.6757,0,15.1542,653.6188
43,,,,62339296,134464,62204832,12.2681,2.7275,0,14.9956,668.6144
44,,,,63788384,136928,63651456,12.3816,2.7225,0,15.1041,683.7185
45,,,,65237472,139392,65098080,12.4243,2.7558,0,15.1801,698.8986
46,313988.7812,308638.6875,17.4900,66686560,141856,66544704,12.6975,2.6084,10.9107,15.3059,714.2045
47,,,,68135648,144320,67991328,10.5002,2.6094,0,13.1097,727.3142
48,,,,69584736,146784,69437952,10.3778,2.4477,0,12.8255,740.1397
49,,,,71033824,149248,70884576,10.5416,2.9722,0,13.5138,753.6535
50,,,,72482912,151712,72331200,10.6010,2.8560,0,13.4570,767.1105
51,30630652.0000,30437920.0000,13.7800,73932000,154176,73777824,10.8436,2.8754,10.4996,13.7190,780.8295
52,,,,75381088,156640,75224448,11.7554,2.9280,0,14.6834,795.5129
53,,,,76830176,159104,76671072,10.7129,2.8906,0,13.6035,809.1164
54,,,,78279264,161568,78117696,10.5776,2.9123,0,13.4899,822.6063
55,,,,79728352,164032,79564320,12.3875,2.7808,0,15.1683,837.7746
56,48783948.0000,48282440.0000,10.3800,81177440,166496,81010944,11.9728,2.7860,10.5055,14.7587,852.5333
57,,,,82626528,168960,82457568,11.8462,2.8964,0,14.7427,867.2760
58,,,,84075616,171424,83904192,14.7284,2.7298,0,17.4582,884.7342
59,,,,85524704,173888,85350816,12.8822,2.8122,0,15.6944,900.4286
60,,,,86973792,176352,86797440,11.0462,2.7862,0,13.8324,914.2610
61,248990864.0000,255267200.0000,18.5100,88422880,178816,88244064,10.6764,2.9210,10.6023,13.5974,927.8584
62,,,,89871968,181280,89690688,12.1966,2.9484,0,15.1451,943.0035
63,,,,91321056,183744,91137312,10.6157,2.9123,0,13.5280,956.5315
64,,,,92770144,186208,92583936,10.4885,2.8973,0,13.3858,969.9173
65,,,,94219232,188672,94030560,14.7889,2.7960,0,17.5848,987.5021
66,22752747520.0000,23144081408.0000,10.2500,95668320,191136,95477184,10.4620,2.7676,10.5661,13.2296,1000.7317
67,,,,97117408,193600,96923808,14.5592,2.9596,0,17.5189,1018.2506
68,,,,98566496,196064,98370432,10.2880,2.5906,0,12.8786,1031.1292
