iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0635,2.0693,26.6700,1477600,30976,1446624,10.6561,3.0587,10.5875,13.7148,13.7148
2,,,,2926688,33440,2893248,11.3410,2.9940,0,14.3350,28.0498
3,,,,4375776,35904,4339872,10.7157,2.9823,0,13.6980,41.7478
4,,,,5824864,38368,5786496,10.6624,3.0035,0,13.6659,55.4137
5,,,,7273952,40832,7233120,11.0658,2.9714,0,14.0371,69.4508
6,1.5188,1.5468,44.7500,8723040,43296,8679744,14.5238,2.8437,10.6157,17.3674,86.8183
7,,,,10172128,45760,10126368,12.6320,2.7620,0,15.3939,102.2122
8,,,,11621216,48224,11572992,10.5329,2.7233,0,13.2562,115.4684
9,,,,13070304,50688,13019616,12.9231,3.0089,0,15.9320,131.4004
10,,,,14519392,53152,14466240,10.3033,2.7316,0,13.0349,144.4353
11,3.0572,3.1870,40.4900,15968480,55616,15912864,10.6802,2.8605,10.6076,13.5406,157.9759
12,,,,17417568,58080,17359488,11.5688,2.9423,0,14.5111,172.4870
13,,,,18866656,60544,18806112,10.7245,2.8893,0,13.6138,186.1008
14,,,,20315744,63008,20252736,11.4981,2.8178,0,14.3158,200.4166
15,,,,21764832,65472,21699360,11.1105,2.8148,0,13.9253,214.3419
16,1.4337,1.4614,53.6400,23213920,67936,23145984,13.9819,2.8010,10.6009,16.7829,231.1248
17,,,,24663008,70400,24592608,12.7502,2.9608,0,15.7110,246.8358
18,,,,26112096,72864,26039232,10.7734,2.7216,0,13.4950,260.3308
19,,,,27561184,75328,27485856,14.1979,2.8329,0,17.0309,277.3616
20,,,,29010272,77792,28932480,12.3819,2.7295,0,15.1113,292.4730
21,1.4625,1.4449,53.0400,30459360,80256,30379104,12.4012,2.5818,11.0920,14.9831,307.4561
22,,,,31908448,82720,31825728,10.5686,2.5574,0,13.1260,320.5820
23,,,,33357536,85184,33272352,14.8920,2.7744,0,17.6664,338.2484
24,,,,34806624,87648,34718976,11.6748,3.4637,0,15.1385,353.3869
25,,,,36255712,90112,36165600,10.7434,2.6443,0,13.3878,366.7747
26,11.0676,11.0787,33.1400,37704800,92576,37612224,11.2082,2.8763,10.5493,14.0845,380.8592
27,,,,39153888,95040,39058848,10.4594,3.0096,0,13.4690,394.3282
28,,,,40602976,97504,40505472,18.2948,2.7577,0,21.0526,415.3807
29,,,,42052064,99968,41952096,10.5619,2.8525,0,13.4144,428.7951
30,,,,43501152,102432,43398720,10.7161,3.0842,0,13.8003,442.5954
31,120.2502,115.8577,22.1900,44950240,104896,44845344,11.2809,2.8865,10.5617,14.1675,456.7628
32,,,,46399328,107360,46291968,12.2182,7.0046,0,19.2228,475.9857
33,,,,47848416,109824,47738592,18.4225,3.3809,0,21.8034,497.7891
34,,,,49297504,112288,49185216,12.0992,7.0855,0,19.1846,516.9737
35,,,,50746592,114752,50631840,10.3818,7.7591,0,18.1410,535.1147
36,419.9395,407.1546,18.6400,52195680,117216,52078464,10.5899,5.6973,10.4794,16.2872,551.4019
37,,,,53644768,119680,53525088,15.2867,5.7580,0,21.0447,572.4466
38,,,,55093856,122144,54971712,13.1559,2.6466,0,15.8025,588.2491
39,,,,56542944,124608,56418336,10.5298,5.0057,0,15.5355,603.7846
40,,,,57992032,127072,57864960,10.5090,3.8086,0,14.3176,618.1022
41,4332.1465,4324.4976,18.4600,59441120,129536,59311584,10.5875,3.0661,10.5503,13.6536,631.7558
42,,,,60890208,132000,60758208,14.1925,3.1248,0,17.3173,649.0731
43,,,,62339296,134464,62204832,11.0390,2.6687,0,13.7077,662.7808
44,,,,63788384,136928,63651456,16.1362,2.7192,0,18.8553,681.6361
45,,,,65237472,139392,65098080,10.5686,2.7609,0,13.3294,694.9656
46,273208.6250,274147.1562,14.7200,66686560,141856,66544704,11.1549,2.8194,10.4643,13.9743,708.9399
47,,,,68135648,144320,67991328,11.9372,2.9159,0,14.8531,723.7930
48,,,,69584736,146784,69437952,12.5810,2.8093,0,15.3903,739.1832
49,,,,71033824,149248,70884576,10.7229,2.7747,0,13.4976,752.6808
50,,,,72482912,151712,72331200,13.1237,2.7293,0,15.8531,768.5339
51,66729484.0000,68623320.0000,14.0000,73932000,154176,73777824,12.8287,2.8989,11.1895,15.7276,784.2615
52,,,,75381088,156640,75224448,12.7144,2.9843,0,15.6987,799.9601
53,,,,76830176,159104,76671072,12.5936,2.7133,0,15.3069,815.2670
54,,,,78279264,161568,78117696,12.2437,2.5057,0,14.7493,830.0163
55,,,,79728352,164032,79564320,10.4814,2.5183,0,12.9998,843.0161
56,900701888.0000,915073728.0000,12.6000,81177440,166496,81010944,10.3651,2.6792,10.5724,13.0443,856.0604
57,,,,82626528,168960,82457568,12.8267,2.8487,0,15.6755,871.7358
58,,,,84075616,171424,83904192,10.4604,2.7565,0,13.2169,884.9527
59,,,,85524704,173888,85350816,10.8889,2.8306,0,13.7195,898.6722
60,,,,86973792,176352,86797440,13.4181,2.7382,0,16.1563,914.8285
61,515642240.0000,520295232.0000,11.7300,88422880,178816,88244064,13.2665,2.9025,11.1464,16.1690,930.9975
62,,,,89871968,181280,89690688,10.5487,2.7922,0,13.3409,944.3384
63,,,,91321056,183744,91137312,11.0509,2.8524,0,13.9033,958.2417
64,,,,92770144,186208,92583936,10.5571,2.8491,0,13.4063,971.6480
65,,,,94219232,188672,94030560,10.5029,2.9132,0,13.4161,985.0641
66,4866942976.0000,4876426752.0000,11.6100,95668320,191136,95477184,11.7312,2.8344,10.5330,14.5656,999.6297
67,,,,97117408,193600,96923808,12.0020,2.9458,0,14.9479,1014.5775
68,,,,98566496,196064,98370432,13.0316,2.8525,0,15.8841,1030.4616
69,,,,100015584,198528,99817056,10.8767,2.9059,0,13.7826,1044.2442
70,,,,101464672,200992,101263680,13.1811,2.9580,0,16.1391,1060.3833
