iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0715,2.0689,24.7700,1477600,30976,1446624,10.7690,3.0247,10.5511,13.7937,13.7937
2,,,,2926688,33440,2893248,11.2234,2.9543,0,14.1777,27.9715
3,,,,4375776,35904,4339872,10.6077,3.0233,0,13.6310,41.6025
4,,,,5824864,38368,5786496,10.5559,2.9943,0,13.5502,55.1527
5,,,,7273952,40832,7233120,11.2912,2.8891,0,14.1804,69.3331
6,1.4965,1.5106,46.2400,8723040,43296,8679744,11.8548,2.8277,10.6224,14.6826,84.0157
7,,,,10172128,45760,10126368,11.6920,2.9140,0,14.6061,98.6217
8,,,,11621216,48224,11572992,14.0757,2.7447,0,16.8204,115.4422
9,,,,13070304,50688,13019616,10.5196,2.9695,0,13.4891,128.9312
10,,,,14519392,53152,14466240,13.7449,2.8794,0,16.6243,145.5555
11,2.0035,1.9763,39.3500,15968480,55616,15912864,10.6134,2.8326,10.6043,13.4460,159.0015
12,,,,17417568,58080,17359488,11.1049,3.0220,0,14.1268,173.1284
13,,,,18866656,60544,18806112,10.8343,2.9101,0,13.7444,186.8728
14,,,,20315744,63008,20252736,14.0391,2.8596,0,16.8987,203.7715
15,,,,21764832,65472,21699360,12.7106,2.8297,0,15.5404,219.3118
16,1.3600,1.3543,54.3000,23213920,67936,23145984,12.5867,2.6968,11.2300,15.2835,234.5954
17,,,,24663008,70400,24592608,10.7226,2.5445,0,13.2671,247.8625
18,,,,26112096,72864,26039232,10.6344,2.6171,0,13.2515,261.1140
19,,,,27561184,75328,27485856,10.6612,2.7432,0,13.4043,274.5183
20,,,,29010272,77792,28932480,10.4510,2.8695,0,13.3206,287.8389
21,1.4265,1.4470,51.6200,30459360,80256,30379104,10.5010,2.8740,10.6368,13.3750,301.2138
22,,,,31908448,82720,31825728,17.0291,2.9647,0,19.9938,321.2076
23,,,,33357536,85184,33272352,12.3555,2.8998,0,15.2553,336.4629
24,,,,34806624,87648,34718976,12.8239,2.5912,0,15.4151,351.8780
25,,,,36255712,90112,36165600,12.1856,2.9351,0,15.1207,366.9987
26,5.2771,5.2960,47.8300,37704800,92576,37612224,10.6722,2.8992,10.5605,13.5714,380.5701
27,,,,39153888,95040,39058848,11.3300,3.0037,0,14.3337,394.9038
28,,,,40602976,97504,40505472,10.8015,2.8249,0,13.6264,408.5302
29,,,,42052064,99968,41952096,16.2250,2.6576,0,18.8827,427.4129
30,,,,43501152,102432,43398720,12.3582,2.8958,0,15.2540,442.6669
31,136.9801,136.4369,26.2600,44950240,104896,44845344,10.7616,3.2488,10.6193,14.0105,456.6773
32,,,,46399328,107360,46291968,10.6918,8.4929,0,19.1847,475.8620
33,,,,47848416,109824,47738592,16.7477,3.0955,0,19.8432,495.7052
34,,,,49297504,112288,49185216,14.8976,4.7131,0,19.6107,515.3159
35,,,,50746592,114752,50631840,14.4285,7.0607,0,21.4892,536.8051
36,1301.5066,1244.1783,24.4500,52195680,117216,52078464,10.5459,8.2805,10.5083,18.8263,555.6315
37,,,,53644768,119680,53525088,12.7644,3.7850,0,16.5494,572.1808
38,,,,55093856,122144,54971712,11.5272,4.1251,0,15.6523,587.8331
39,,,,56542944,124608,56418336,11.8382,3.6182,0,15.4564,603.2896
40,,,,57992032,127072,57864960,10.5491,2.9648,0,13.5140,616.8035
41,11481.5791,11380.8467,25.6000,59441120,129536,59311584,15.3561,2.9599,10.5359,18.3160,635.1195
42,,,,60890208,132000,60758208,13.1842,2.7824,0,15.9666,651.0861
43,,,,62339296,134464,62204832,10.2319,2.5762,0,12.8081,663.8942
44,,,,63788384,136928,63651456,11.9885,2.7372,0,14.7257,678.6199
45,,,,65237472,139392,65098080,15.0907,2.8465,0,17.9371,696.5570
46,343794.6562,343894.9688,12.7500,66686560,141856,66544704,12.6881,2.5315,10.5446,15.2196,711.7766
47,,,,68135648,144320,67991328,10.3900,2.6239,0,13.0139,724.7905
48,,,,69584736,146784,69437952,12.5202,2.7931,0,15.3134,740.1039
49,,,,71033824,149248,70884576,11.5912,2.8220,0,14.4133,754.5171
50,,,,72482912,151712,72331200,10.6587,2.8469,0,13.5056,768.0227
