iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0444,2.0676,25.7800,1477600,30976,1446624,10.8149,3.1153,10.5948,13.9302,13.9302
2,,,,2926688,33440,2893248,11.1367,2.9623,0,14.0989,28.0292
3,,,,4375776,35904,4339872,10.7057,2.9924,0,13.6981,41.7272
4,,,,5824864,38368,5786496,10.7128,2.9781,0,13.6909,55.4181
5,,,,7273952,40832,7233120,13.8960,2.9618,0,16.8577,72.2759
6,1.4898,1.5245,45.1400,8723040,43296,8679744,10.4756,2.7405,10.6264,13.2161,85.4920
7,,,,10172128,45760,10126368,11.9875,2.9008,0,14.8883,100.3803
8,,,,11621216,48224,11572992,12.5846,2.8506,0,15.4352,115.8155
9,,,,13070304,50688,13019616,10.6355,2.9526,0,13.5881,129.4036
10,,,,14519392,53152,14466240,13.6678,2.9411,0,16.6089,146.0125
11,1.2831,1.3392,52.2200,15968480,55616,15912864,10.8125,2.8297,10.6052,13.6422,159.6547
12,,,,17417568,58080,17359488,10.8004,3.0667,0,13.8671,173.5218
13,,,,18866656,60544,18806112,12.0137,2.9179,0,14.9316,188.4534
14,,,,20315744,63008,20252736,10.5341,2.8382,0,13.3723,201.8257
15,,,,21764832,65472,21699360,10.8409,2.9071,0,13.7480,215.5738
16,1.7106,1.8147,48.3600,23213920,67936,23145984,12.5942,2.8630,10.6292,15.4572,231.0310
17,,,,24663008,70400,24592608,10.5401,2.9588,0,13.4989,244.5299
18,,,,26112096,72864,26039232,11.1198,2.8188,0,13.9385,258.4684
19,,,,27561184,75328,27485856,12.1585,2.8157,0,14.9742,273.4426
20,,,,29010272,77792,28932480,12.8823,2.8323,0,15.7145,289.1571
21,1.7462,1.8299,51.8400,30459360,80256,30379104,12.5525,2.8799,10.6545,15.4324,304.5895
22,,,,31908448,82720,31825728,11.9761,2.8088,0,14.7849,319.3744
23,,,,33357536,85184,33272352,16.4946,2.8228,0,19.3174,338.6917
24,,,,34806624,87648,34718976,10.6448,2.3890,0,13.0337,351.7255
25,,,,36255712,90112,36165600,13.6718,2.8526,0,16.5244,368.2499
26,8.8538,9.0254,38.0500,37704800,92576,37612224,10.9878,3.8332,10.5959,14.8211,383.0709
27,,,,39153888,95040,39058848,10.4302,2.8370,0,13.2672,396.3382
28,,,,40602976,97504,40505472,13.9192,2.8528,0,16.7720,413.1102
29,,,,42052064,99968,41952096,10.4963,3.0610,0,13.5573,426.6675
30,,,,43501152,102432,43398720,12.6151,4.5755,0,17.1906,443.8581
31,6423.5137,6360.7261,13.9400,44950240,104896,44845344,12.4705,2.9099,10.6302,15.3805,459.2386
32,,,,46399328,107360,46291968,13.5482,2.9148,0,16.4630,475.7016
33,,,,47848416,109824,47738592,10.2751,7.9368,0,18.2119,493.9135
34,,,,49297504,112288,49185216,18.4298,6.2103,0,24.6400,518.5535
35,,,,50746592,114752,50631840,10.9016,4.8050,0,15.7067,534.2602
36,78899.7422,78113.0391,13.4900,52195680,117216,52078464,15.6133,2.8836,10.5837,18.4969,552.7571
37,,,,53644768,119680,53525088,13.7470,2.8421,0,16.5891,569.3462
38,,,,55093856,122144,54971712,13.2358,2.7472,0,15.9830,585.3292
39,,,,56542944,124608,56418336,13.9767,2.6967,0,16.6733,602.0025
40,,,,57992032,127072,57864960,14.6642,3.0552,0,17.7194,619.7219
41,10266.2832,10158.8916,21.8100,59441120,129536,59311584,10.3428,2.6530,10.5155,12.9958,632.7178
42,,,,60890208,132000,60758208,10.2441,3.1645,0,13.4086,646.1264
43,,,,62339296,134464,62204832,15.5786,2.7420,0,18.3206,664.4470
44,,,,63788384,136928,63651456,10.9650,2.7580,0,13.7230,678.1700
45,,,,65237472,139392,65098080,12.6025,2.7510,0,15.3535,693.5235
46,503578.7188,503715.3125,11.0700,66686560,141856,66544704,11.9901,2.8405,10.4695,14.8307,708.3542
47,,,,68135648,144320,67991328,12.6491,2.9083,0,15.5574,723.9116
48,,,,69584736,146784,69437952,16.2714,2.8774,0,19.1488,743.0603
49,,,,71033824,149248,70884576,12.6588,2.7253,0,15.3842,758.4445
50,,,,72482912,151712,72331200,10.7695,2.6922,0,13.4617,771.9062
51,7188259.0000,7162777.5000,12.4200,73932000,154176,73777824,10.6948,2.6495,10.5890,13.3442,785.2504
52,,,,75381088,156640,75224448,10.6714,2.8219,0,13.4933,798.7437
53,,,,76830176,159104,76671072,10.9560,2.9922,0,13.9483,812.6919
54,,,,78279264,161568,78117696,12.1809,2.7682,0,14.9491,827.6410
55,,,,79728352,164032,79564320,11.8183,2.8216,0,14.6399,842.2809
56,183879120.0000,181096176.0000,11.7700,81177440,166496,81010944,13.3885,2.8188,11.1080,16.2074,858.4882
57,,,,82626528,168960,82457568,12.8013,2.6784,0,15.4797,873.9679
58,,,,84075616,171424,83904192,12.7246,2.7186,0,15.4432,889.4112
59,,,,85524704,173888,85350816,11.1024,2.5823,0,13.6848,903.0959
60,,,,86973792,176352,86797440,10.9066,2.7469,0,13.6535,916.7494
61,1781371008.0000,1798587776.0000,11.1400,88422880,178816,88244064,10.8230,2.8451,10.6036,13.6681,930.4176
62,,,,89871968,181280,89690688,10.4487,2.9007,0,13.3494,943.7669
63,,,,91321056,183744,91137312,12.1326,2.9349,0,15.0675,958.8344
64,,,,92770144,186208,92583936,10.8782,2.8525,0,13.7307,972.5651
65,,,,94219232,188672,94030560,12.9534,2.8720,0,15.8254,988.3905
66,2051779456.0000,2101051904.0000,14.5400,95668320,191136,95477184,11.9777,2.7595,10.5709,14.7371,1003.1277
67,,,,97117408,193600,96923808,10.4546,2.7593,0,13.2139,1016.3416
68,,,,98566496,196064,98370432,11.7068,2.8750,0,14.5819,1030.9235
69,,,,100015584,198528,99817056,11.8467,2.8738,0,14.7205,1045.6439
70,,,,101464672,200992,101263680,10.4990,2.9676,0,13.4666,1059.1105
71,8502816768.0000,8587111936.0000,17.6300,102913760,203456,102710304,12.2723,2.8770,10.8329,15.1493,1074.2598
72,,,,104362848,205920,104156928,10.5628,2.9230,0,13.4858,1087.7456
73,,,,105811936,208384,105603552,15.1628,2.8593,0,18.0222,1105.7678
